timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-09-26 08:02:48,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F20B
2025-09-26 08:03:09,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,DB4A
2025-09-26 08:03:29,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D0D3
2025-09-26 08:03:51,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,ABD6
2025-09-26 08:04:12,-33.93072122,18.51413890,5.08,5,1.91,,,,,,,,,,,,,,,,,,,,,CA39
2025-09-26 08:04:34,-33.93073758,18.51411658,4.01,5,1.91,,,,,,,,,,,,,,,,,,,,,98EE
2025-09-26 08:04:55,-33.93075973,18.51411805,-0.01,5,1.90,,,,,,,,,,,,,,,,,,,,,CA57
2025-09-26 08:05:16,-33.93077460,18.51412202,-0.05,6,1.52,,,,,,,,,,,,,,,,,,,,,907A
2025-09-26 08:05:36,-33.93077365,18.51412593,-0.03,6,1.52,,,,,,,,,,,,,,,,,,,,,10B4
2025-09-26 08:05:58,-33.93078432,18.51413625,0.01,6,1.52,,,,,,,,,,,,,,,,,,,,,CEA9
2025-09-26 08:06:19,-33.93079033,18.51414715,0.24,7,1.41,,,,,,,,,,,,,,,,,,,,,1E1C
2025-09-26 08:06:41,-33.93078733,18.51413938,0.51,7,1.41,,,,,,,,,,,,,,,,,,,,,C490
2025-09-26 08:07:02,-33.93078945,18.51415152,0.70,8,1.30,,,,,,,,,,,,,,,,,,,,,9A18
2025-09-26 08:07:23,-33.93078410,18.51414932,0.73,8,1.30,,,,,,,,,,,,,,,,,,,,,03B0
2025-09-26 08:07:44,-33.93077322,18.51414007,0.93,8,1.30,,,,,,,,,,,,,,,,,,,,,801D
2025-09-26 08:08:05,-33.93077100,18.51413755,1.01,8,1.30,,,,,,,,,,,,,,,,,,,,,63CD
2025-09-26 08:08:27,-33.93077042,18.51413235,1.01,8,1.30,,,,,,,,,,,,,,,,,,,,,3DEC
2025-09-26 08:08:48,-33.93076953,18.51414882,1.21,8,1.30,,,,,,,,,,,,,,,,,,,,,00DA
2025-09-26 08:09:09,-33.93076377,18.51415642,1.17,8,1.30,,,,,,,,,,,,,,,,,,,,,3C84
2025-09-26 08:09:30,-33.93075075,18.51415728,1.24,8,1.30,,,,,,,,,,,,,,,,,,,,,7F10
2025-09-26 08:10:25,-33.93080332,18.51418662,1.00,8,1.30,,,,,,,,,,,,,,,,,,,,,9EB4
2025-09-26 08:10:46,-33.93081168,18.51418783,1.03,7,1.38,,,,,,,,,,,,,,,,,,,,,4E1C
2025-09-26 08:11:07,-33.93082018,18.51419475,1.02,7,1.38,,,,,,,,,,,,,,,,,,,,,0AD2
2025-09-26 08:11:28,-33.93081520,18.51419903,1.01,7,1.38,,,,,,,,,,,,,,,,,,,,,2150
2025-09-26 08:11:49,-33.93081355,18.51420557,0.97,7,1.38,,,,,,,,,,,,,,,,,,,,,5E8C
2025-09-26 08:12:10,-33.93081148,18.51420093,0.95,7,1.38,,,,,,,,,,,,,,,,,,,,,E7A1
2025-09-26 08:12:31,-33.93079855,18.51418248,1.03,7,1.38,,,,,,,,,,,,,,,,,,,,,1F06
2025-09-26 08:12:52,-33.93077248,18.51419773,0.96,8,1.29,,,,,,,,,,,,,,,,,,,,,4AB8
2025-09-26 08:13:14,-33.93076343,18.51420865,0.74,8,1.29,,,,,,,,,,,,,,,,,,,,,B536
2025-09-26 08:13:35,-33.93078562,18.51418583,0.79,8,1.29,,,,,,,,,,,,,,,,,,,,,F10D
2025-09-26 08:13:56,-33.93077163,18.51419475,0.67,8,1.29,,,,,,,,,,,,,,,,,,,,,5AC3
2025-09-26 08:14:17,-33.93075600,18.51420017,0.75,8,1.29,,,,,,,,,,,,,,,,,,,,,D684
2025-09-26 08:14:38,-33.93077025,18.51420155,0.77,8,1.29,,,,,,,,,,,,,,,,,,,,,68F2
2025-09-26 08:14:59,-33.93079145,18.51418493,0.63,7,1.45,,,,,,,,,,,,,,,,,,,,,16D6
2025-09-26 08:15:20,-33.93076203,18.51416252,1.15,7,1.45,,,,,,,,,,,,,,,,,,,,,B01E
2025-09-26 08:15:41,-33.93074175,18.51420340,1.26,7,1.45,,,,,,,,,,,,,,,,,,,,,20B2
2025-09-26 08:16:02,-33.93075048,18.51421075,1.48,7,1.45,,,,,,,,,,,,,,,,,,,,,9A7C
2025-09-26 08:16:23,-33.93076147,18.51419363,1.38,7,1.38,,,,,,,,,,,,,,,,,,,,,121F
2025-09-26 08:16:45,-33.93076415,18.51421803,1.19,6,1.53,,,,,,,,,,,,,,,,,,,,,718D
2025-09-26 08:17:40,-33.93073985,18.51417648,9.99,7,1.35,,,,,,,,,,,,,,,,,,,,,7394
2025-09-26 08:18:01,-33.93079073,18.51417805,12.73,7,1.35,,,,,,,,,,,,,,,,,,,,,AA71
2025-09-26 08:18:22,-33.93080340,18.51420802,13.04,8,1.29,,,,,,,,,,,,,,,,,,,,,2DDA
2025-09-26 08:18:44,-33.93079310,18.51418460,11.67,8,1.28,,,,,,,,,,,,,,,,,,,,,A038
2025-09-26 08:19:05,-33.93076162,18.51420893,13.61,9,1.21,,,,,,,,,,,,,,,,,,,,,7076
2025-09-26 08:19:26,-33.93077803,18.51420920,17.18,8,1.29,,,,,,,,,,,,,,,,,,,,,E3F9
2025-09-26 08:19:47,-33.93077072,18.51419505,16.47,8,1.29,,,,,,,,,,,,,,,,,,,,,7F5F
2025-09-26 08:20:08,-33.93077127,18.51418015,16.47,8,1.29,,,,,,,,,,,,,,,,,,,,,B393
2025-09-26 08:21:05,-33.93079903,18.51418158,15.72,8,1.26,,,,,,,,,,,,,,,,,,,,,D4B2
2025-09-26 08:21:26,-33.93078192,18.51421133,15.99,9,1.22,,,,,,,,,,,,,,,,,,,,,A534
2025-09-26 08:21:47,-33.93075743,18.51420137,16.67,9,1.22,,,,,,,,,,,,,,,,,,,,,3614
2025-09-26 08:22:09,-33.93075278,18.51421285,16.85,9,1.22,,,,,,,,,,,,,,,,,,,,,D338
2025-09-26 08:22:30,-33.93077612,18.51422755,16.85,8,1.28,,,,,,,,,,,,,,,,,,,,,4DE2
2025-09-26 08:22:51,-33.93078895,18.51422048,17.01,8,1.28,,,,,,,,,,,,,,,,,,,,,79DF
2025-09-26 08:23:12,-33.93078370,18.51420745,17.06,7,1.39,,,,,,,,,,,,,,,,,,,,,F356
2025-09-26 08:23:33,-33.93077768,18.51416577,16.97,7,1.39,,,,,,,,,,,,,,,,,,,,,92D1
2025-09-26 08:23:53,-33.93075685,18.51418623,17.21,7,1.57,,,,,,,,,,,,,,,,,,,,,3547
2025-09-26 08:24:15,-33.93075888,18.51422542,16.96,8,1.28,,,,,,,,,,,,,,,,,,,,,759C
2025-09-26 08:24:37,-33.93074162,18.51425133,16.58,8,1.38,,,,,,,,,,,,,,,,,,,,,727C
2025-09-26 08:24:58,-33.93074985,18.51425257,16.44,9,1.22,,,,,,,,,,,,,,,,,,,,,21EE
2025-09-26 08:25:19,-33.93079615,18.51420462,16.37,8,1.33,,,,,,,,,,,,,,,,,,,,,AFFA
2025-09-26 08:25:40,-33.93081082,18.51417337,16.27,9,1.22,,,,,,,,,,,,,,,,,,,,,B513
2025-09-26 08:26:01,-33.93078087,18.51421485,16.60,9,1.23,,,,,,,,,,,,,,,,,,,,,6055
2025-09-26 08:26:22,-33.93079598,18.51421567,15.65,9,1.23,,,,,,,,,,,,,,,,,,,,,AF87
2025-09-26 08:26:43,-33.93076590,18.51420543,13.34,8,1.34,,,,,,,,,,,,,,,,,,,,,73F5
2025-09-26 08:27:04,-33.93074430,18.51422672,13.71,8,1.30,,,,,,,,,,,,,,,,,,,,,34DF
