timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-05-29 09:56:14,47.37772450,8.54874327,466.99,9,1.37,,,29.97,26.56,97504.46,11.50,29.97,-1,97504.46,-1,11.50,-1,26.56,-3.00,35.56,26.78,440.00,440.00,-1,35.44,123.00,123.00,-1,30.51,30.38,97649.61,13.56,30.51,-1,97649.61,-1,13.56,-1,30.38,-3.00,35.71,37.29,651.00,609.09,0,34.76,209.00,209.00,-1,C9DB
2026-05-29 09:56:36,47.37772995,8.54874320,467.02,10,1.06,,,29.84,26.26,97503.51,11.29,29.84,-1,97503.51,-1,11.29,-1,26.26,-3.00,35.34,26.88,435.00,435.00,-1,35.21,124.00,124.00,-1,30.44,30.85,97650.55,13.71,30.44,-1,97650.55,-1,13.71,-1,30.85,-3.00,35.65,37.43,654.00,611.90,0,34.87,210.00,210.00,-1,D9A2
2026-05-29 09:56:58,47.37773278,8.54874478,466.88,11,1.04,,,29.73,26.08,97503.09,11.14,29.73,-1,97503.09,-1,11.14,-1,26.08,-3.00,35.21,26.69,412.00,412.00,-1,35.21,125.00,125.00,-1,30.36,31.19,97650.68,13.80,30.36,-1,97650.68,-1,13.80,-1,31.19,-3.00,35.57,37.82,656.00,613.77,0,34.76,210.00,210.00,-1,DBD5
2026-05-29 09:59:38,47.37771368,8.54874342,465.73,9,1.68,,,29.14,27.16,97498.95,11.22,29.14,-1,97498.95,-1,11.22,-1,27.16,-3.00,34.71,27.75,409.00,409.00,-1,34.76,127.00,127.00,-1,29.69,35.56,97652.70,15.14,29.69,-1,97652.70,-1,15.14,-1,35.56,-3.00,34.92,41.97,706.00,660.57,0,34.76,210.00,210.00,-1,9D1E
2026-05-29 09:59:59,47.37771258,8.54874960,465.69,9,1.31,,,29.08,27.29,97498.00,11.23,29.08,-1,97498.00,-1,11.23,-1,27.29,-3.00,34.59,27.79,405.00,405.00,-1,34.76,128.00,128.00,-1,29.68,35.83,97652.09,15.24,29.68,-1,97652.09,-1,15.24,-1,35.83,-3.00,34.96,42.00,708.00,662.44,0,34.76,210.00,210.00,-1,5AEC
2026-05-29 10:00:21,47.37770538,8.54875445,465.58,9,1.68,,,29.01,28.39,97496.64,11.64,29.01,-1,97496.64,-1,11.64,-1,28.39,-3.00,34.64,28.57,398.00,398.00,-1,34.76,128.00,128.00,-1,29.66,36.16,97650.92,15.37,29.66,-1,97650.92,-1,15.37,-1,36.16,-3.00,34.97,42.16,715.00,668.99,0,34.87,210.00,210.00,-1,8282
2026-05-29 10:00:43,47.37770897,8.54874995,466.00,11,0.99,,,28.93,28.34,97497.00,11.56,28.93,-1,97497.00,-1,11.56,-1,28.34,-3.00,34.71,28.14,401.00,401.00,-1,34.76,128.00,128.00,-1,29.64,36.47,97650.42,15.48,29.64,-1,97650.42,-1,15.48,-1,36.47,-3.00,35.02,42.38,723.00,676.48,0,34.76,210.00,210.00,-1,5948
2026-05-29 10:01:05,47.37770940,8.54874957,465.95,11,1.02,,,28.89,27.66,97496.91,11.26,28.89,-1,97496.91,-1,11.26,-1,27.66,-3.00,34.74,28.40,407.00,407.00,-1,34.76,128.00,128.00,-1,29.63,36.76,97649.92,15.59,29.63,-1,97649.92,-1,15.59,-1,36.76,-3.00,35.06,42.64,729.00,682.09,0,34.98,210.00,210.00,-1,E903
2026-05-29 10:01:26,47.37770968,8.54874985,465.97,11,1.02,,,28.84,28.12,97496.74,11.42,28.84,-1,97496.74,-1,11.42,-1,28.12,-3.00,34.63,27.79,417.00,417.00,-1,34.76,128.00,128.00,-1,29.61,37.19,97648.92,15.76,29.61,-1,97648.92,-1,15.76,-1,37.19,-3.00,35.10,42.83,735.00,687.71,0,34.98,210.00,210.00,-1,ED49
2026-05-29 10:01:48,47.37770985,8.54874963,465.91,11,1.02,,,28.81,28.21,97496.81,11.43,28.81,-1,97496.81,-1,11.43,-1,28.21,-3.00,34.61,28.30,415.00,415.00,-1,34.76,129.00,129.00,-1,29.59,37.30,97649.27,15.78,29.59,-1,97649.27,-1,15.78,-1,37.30,-3.00,35.14,42.79,742.00,694.26,0,35.10,210.00,210.00,-1,C8C9
2026-05-29 10:02:10,47.37770992,8.54874923,465.85,11,1.01,,,28.75,28.73,97497.89,11.60,28.75,-1,97497.89,-1,11.60,-1,28.73,-3.00,34.54,28.44,419.00,419.00,-1,34.64,129.00,129.00,-1,29.58,37.44,97649.89,15.84,29.58,-1,97649.89,-1,15.84,-1,37.44,-3.00,35.19,42.92,750.00,701.74,0,35.21,210.00,210.00,-1,134B
2026-05-29 10:02:32,47.37770995,8.54874817,465.79,12,0.99,,,28.69,28.17,97498.95,11.33,28.69,-1,97498.95,-1,11.33,-1,28.17,-3.00,34.49,28.36,413.00,413.00,-1,34.87,129.00,129.00,-1,29.57,37.56,97650.05,15.88,29.57,-1,97650.05,-1,15.88,-1,37.56,-3.00,35.27,42.99,757.00,708.30,0,35.21,210.00,210.00,-1,FF93
2026-05-29 10:02:53,47.37770970,8.54874742,465.78,12,0.99,,,28.58,28.67,97498.94,11.46,28.58,-1,97498.94,-1,11.46,-1,28.67,-3.00,34.51,28.84,418.00,418.00,-1,34.76,129.00,129.00,-1,29.57,37.90,97650.09,16.02,29.57,-1,97650.09,-1,16.02,-1,37.90,-3.00,35.27,43.17,760.00,711.10,0,35.33,210.00,210.00,-1,EC73
2026-05-29 10:03:15,47.37770983,8.54874637,465.80,12,0.99,,,28.55,28.89,97498.63,11.53,28.55,-1,97498.63,-1,11.53,-1,28.89,-3.00,34.63,28.25,414.00,414.00,-1,34.76,129.00,129.00,-1,29.56,38.01,97649.46,16.06,29.56,-1,97649.46,-1,16.06,-1,38.01,-3.00,35.27,43.23,763.00,713.91,0,35.44,210.00,210.00,-1,86E2
2026-05-29 10:03:37,47.37770967,8.54874565,465.81,12,0.99,,,28.52,28.72,97498.16,11.44,28.52,-1,97498.16,-1,11.44,-1,28.72,-3.00,34.75,29.01,422.00,422.00,-1,34.64,129.00,129.00,-1,29.56,38.08,97649.42,16.09,29.56,-1,97649.42,-1,16.09,-1,38.08,-3.00,35.30,43.31,769.00,719.53,0,35.55,211.00,211.00,-1,B51C
2026-05-29 10:03:59,47.37770995,8.54874508,465.81,11,1.01,,,28.52,28.91,97498.21,11.52,28.52,-1,97498.21,-1,11.52,-1,28.91,-3.00,34.84,29.32,417.00,417.00,-1,34.76,129.00,129.00,-1,29.56,38.21,97649.20,16.14,29.56,-1,97649.20,-1,16.14,-1,38.21,-3.00,35.33,43.39,770.00,720.46,0,35.55,211.00,211.00,-1,414A
2026-05-29 10:04:20,47.37770983,8.54874467,465.83,10,1.20,1041.80,-163.18,28.55,29.75,97497.20,11.88,28.55,-1,97497.20,-1,11.88,-1,29.75,-3.00,34.90,30.39,423.00,423.00,-1,34.87,129.00,129.00,-1,29.56,38.20,97648.36,16.14,29.56,-1,97648.36,-1,16.14,-1,38.20,-3.00,35.41,43.53,776.00,726.08,0,35.67,211.00,211.00,-1,F6BB
2026-05-29 10:04:42,47.37770930,8.54874347,465.82,10,1.92,,,28.58,30.45,97496.47,12.18,28.58,-1,97496.47,-1,12.18,-1,30.45,-3.00,34.93,28.04,417.00,417.00,-1,34.87,129.00,129.00,-1,29.56,38.42,97647.75,16.23,29.56,-1,97647.75,-1,16.23,-1,38.42,-3.00,35.46,43.46,780.00,729.82,0,35.78,211.00,211.00,-1,DC7B
2026-05-29 10:05:04,47.37770977,8.54874260,465.78,11,1.12,,,28.61,28.38,97496.81,11.37,28.61,-1,97496.81,-1,11.37,-1,28.38,-3.00,34.71,28.21,434.00,434.00,-1,34.76,130.00,130.00,-1,29.58,38.40,97647.97,16.24,29.58,-1,97647.97,-1,16.24,-1,38.40,-3.00,35.46,43.55,781.00,730.76,0,35.78,211.00,211.00,-1,FD1A
2026-05-29 10:05:25,47.37770968,8.54874212,465.77,11,1.11,1050.00,-162.50,28.57,28.27,97497.36,11.30,28.57,-1,97497.36,-1,11.30,-1,28.27,-3.00,34.69,28.13,392.00,392.00,-1,34.76,130.00,130.00,-1,29.58,38.79,97648.16,16.41,29.58,-1,97648.16,-1,16.41,-1,38.79,-3.00,35.47,43.68,784.00,733.57,0,35.90,211.00,211.00,-1,0591
2026-05-29 10:05:47,47.37770997,8.54874215,465.80,11,1.11,,,28.54,28.66,97497.72,11.44,28.54,-1,97497.72,-1,11.44,-1,28.66,-3.00,34.91,28.04,389.00,389.00,-1,34.87,130.00,130.00,-1,29.59,38.61,97647.95,16.34,29.59,-1,97647.95,-1,16.34,-1,38.61,-3.00,35.47,43.84,788.00,737.31,0,35.90,211.00,211.00,-1,7344
2026-05-29 10:06:09,47.37771028,8.54874197,465.79,12,0.97,,,28.55,27.68,97497.59,11.05,28.55,-1,97497.59,-1,11.05,-1,27.68,-3.00,34.90,28.09,431.00,431.00,-1,34.76,130.00,130.00,-1,29.60,39.07,97647.90,16.54,29.60,-1,97647.90,-1,16.54,-1,39.07,-3.00,35.51,43.96,792.00,741.05,0,36.13,211.00,211.00,-1,7917
2026-05-29 10:06:31,47.37771035,8.54874148,465.79,12,0.97,,,28.55,28.53,97497.32,11.39,28.55,-1,97497.32,-1,11.39,-1,28.53,-3.00,34.91,27.69,425.00,425.00,-1,34.64,130.00,130.00,-1,29.60,39.00,97648.20,16.51,29.60,-1,97648.20,-1,16.51,-1,39.00,-3.00,35.53,44.05,796.00,744.80,0,36.01,211.00,211.00,-1,2FB6
