timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-14 07:51:40,,,,0,0.00,,,21.50,71.08,102515.34,17.74,22.80,0.00,0.00,0.00,22.45,,,,,22.59,0.00,0.00,0.00,22.45,048B
2025-10-14 07:52:01,,,,0,0.00,,,21.49,70.76,102516.02,17.72,22.95,0.00,0.00,0.00,22.55,,,,,22.71,0.00,0.00,0.00,22.55,E260
2025-10-14 07:52:22,,,,0,0.00,,,21.48,71.08,102516.89,17.69,23.01,0.00,0.00,0.00,22.55,,,,,22.82,0.00,0.00,0.00,22.65,D996
2025-10-14 07:52:44,,,,0,0.00,,,21.48,71.03,102517.47,17.60,23.12,0.00,0.00,0.00,22.65,,,,,22.93,0.00,0.00,0.00,22.76,814E
2025-10-14 07:53:05,,,,0,0.00,,,21.48,70.49,102517.39,17.64,23.22,0.00,0.00,0.00,22.65,,,,,22.96,0.00,0.00,0.00,22.76,4E59
2025-10-14 07:53:26,,,,0,0.00,,,21.49,70.77,102517.86,17.58,23.26,0.00,0.00,0.00,22.76,,,,,23.07,0.00,0.00,0.00,22.76,649B
2025-10-14 07:53:48,,,,0,0.00,,,21.50,70.79,102518.09,17.63,23.36,0.00,0.00,0.00,22.76,,,,,23.11,0.00,0.00,0.00,22.96,9F82
2025-10-14 07:54:09,,,,0,0.00,,,21.51,70.73,102518.69,17.66,23.42,0.00,0.00,0.00,22.76,,,,,23.18,0.00,0.00,0.00,22.86,93AB
2025-10-14 07:54:30,,,,0,0.00,,,21.52,70.85,102518.88,17.67,23.46,0.00,0.00,0.00,22.76,,,,,23.20,0.00,0.00,0.00,22.86,1AFD
2025-10-14 07:54:52,,,,0,0.00,,,21.54,70.55,102519.50,17.68,23.53,0.00,0.00,0.00,22.96,,,,,23.28,0.00,0.00,0.00,22.96,FFAB
2025-10-14 07:55:13,,,,0,0.00,,,21.56,70.63,102519.78,17.61,23.57,0.00,0.00,0.00,22.86,,,,,23.31,0.00,0.00,0.00,22.86,657F
2025-10-14 07:55:35,,,,0,0.00,,,21.58,70.24,102520.08,17.67,23.60,0.00,0.00,0.00,22.96,,,,,23.35,0.00,0.00,0.00,22.86,F877
2025-10-14 07:55:56,,,,0,0.00,,,21.59,70.49,102520.80,17.74,23.66,0.00,0.00,0.00,22.96,,,,,23.38,0.00,0.00,0.00,23.06,E4C1
2025-10-14 07:56:18,,,,0,0.00,,,21.61,70.60,102521.86,17.71,23.69,0.00,0.00,0.00,22.96,,,,,23.41,0.00,0.00,0.00,23.06,173E
2025-10-14 07:57:09,-33.93080868,18.51419935,-0.76,5,3.09,,,21.90,70.61,102529.30,17.88,23.74,0.00,0.00,0.00,23.06,,,,,23.50,0.00,0.00,0.00,23.06,1748
2025-10-14 07:57:31,-33.93077580,18.51419573,-2.76,5,3.08,,,21.88,70.35,102529.13,17.91,23.77,0.00,0.00,0.00,23.06,,,,,23.52,0.00,0.00,0.00,23.06,F179
2025-10-14 07:57:53,-33.93064607,18.51416585,-0.66,5,3.08,,,21.88,70.29,102529.43,17.89,23.79,0.00,0.00,0.00,23.06,,,,,23.54,0.00,0.00,0.00,23.06,20BA
2025-10-14 07:58:14,-33.93078837,18.51416142,1.02,5,3.07,,,21.87,70.31,102529.80,17.91,23.81,0.00,0.00,0.00,23.06,,,,,23.55,0.00,0.00,0.00,23.06,C2C2
2025-10-14 07:58:36,-33.93077083,18.51417227,2.34,4,8.87,,,21.86,70.28,102530.02,17.85,23.84,0.00,0.00,0.00,23.06,,,,,23.60,0.00,0.00,0.00,23.16,B1EA
2025-10-14 07:58:58,-33.93071988,18.51415280,2.61,4,9.09,,,21.86,70.19,102530.41,17.85,23.84,0.00,0.00,0.00,23.06,,,,,23.61,0.00,0.00,0.00,23.16,AC26
2025-10-14 07:59:20,-33.93108467,18.51420322,1.65,5,3.05,,,21.86,69.99,102530.31,17.92,23.87,0.00,0.00,0.00,23.16,,,,,23.62,0.00,0.00,0.00,23.06,8701
2025-10-14 07:59:41,-33.93100117,18.51419978,0.39,5,3.04,,,21.86,69.92,102531.09,17.83,23.88,0.00,0.00,0.00,23.06,,,,,23.62,0.00,0.00,0.00,23.06,5BD6
2025-10-14 08:00:03,-33.93091970,18.51416312,1.72,5,3.02,,,21.86,70.37,102531.69,17.93,23.90,0.00,0.00,0.00,23.16,,,,,23.61,0.00,0.00,0.00,23.16,E24A
2025-10-14 08:00:25,-33.93081618,18.51416562,1.29,5,3.01,,,21.86,69.95,102531.95,17.89,23.93,0.00,0.00,0.00,23.16,,,,,23.64,0.00,0.00,0.00,23.16,8A30
2025-10-14 08:00:47,-33.93085523,18.51418887,2.08,5,3.00,,,21.87,70.04,102532.22,17.82,23.93,0.00,0.00,0.00,23.16,,,,,23.65,0.00,0.00,0.00,23.16,F288
2025-10-14 08:01:08,-33.93085660,18.51418327,1.55,5,2.99,,,21.87,70.19,102532.75,17.80,23.96,0.00,0.00,0.00,23.16,,,,,23.65,0.00,0.00,0.00,23.16,551A
2025-10-14 08:01:30,-33.93087080,18.51418092,1.17,5,2.97,,,21.88,70.00,102533.28,17.90,23.93,0.00,0.00,0.00,23.16,,,,,23.66,0.00,0.00,0.00,23.16,E5E0
2025-10-14 08:01:52,-33.93082243,18.51420287,0.72,5,2.96,,,21.88,70.00,102533.34,17.82,23.94,0.00,0.00,0.00,23.16,,,,,23.68,0.00,0.00,0.00,23.26,AA63
2025-10-14 08:02:13,-33.93079008,18.51417472,1.95,5,2.49,,,21.88,70.12,102533.98,17.81,23.94,0.00,0.00,0.00,23.16,,,,,23.71,0.00,0.00,0.00,23.26,C2AD
2025-10-14 08:02:35,-33.93078222,18.51418413,2.24,5,2.47,,,21.88,70.09,102534.02,17.84,23.96,0.00,0.00,0.00,23.16,,,,,23.72,0.00,0.00,0.00,23.16,A4A8
2025-10-14 08:02:57,-33.93093058,18.51416903,1.98,6,1.82,,,21.89,69.77,102534.20,17.75,23.98,0.00,0.00,0.00,23.16,,,,,23.72,0.00,0.00,0.00,23.16,88AE
2025-10-14 08:03:19,-33.93075838,18.51415017,2.60,4,3.04,,,21.90,69.68,102534.67,17.80,23.98,0.00,0.00,0.00,23.16,,,,,23.74,0.00,0.00,0.00,23.16,B47D
2025-10-14 08:03:40,-33.93080512,18.51416363,3.50,6,1.79,,,21.90,69.69,102535.03,17.84,24.00,0.00,0.00,0.00,23.16,,,,,23.71,0.00,0.00,0.00,23.16,D29D
2025-10-14 08:04:02,-33.93077608,18.51416298,3.83,5,2.40,,,21.91,69.43,102535.23,17.75,24.00,0.00,0.00,0.00,23.16,,,,,23.71,0.00,0.00,0.00,23.16,8DA4
2025-10-14 08:04:24,-33.93058527,18.51418920,2.53,5,2.38,,,21.91,70.00,102535.43,17.85,24.01,0.00,0.00,0.00,23.16,,,,,23.75,0.00,0.00,0.00,23.16,FAD8
2025-10-14 08:04:45,-33.93083883,18.51420455,3.78,6,1.80,,,21.92,69.67,102535.45,17.81,24.00,0.00,0.00,0.00,23.16,,,,,23.74,0.00,0.00,0.00,23.16,BD53
2025-10-14 08:05:07,-33.93082297,18.51420407,1.99,7,1.46,,,21.92,69.87,102535.39,17.85,24.03,0.00,0.00,0.00,23.26,,,,,23.76,0.00,0.00,0.00,23.26,7A0A
2025-10-14 08:05:29,-33.93083728,18.51419812,1.32,6,1.62,,,21.92,69.69,102535.59,17.85,24.00,0.00,0.00,0.00,23.16,,,,,23.76,0.00,0.00,0.00,23.16,EC02
2025-10-14 08:05:51,-33.93085097,18.51420065,1.26,6,1.62,,,21.92,69.92,102535.78,17.79,24.01,0.00,0.00,0.00,23.26,,,,,23.79,0.00,0.00,0.00,23.26,D65C
2025-10-14 08:06:12,-33.93085755,18.51418392,1.46,5,2.02,,,21.92,69.53,102535.55,17.87,24.04,0.00,0.00,0.00,23.26,,,,,23.78,0.00,0.00,0.00,23.26,4F27
2025-10-14 08:06:34,-33.93089462,18.51417122,1.47,7,1.43,,,21.93,69.61,102535.58,17.90,24.04,0.00,0.00,0.00,23.26,,,,,23.78,0.00,0.00,0.00,23.26,8EF5
2025-10-14 08:06:55,-33.93093338,18.51416755,1.34,7,1.42,,,21.93,69.85,102535.77,17.85,24.05,0.00,0.00,0.00,23.26,,,,,23.79,0.00,0.00,0.00,23.26,E3BF
2025-10-14 08:07:18,-33.93091413,18.51416102,1.47,7,1.42,,,21.94,69.80,102535.88,17.79,24.05,0.00,0.00,0.00,23.26,,,,,23.81,0.00,0.00,0.00,23.16,6310
2025-10-14 08:07:39,-33.93092483,18.51416610,1.90,6,1.44,,,21.94,69.35,102536.41,17.86,24.08,0.00,0.00,0.00,23.16,,,,,23.81,0.00,0.00,0.00,23.16,BA1B
2025-10-14 08:08:00,-33.93090675,18.51416968,1.84,6,1.43,,,21.94,69.69,102536.34,17.89,24.05,0.00,0.00,0.00,23.16,,,,,23.82,0.00,0.00,0.00,23.26,FD6D
2025-10-14 08:08:23,-33.93092153,18.51417068,0.97,7,1.40,,,21.95,69.77,102536.87,17.89,24.08,0.00,0.00,0.00,23.16,,,,,23.84,0.00,0.00,0.00,23.26,00D5
2025-10-14 08:08:44,-33.93089253,18.51417230,1.11,7,1.39,,,21.95,69.68,102536.63,17.85,24.07,0.00,0.00,0.00,23.26,,,,,23.82,0.00,0.00,0.00,23.26,24B7
2025-10-14 08:09:05,-33.93087968,18.51416947,0.42,7,1.39,,,21.95,69.74,102536.83,17.95,24.07,0.00,0.00,0.00,23.26,,,,,23.85,0.00,0.00,0.00,23.16,7798
2025-10-14 08:09:28,-33.93087718,18.51416317,0.59,7,1.38,,,21.95,69.43,102537.36,17.84,24.08,0.00,0.00,0.00,23.26,,,,,23.84,0.00,0.00,0.00,23.26,AF93
2025-10-14 08:09:49,-33.93088697,18.51415947,-0.20,7,1.38,,,21.95,69.41,102537.46,17.89,24.07,0.00,0.00,0.00,23.26,,,,,23.84,0.00,0.00,0.00,23.16,39C8
2025-10-14 08:10:11,-33.93087260,18.51415092,0.59,7,1.37,,,21.96,69.44,102537.56,17.90,24.11,0.00,0.00,0.00,23.36,,,,,23.85,0.00,0.00,0.00,23.16,9A36
2025-10-14 08:10:33,-33.93087392,18.51416437,0.17,7,1.36,,,21.96,69.79,102537.92,17.80,24.09,0.00,0.00,0.00,23.16,,,,,23.85,0.00,0.00,0.00,23.26,C0E2
2025-10-14 08:10:54,-33.93084518,18.51414732,0.48,7,1.36,,,21.97,69.28,102538.29,17.87,24.09,0.00,0.00,0.00,23.26,,,,,23.85,0.00,0.00,0.00,23.26,8602
2025-10-14 08:11:17,-33.93084290,18.51414625,0.49,7,1.35,,,21.97,69.52,102538.48,17.83,24.11,0.00,0.00,0.00,23.16,,,,,23.91,0.00,0.00,0.00,23.26,2B48
2025-10-14 08:11:38,-33.93084108,18.51415247,0.84,7,1.35,,,21.98,69.64,102538.52,17.84,24.09,0.00,0.00,0.00,23.26,,,,,23.89,0.00,0.00,0.00,23.26,C633
2025-10-14 08:11:59,-33.93085050,18.51415112,0.78,7,1.34,,,21.98,69.66,102538.55,17.81,24.14,0.00,0.00,0.00,23.26,,,,,23.88,0.00,0.00,0.00,23.26,33EB
