event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
boot,11916756,1,72922352,Software/System restart,16000,13392,13392,1,1,1,1,0,0,1,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,D47E
i2c_recovery,11916756,3,72963407,Software/System restart,16000,13392,13392,1,1,1,1,0,0,3,0,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,3C17
gps_stale,11916756,11,73130624,Software/System restart,16000,13392,13392,1,0,1,0,3,1,3,1,0,0,20,0,0,0,5,2,0,0,0,0,0,0,0,B0FC
gps_i2c_stale,11916756,11,73130684,Software/System restart,16000,13392,13392,1,0,1,0,3,1,3,1,0,0,20,0,0,0,5,2,0,0,0,0,0,0,0,7E17
gps_i2c_recovery,11916756,11,73130745,Software/System restart,16000,13392,13392,1,0,1,0,3,1,3,1,0,0,20,0,0,0,5,2,0,0,0,0,0,0,0,98E5
gps_i2c_recovery,11916756,26,73444071,Software/System restart,16000,13392,13392,1,0,1,0,18,2,3,2,0,0,20,0,0,0,12,2,0,0,0,0,0,0,0,93DA
gps_i2c_recovery,11916756,41,73757490,Software/System restart,16000,13392,13392,1,0,1,0,33,3,3,3,1,1,20,0,0,0,16,2,0,0,0,0,0,0,0,5428
gps_i2c_quarantine,11916756,41,73757549,Software/System restart,16000,13392,13392,1,0,1,0,33,3,3,3,1,1,20,0,0,0,16,2,0,0,0,0,0,0,0,78FC
i2c_recovery,11916756,71,74383974,Software/System restart,16000,13392,13392,1,0,1,0,33,3,3,3,1,1,16,4,0,0,25,3,0,0,0,0,0,0,0,F8A6
gps_i2c_recovery,11916756,99,74969316,Software/System restart,16000,13392,13392,1,0,1,0,34,4,3,4,1,2,20,0,0,0,32,3,0,0,0,0,0,0,0,A161
gps_i2c_quarantine,11916756,99,74969375,Software/System restart,16000,13392,13392,1,0,1,0,34,4,3,4,1,2,20,0,0,0,32,3,0,0,0,0,0,0,0,5771
gps_i2c_recovery,11916756,157,76179795,Software/System restart,16000,13392,13392,1,0,1,0,35,5,3,5,1,3,16,4,0,0,54,3,0,0,0,0,0,0,0,E41E
gps_i2c_quarantine,11916756,157,76179856,Software/System restart,16000,13392,13392,1,0,1,0,35,5,3,5,1,3,16,4,0,0,54,3,0,0,0,0,0,0,0,45DE
gps_i2c_recovery,11916756,215,77390302,Software/System restart,16000,13392,13392,1,0,1,0,36,6,3,6,1,4,20,0,0,0,76,3,0,0,0,0,0,0,0,99BA
gps_i2c_quarantine,11916756,215,77390361,Software/System restart,16000,13392,13392,1,0,1,0,36,6,3,6,1,4,20,0,0,0,76,3,0,0,0,0,0,0,0,AAC0
gps_i2c_recovery,11916756,273,78600881,Software/System restart,16000,13392,13392,1,0,1,0,37,7,3,7,1,5,17,3,0,0,99,3,0,0,0,0,0,0,0,8292
gps_i2c_quarantine,11916756,273,78600938,Software/System restart,16000,13392,13392,1,0,1,0,37,7,3,7,1,5,17,3,0,0,99,3,0,0,0,0,0,0,0,4B69
gps_i2c_recovery,11916756,331,79811339,Software/System restart,16000,13392,13392,1,0,1,0,38,8,3,8,1,6,16,4,0,0,123,3,0,0,0,0,0,0,0,74B9
gps_i2c_quarantine,11916756,331,79811398,Software/System restart,16000,13392,13392,1,0,1,0,38,8,3,8,1,6,16,4,0,0,123,3,0,0,0,0,0,0,0,D58E
gps_i2c_recovery,11916756,389,81021866,Software/System restart,16000,13392,13392,1,0,1,0,39,9,3,9,1,7,20,0,0,0,144,3,0,0,0,0,0,0,0,6D85
gps_i2c_quarantine,11916756,389,81021925,Software/System restart,16000,13392,13392,1,0,1,0,39,9,3,9,1,7,20,0,0,0,144,3,0,0,0,0,0,0,0,4C5A
gps_i2c_recovery,11916756,447,82232377,Software/System restart,16000,13392,13392,1,0,1,0,40,10,3,10,1,8,16,4,0,0,167,3,0,0,0,0,0,0,0,01D3
gps_i2c_quarantine,11916756,447,82232436,Software/System restart,16000,13392,13392,1,0,1,0,40,10,3,10,1,8,16,4,0,0,167,3,0,0,0,0,0,0,0,35E7
gps_i2c_recovery,11916756,505,83442798,Software/System restart,16000,13392,13392,1,0,1,0,41,11,3,11,1,9,20,0,0,0,192,3,0,0,0,0,0,0,0,7E50
gps_i2c_quarantine,11916756,505,83442857,Software/System restart,16000,13392,13392,1,0,1,0,41,11,3,11,1,9,20,0,0,0,192,3,0,0,0,0,0,0,0,DFA6
gps_i2c_recovery,11916756,563,84653204,Software/System restart,16000,13392,13392,1,0,1,0,42,12,3,12,1,10,20,0,0,0,218,3,0,0,0,0,0,0,0,0279
gps_i2c_quarantine,11916756,563,84653263,Software/System restart,16000,13392,13392,1,0,1,0,42,12,3,12,1,10,20,0,0,0,218,3,0,0,0,0,0,0,0,F22F
gps_i2c_recovery,11916756,621,85863814,Software/System restart,16000,13392,13392,1,0,1,0,43,13,3,13,1,11,16,4,0,0,240,3,0,0,0,0,0,0,0,1ADB
gps_i2c_quarantine,11916756,621,85863873,Software/System restart,16000,13392,13392,1,0,1,0,43,13,3,13,1,11,16,4,0,0,240,3,0,0,0,0,0,0,0,EA8D
