event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
boot,11925614,1,136948437,Software/System restart,16000,13344,13344,1,1,1,1,0,0,1,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,AF1A
i2c_recovery,11925614,3,136989504,Software/System restart,16000,13344,13344,1,1,1,1,0,0,3,0,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,8DDD
i2c_recovery,11925614,878,155344908,Software/System restart,16000,13344,13344,1,1,1,1,0,0,855,0,0,0,12,8,0,0,4,4,0,0,0,0,0,0,0,6FFE
gps_stale,11925614,883,155445686,Software/System restart,16000,13344,13344,1,0,1,0,3,1,855,1,0,0,0,20,0,0,4,4,0,0,0,0,0,0,0,E983
gps_i2c_stale,11925614,883,155445750,Software/System restart,16000,13344,13344,1,0,1,0,3,1,855,1,0,0,0,20,0,0,4,4,0,0,0,0,0,0,0,B74C
gps_i2c_recovery,11925614,883,155445812,Software/System restart,16000,13344,13344,1,0,1,0,3,1,855,1,0,0,0,20,0,0,4,4,0,0,0,0,0,0,0,4E9E
i2c_recovery,11925614,893,155647278,Software/System restart,16000,13344,13344,1,0,1,0,13,1,855,1,0,0,0,20,0,0,4,6,0,0,0,0,0,0,0,9051
gps_i2c_recovery,11925614,898,155748034,Software/System restart,16000,13344,13344,1,0,1,0,18,2,855,2,0,0,0,20,0,0,4,6,0,0,0,0,0,0,0,057F
i2c_recovery,11925614,908,155949524,Software/System restart,16000,13344,13344,1,0,1,0,28,2,855,2,0,0,0,20,0,0,4,8,0,0,0,0,0,0,0,10B2
gps_i2c_recovery,11925614,913,156050283,Software/System restart,16000,13344,13344,1,0,1,0,33,3,855,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,EECC
gps_i2c_quarantine,11925614,913,156050345,Software/System restart,16000,13344,13344,1,0,1,0,33,3,855,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,D051
sensor_data_lost,11925614,913,156050407,Software/System restart,16000,13344,13344,1,0,1,0,33,3,855,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,E36F
i2c_recovery,11925614,923,156251873,Software/System restart,16000,13344,13344,1,0,1,0,33,3,855,3,1,1,0,20,11,0,4,10,0,0,0,0,0,0,0,866D
i2c_recovery,11925614,938,156554046,Software/System restart,16000,13344,13344,1,0,1,0,33,3,855,3,1,1,0,20,26,0,4,12,0,0,0,0,0,0,0,8DA6
