timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-02-25 15:26:40,,,,0,0.00,4040.04,86.67,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,,56.97,101986.62,,,4,101986.62,-1,,0,,3.00,27.93,59.09,545.00,518.76,0,28.01,0.00,0.00,-1,30D9
2026-02-25 15:27:02,-33.93072232,18.51415578,24.11,5,1.89,4048.24,87.35,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,,55.34,101988.38,,,4,101988.38,-1,,0,,3.00,28.06,58.84,547.00,520.86,0,28.12,0.00,0.00,-1,56E9
2026-02-25 15:27:23,-33.93072547,18.51418190,26.45,6,1.73,4048.24,87.35,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,,55.43,101989.97,,,4,101989.97,-1,,0,,3.00,28.12,59.39,552.00,526.12,0,28.01,0.00,0.00,-1,38A6
2026-02-25 15:27:45,-33.93074140,18.51412877,23.21,6,1.73,4003.13,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,,55.54,101990.56,,,4,101990.56,-1,,0,,3.00,28.16,61.16,557.00,531.37,0,28.01,0.00,0.00,-1,4265
2026-02-25 15:28:06,-33.93076288,18.51415507,22.15,6,1.72,4027.73,84.96,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,,56.33,101990.73,,,4,101990.73,-1,,0,,3.00,28.16,64.73,568.00,542.92,0,28.01,0.00,0.00,-1,EE63
2026-02-25 15:28:27,-33.93079265,18.51416535,21.23,6,1.72,4040.04,86.33,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,,59.10,101990.08,,,4,101990.08,-1,,0,,3.00,28.18,68.75,614.00,591.22,0,27.91,0.00,0.00,-1,8C9B
2026-02-25 15:28:49,-33.93077032,18.51413342,20.85,6,1.72,4040.04,86.67,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,,61.99,101989.05,,,4,101989.05,-1,,0,,3.00,28.23,59.89,619.00,596.47,0,27.80,0.00,0.00,-1,1822
2026-02-25 15:29:10,-33.93077787,18.51410065,21.15,8,1.11,4040.04,86.33,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,,56.09,101988.90,,,4,101988.90,-1,,0,,3.00,28.16,58.78,587.00,562.87,0,27.80,0.00,0.00,-1,5626
2026-02-25 15:29:31,-33.93078467,18.51408160,19.84,8,1.11,4040.04,83.25,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,,55.94,101987.81,,,4,101987.81,-1,,0,,3.00,28.05,59.23,560.00,534.52,0,27.70,0.00,0.00,-1,2947
2026-02-25 15:29:53,-33.93077430,18.51407863,19.86,8,1.11,4019.53,84.96,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,,56.36,101986.95,,,4,101986.95,-1,,0,,3.00,28.01,59.37,551.00,525.07,0,27.59,0.00,0.00,-1,400F
2026-02-25 15:30:14,-33.93074242,18.51409907,20.83,7,1.19,4003.13,84.28,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,,56.40,101987.54,,,4,101987.54,-1,,0,,3.00,27.91,59.24,549.00,522.97,0,27.49,0.00,0.00,-1,488D
2026-02-25 15:30:35,-33.93072910,18.51408743,20.78,8,1.11,3962.11,81.54,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,,56.37,101988.27,,,4,101988.27,-1,,0,,3.00,27.96,59.43,548.00,521.92,0,27.49,0.00,0.00,-1,D83E
2026-02-25 15:30:57,-33.93074280,18.51411082,20.27,8,1.11,3994.92,82.23,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,,56.62,101988.53,,,4,101988.53,-1,,0,,3.00,27.91,59.06,543.00,516.66,0,27.38,0.00,0.00,-1,EBAC
2026-02-25 15:31:28,-33.93071093,18.51410605,20.36,8,1.12,4044.14,86.33,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,24.65,56.23,101996.57,17.06,24.55,4,101996.57,-1,15.59,0,51.72,3.00,27.88,59.42,548.00,521.92,0,27.28,0.00,0.00,-1,32A0
2026-02-25 15:31:50,-33.93071927,18.51409148,20.11,8,1.12,4048.24,87.01,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,24.65,56.24,101995.91,17.05,24.55,4,101995.91,-1,15.59,0,51.73,3.00,27.87,60.21,549.00,522.97,0,27.38,0.00,0.00,-1,803A
2026-02-25 15:32:11,-33.93071273,18.51408870,19.72,7,1.41,4044.14,85.30,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,24.65,56.56,101996.47,17.15,24.55,4,101996.47,-1,15.68,0,52.02,3.00,27.84,60.95,550.00,524.02,0,27.28,0.00,0.00,-1,2180
2026-02-25 15:32:32,-33.93069413,18.51410095,19.55,7,1.41,4044.14,87.01,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,24.64,56.95,101997.92,17.26,24.54,4,101997.92,-1,15.78,0,52.37,3.00,27.77,61.63,553.00,527.17,0,27.17,0.00,0.00,-1,BB1C
2026-02-25 15:32:54,-33.93068308,18.51411665,19.57,7,1.41,4044.14,86.67,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,24.62,57.41,101998.00,17.38,24.52,4,101998.00,-1,15.89,0,52.80,3.00,27.72,62.41,554.00,528.22,0,27.17,0.00,0.00,-1,1D6B
