event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11892236,710,33203810,Software/System restart,16000,13392,13392,1,1,1,1,0,0,692,0,0,0,12,8,0,0,4,3,0,0,0,0,0,0,0,587A
i2c_recovery,11892236,711,33224382,Software/System restart,16000,13392,13392,1,1,1,1,0,0,692,0,0,0,6,14,0,0,4,4,0,0,0,0,0,0,0,F6DF
gps_stale,11892236,715,33304776,Software/System restart,16000,13392,13392,1,0,1,0,3,1,692,1,0,0,0,20,0,0,4,4,0,0,0,0,0,0,0,EE2F
gps_i2c_stale,11892236,715,33304792,Software/System restart,16000,13392,13392,1,0,1,0,3,1,692,1,0,0,0,20,0,0,4,4,0,0,0,0,0,0,0,A129
gps_i2c_recovery,11892236,715,33304811,Software/System restart,16000,13392,13392,1,0,1,0,3,1,692,1,0,0,0,20,0,0,4,4,0,0,0,0,0,0,0,06D0
i2c_recovery,11892236,725,33505757,Software/System restart,16000,13392,13392,1,0,1,0,13,1,692,1,0,0,0,20,0,0,4,5,0,0,0,0,0,0,0,03C9
i2c_recovery,11892236,726,33525875,Software/System restart,16000,13392,13392,1,0,1,0,14,1,692,1,0,0,0,20,0,0,4,6,0,0,0,0,0,0,0,C820
gps_i2c_recovery,11892236,730,33606254,Software/System restart,16000,13392,13392,1,0,1,0,18,2,692,2,0,0,0,20,0,0,4,6,0,0,0,0,0,0,0,09B5
i2c_recovery,11892236,740,33807208,Software/System restart,16000,13392,13392,1,0,1,0,28,2,692,2,0,0,0,20,0,0,4,7,0,0,0,0,0,0,0,8B44
i2c_recovery,11892236,741,33827323,Software/System restart,16000,13392,13392,1,0,1,0,29,2,692,2,0,0,0,20,0,0,4,8,0,0,0,0,0,0,0,44C6
gps_i2c_recovery,11892236,745,33907706,Software/System restart,16000,13392,13392,1,0,1,0,33,3,692,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,B82D
gps_i2c_quarantine,11892236,745,33907723,Software/System restart,16000,13392,13392,1,0,1,0,33,3,692,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,A5E4
sensor_data_lost,11892236,745,33907742,Software/System restart,16000,13392,13392,1,0,1,0,33,3,692,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,550B
i2c_recovery,11892236,755,34108680,Software/System restart,15776,13392,13392,1,0,1,0,33,3,692,3,1,1,0,20,11,0,4,9,0,0,0,0,0,0,0,9BBF
i2c_recovery,11892236,756,34128799,Software/System restart,16000,13392,13392,1,0,1,0,33,3,692,3,1,1,0,20,12,0,4,10,0,0,0,0,0,0,0,983E
i2c_recovery,11892236,770,34410113,Software/System restart,16000,13392,13392,1,0,1,0,33,3,692,3,1,1,0,20,26,0,4,11,0,0,0,0,0,0,0,6538
i2c_recovery,11892236,771,34430230,Software/System restart,16000,13392,13392,1,0,1,0,33,3,692,3,1,1,0,20,27,0,4,12,0,0,0,0,0,0,0,5DEB
i2c_recovery,11892236,785,34711540,Software/System restart,16000,13392,13392,1,0,1,0,33,3,692,3,1,1,0,20,41,0,4,13,0,0,0,0,0,0,0,1309
i2c_recovery,11892236,786,34731660,Software/System restart,16000,13392,13392,1,0,1,0,33,3,692,3,1,1,0,20,42,0,4,14,0,0,0,0,0,0,0,1FA2
supervisor_restart_pending,11892236,789,34791962,Software/System restart,16000,13392,13392,1,0,1,0,33,3,692,3,1,1,0,20,45,1,4,14,0,0,0,0,0,0,0,B934
boot,11893342,1,27100559,Software/System restart,16000,13312,13312,1,1,0,0,0,0,1,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,C6BA
i2c_recovery,11893342,3,27142312,Software/System restart,16000,13312,13312,1,1,1,1,0,0,3,0,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,2362
i2c_recovery,11893342,372,34860120,Software/System restart,15888,13312,13312,1,1,1,1,0,0,364,0,0,0,12,8,0,0,6,3,0,0,0,0,0,0,0,8E3B
i2c_recovery,11893342,376,34942054,Software/System restart,16000,13312,13312,1,0,1,0,2,0,364,0,0,0,6,14,0,0,7,4,0,0,0,0,0,0,0,D548
gps_stale,11893342,377,34962191,Software/System restart,16000,13312,13312,1,0,1,0,3,1,364,1,0,0,2,18,0,0,7,4,0,0,0,0,0,0,0,32A1
gps_i2c_stale,11893342,377,34962212,Software/System restart,16000,13312,13312,1,0,1,0,3,1,364,1,0,0,2,18,0,0,7,4,0,0,0,0,0,0,0,5AB2
gps_i2c_recovery,11893342,377,34962228,Software/System restart,16000,13312,13312,1,0,1,0,3,1,364,1,0,0,2,18,0,0,7,4,0,0,0,0,0,0,0,B023
i2c_recovery,11893342,387,35163590,Software/System restart,16000,13312,13312,1,0,1,0,12,1,364,1,0,0,4,16,0,0,7,5,0,0,0,0,0,0,0,1B8A
i2c_recovery,11893342,391,35244032,Software/System restart,16000,13312,13312,1,0,1,0,16,1,364,1,0,0,0,20,0,0,7,6,0,0,0,0,0,0,0,9DE1
gps_i2c_recovery,11893342,392,35264144,Software/System restart,16000,13312,13312,1,0,1,0,17,2,364,2,0,0,0,20,0,0,7,6,0,0,0,0,0,0,0,5DBA
i2c_recovery,11893342,402,35465119,Software/System restart,16000,13312,13312,1,0,1,0,27,2,364,2,0,0,0,20,0,0,7,7,0,0,0,0,0,0,0,AC38
i2c_recovery,11893342,406,35545558,Software/System restart,16000,13312,13312,1,0,1,0,31,2,364,2,0,0,0,20,0,0,7,8,0,0,0,0,0,0,0,9E75
gps_i2c_recovery,11893342,407,35565684,Software/System restart,16000,13312,13312,1,0,1,0,32,3,364,3,1,1,2,18,0,0,7,8,0,0,0,0,0,0,0,7A61
gps_i2c_quarantine,11893342,407,35565705,Software/System restart,16000,13312,13312,1,0,1,0,32,3,364,3,1,1,2,18,0,0,7,8,0,0,0,0,0,0,0,86B9
sensor_data_lost,11893342,408,35585836,Software/System restart,16000,13312,13312,1,0,1,0,32,3,364,3,1,1,0,20,1,0,7,8,0,0,0,0,0,0,0,BEEE
