boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11917989,13328,287870478,287870792,Software/System restart,1,1,1,1,512,35,35,0,2,13001,2,0,0,2026-06-23 00:00:24,2026-06-23 00:00:24,gps,47.37766266,8.54874802,487.36,14,1.09,2147483647,2147483647,24.18,63.04,97291.75,19.49,24.18,-1,97291.75,-1,19.49,-1,63.04,-3.00,26.62,60.61,431.00,431.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.68,85.85,97514.37,25.69,23.68,-1,97514.37,-1,25.69,-1,85.85,-3.00,26.91,84.65,2435.00,2278.72,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,8680
11917989,13329,287891482,287891796,Software/System restart,1,1,1,1,512,2,2,0,2,13002,2,0,0,2026-06-23 00:00:26,2026-06-23 00:00:26,gps,47.37766266,8.54874802,487.36,14,1.09,2147483647,2147483647,24.18,62.71,97291.66,19.39,24.18,-1,97291.66,-1,19.39,-1,62.71,-3.00,26.62,62.47,432.00,432.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.68,86.01,97514.72,25.73,23.68,-1,97514.72,-1,25.73,-1,86.01,-3.00,26.93,84.68,2433.00,2276.85,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,DA31
11917989,13330,287912435,287912749,Software/System restart,1,1,1,1,512,35,2,0,2,13003,2,0,0,2026-06-23 00:00:54,2026-06-23 00:00:54,gps,47.37766266,8.54874992,487.90,13,0.98,2147483647,2147483647,24.19,62.29,97292.66,19.27,24.19,-1,97292.66,-1,19.27,-1,62.29,-3.00,26.62,62.77,432.00,432.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.68,86.15,97514.89,25.78,23.68,-1,97514.89,-1,25.78,-1,86.15,-3.00,26.93,84.66,2435.00,2278.72,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,1CA0
11917989,13331,287933377,287933691,Software/System restart,1,1,1,1,512,3,3,0,2,13004,2,0,0,2026-06-23 00:01:22,2026-06-23 00:01:22,gps,47.37768173,8.54875088,487.90,14,0.73,2147483647,2147483647,24.19,61.68,97292.76,19.08,24.19,-1,97292.76,-1,19.08,-1,61.68,-3.00,26.62,65.01,432.00,432.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.68,86.00,97515.47,25.73,23.68,-1,97515.47,-1,25.73,-1,86.00,-3.00,26.94,84.69,2435.00,2278.72,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,7106
11917989,13332,287954320,287954634,Software/System restart,1,1,1,1,512,20945,2,0,2,13005,2,0,0,2026-06-23 00:01:50,2026-06-23 00:01:50,gps,47.37768173,8.54875183,488.32,14,0.72,2147483647,2147483647,24.18,61.73,97292.70,19.08,24.18,-1,97292.70,-1,19.08,-1,61.73,-3.00,26.59,60.64,432.00,432.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.68,86.31,97514.94,25.83,23.68,-1,97514.94,-1,25.83,-1,86.31,-3.00,26.96,84.76,2435.00,2278.72,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,F7A4
11917989,13333,287975306,287975620,Software/System restart,1,1,1,1,512,35,35,0,2,13006,2,0,0,2026-06-23 00:01:51,2026-06-23 00:01:51,gps,47.37768173,8.54875183,488.32,15,0.70,2147483647,2147483647,24.18,61.55,97292.41,19.02,24.18,-1,97292.41,-1,19.02,-1,61.55,-3.00,26.59,61.21,433.00,433.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.68,85.98,97515.00,25.74,23.68,-1,97515.00,-1,25.74,-1,85.98,-3.00,26.91,84.74,2436.00,2279.65,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,DCF2
11917989,13334,287996248,287996562,Software/System restart,1,1,1,1,512,20977,20977,0,2,13007,2,0,0,2026-06-23 00:01:51,2026-06-23 00:01:51,gps,47.37768173,8.54875183,488.32,15,0.70,2147483647,2147483647,24.17,61.58,97292.11,19.02,24.17,-1,97292.11,-1,19.02,-1,61.58,-3.00,26.58,59.79,433.00,433.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.68,86.02,97515.05,25.75,23.68,-1,97515.05,-1,25.75,-1,86.02,-3.00,26.97,84.75,2440.00,2283.40,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,FD66
11917989,13335,288017191,288017505,Software/System restart,1,1,1,1,512,70,3,0,2,13008,2,0,0,2026-06-23 00:02:48,2026-06-23 00:02:48,gps,47.37767792,8.54875660,488.29,15,0.70,2147483647,2147483647,24.16,61.42,97292.14,18.96,24.16,-1,97292.14,-1,18.96,-1,61.42,-3.00,26.55,60.36,431.00,431.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.68,86.22,97515.84,25.81,23.68,-1,97515.84,-1,25.81,-1,86.22,-3.00,26.96,84.71,2441.00,2284.33,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,E9CB
11917989,13336,288038175,288038489,Software/System restart,1,1,1,1,267,21054,20986,0,2,13008,2,0,0,2026-06-23 00:02:48,2026-06-23 00:02:48,gps,47.37767792,8.54875660,488.29,15,0.70,2147483647,2147483647,24.15,62.03,97292.35,19.14,24.15,-1,97292.35,-1,19.14,-1,62.03,-3.00,26.54,59.86,429.00,429.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.69,86.33,97516.32,25.85,23.69,-1,97516.32,-1,25.85,-1,86.33,-3.00,27.00,84.74,2444.00,2287.14,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,E44C
11917989,13337,288059151,288059465,Software/System restart,1,1,1,1,512,36,35,0,2,13009,2,0,0,2026-06-23 00:03:16,2026-06-23 00:03:16,gps,47.37767792,8.54875946,488.33,15,0.71,2147483647,2147483647,24.15,62.01,97291.96,19.13,24.15,-1,97291.96,-1,19.13,-1,62.01,-3.00,26.54,60.69,428.00,428.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.69,86.07,97516.78,25.78,23.69,-1,97516.78,-1,25.78,-1,86.07,-3.00,26.98,84.69,2447.00,2289.95,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,27F3
