event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11916756,5557,188652367,Software/System restart,15888,13392,13392,1,0,1,0,127,97,3,97,1,95,14,6,0,0,2346,101,0,0,0,0,0,0,0,65AC
i2c_recovery,11916756,5558,188673372,Software/System restart,16000,13392,13392,1,0,1,0,127,97,3,97,1,95,12,8,0,0,2346,102,0,0,0,0,0,0,0,D9C9
gps_i2c_recovery,11916756,5561,188735053,Software/System restart,16000,13392,13392,1,0,1,0,128,98,3,98,1,96,17,3,0,0,2346,102,0,0,0,0,0,0,0,E521
gps_i2c_quarantine,11916756,5561,188735115,Software/System restart,16000,13392,13392,1,0,1,0,128,98,3,98,1,96,17,3,0,0,2346,102,0,0,0,0,0,0,0,7685
i2c_recovery,11916756,5573,188981703,Software/System restart,16000,13392,13392,1,0,1,0,128,98,3,98,1,96,17,3,0,0,2348,103,0,0,0,0,0,0,0,6372
i2c_recovery,11916756,5588,189289517,Software/System restart,16000,13392,13392,1,0,1,0,128,98,3,98,1,96,10,10,0,0,2353,104,0,0,0,0,0,0,0,8F75
i2c_recovery,11916756,5602,189581596,Software/System restart,16000,13392,13392,1,0,1,0,128,98,3,98,1,96,14,6,0,0,2364,105,0,0,0,0,0,0,0,F9F8
i2c_recovery,11916756,5603,189602191,Software/System restart,16000,13392,13392,1,0,1,0,128,98,3,98,1,96,11,9,0,0,2364,106,0,0,0,0,0,0,0,7F3C
i2c_recovery,11916756,5617,189884587,Software/System restart,16000,13392,13392,1,0,1,0,128,98,3,98,1,96,4,16,0,0,2364,107,0,0,0,0,0,0,0,865D
i2c_recovery,11916756,5618,189905045,Software/System restart,16000,13392,13392,1,0,1,0,128,98,3,98,1,96,0,20,1,0,2364,108,0,0,0,0,0,0,0,0566
sensor_data_lost,11916756,5618,189905107,Software/System restart,16000,13392,13392,1,0,1,0,128,98,3,98,1,96,0,20,1,0,2364,108,0,0,0,0,0,0,0,9613
gps_i2c_recovery,11916756,5620,189946151,Software/System restart,16000,13392,13392,1,0,1,0,129,99,3,99,1,97,10,10,0,0,2364,108,0,0,0,0,0,0,0,C955
gps_i2c_quarantine,11916756,5620,189946213,Software/System restart,16000,13392,13392,1,0,1,0,129,99,3,99,1,97,10,10,0,0,2364,108,0,0,0,0,0,0,0,4445
i2c_recovery,11916756,5632,190192498,Software/System restart,15888,13392,13392,1,0,1,0,129,99,3,99,1,97,10,10,0,0,2368,109,0,0,0,0,0,0,0,F21E
gps_i2c_recovery,11916756,5678,191152150,Software/System restart,16000,13392,13392,1,0,1,0,130,100,3,100,1,98,20,0,0,0,2403,109,0,0,0,0,0,0,0,949E
gps_i2c_quarantine,11916756,5678,191152212,Software/System restart,16000,13392,13392,1,0,1,0,130,100,3,100,1,98,20,0,0,0,2403,109,0,0,0,0,0,0,0,C4BB
i2c_recovery,11916756,5690,191402601,Software/System restart,16000,13392,13392,1,0,1,0,130,100,3,100,1,98,14,6,0,0,2411,110,0,0,0,0,0,0,0,C460
i2c_recovery,11916756,5692,191443701,Software/System restart,16000,13392,13392,1,0,1,0,130,100,3,100,1,98,7,13,0,0,2411,111,0,0,0,0,0,0,0,6F30
i2c_recovery,11916756,5705,191706157,Software/System restart,15888,13392,13392,1,0,1,0,130,100,3,100,1,98,3,17,0,0,2411,112,0,0,0,0,0,0,0,D8D1
i2c_recovery,11916756,5707,191747264,Software/System restart,16000,13392,13392,1,0,1,0,130,100,3,100,1,98,14,6,0,0,2411,113,0,0,0,0,0,0,0,4B58
i2c_recovery,11916756,5722,192055054,Software/System restart,16000,13392,13392,1,0,1,0,130,100,3,100,1,98,10,10,0,0,2415,114,0,0,0,0,0,0,0,FF05
gps_i2c_recovery,11916756,5737,192368027,Software/System restart,16000,13392,13392,1,0,1,0,131,101,3,101,1,99,20,0,0,0,2428,114,0,0,0,0,0,0,0,5AF6
gps_i2c_quarantine,11916756,5737,192368089,Software/System restart,16000,13392,13392,1,0,1,0,131,101,3,101,1,99,20,0,0,0,2428,114,0,0,0,0,0,0,0,19C7
gps_i2c_recovery,11916756,5795,193578114,Software/System restart,16000,13392,13392,1,0,1,0,132,102,3,102,1,100,18,2,0,0,2475,115,0,0,0,0,0,0,0,D116
gps_i2c_quarantine,11916756,5795,193578177,Software/System restart,16000,13392,13392,1,0,1,0,132,102,3,102,1,100,18,2,0,0,2475,115,0,0,0,0,0,0,0,8925
i2c_recovery,11916756,5795,193578241,Software/System restart,16000,13392,13392,1,0,1,0,132,102,3,102,1,100,18,2,0,0,2475,115,0,0,0,0,0,0,0,4A04
i2c_recovery,11916756,5810,193885762,Software/System restart,16000,13392,13392,1,0,1,0,132,102,3,102,1,100,6,14,0,0,2481,116,0,0,0,0,0,0,0,530F
i2c_recovery,11916756,5811,193906355,Software/System restart,16000,13392,13392,1,0,1,0,132,102,3,102,1,100,10,10,0,0,2481,117,0,0,0,0,0,0,0,69C3
sensor_data_lost,11916756,5815,193987097,Software/System restart,16000,13392,13392,1,0,1,0,132,102,3,102,1,100,0,20,1,0,2481,117,0,0,0,0,0,0,0,6C69
i2c_recovery,11916756,5825,194188949,Software/System restart,16000,13392,13392,1,0,1,0,132,102,3,102,1,100,7,13,0,0,2481,118,0,0,0,0,0,0,0,0677
i2c_recovery,11916756,5826,194209417,Software/System restart,16000,13392,13392,1,0,1,0,132,102,3,102,1,100,0,20,1,0,2481,119,0,0,0,0,0,0,0,7C9F
sensor_data_lost,11916756,5826,194209480,Software/System restart,16000,13392,13392,1,0,1,0,132,102,3,102,1,100,0,20,1,0,2481,119,0,0,0,0,0,0,0,3B92
i2c_recovery,11916756,5840,194496711,Software/System restart,16000,13392,13392,1,0,1,0,132,102,3,102,1,100,7,13,0,0,2485,120,0,0,0,0,0,0,0,D007
gps_i2c_recovery,11916756,5854,194788849,Software/System restart,16000,13392,13392,1,0,1,0,133,103,3,103,1,101,13,7,0,0,2497,120,0,0,0,0,0,0,0,B63E
gps_i2c_quarantine,11916756,5854,194788911,Software/System restart,16000,13392,13392,1,0,1,0,133,103,3,103,1,101,13,7,0,0,2497,120,0,0,0,0,0,0,0,9F32
gps_i2c_recovery,11916756,5912,195998859,Software/System restart,16000,13392,13392,1,0,1,0,134,104,3,104,1,102,20,0,0,0,2546,120,0,0,0,0,0,0,0,6236
gps_i2c_quarantine,11916756,5912,195998922,Software/System restart,16000,13392,13392,1,0,1,0,134,104,3,104,1,102,20,0,0,0,2546,120,0,0,0,0,0,0,0,BA59
gps_i2c_recovery,11916756,5970,197209008,Software/System restart,16000,13392,13392,1,0,1,0,135,105,3,105,1,103,13,7,0,0,2592,120,0,0,0,0,0,0,0,24AA
gps_i2c_quarantine,11916756,5970,197209070,Software/System restart,16000,13392,13392,1,0,1,0,135,105,3,105,1,103,13,7,0,0,2592,120,0,0,0,0,0,0,0,BCD2
i2c_recovery,11916756,6004,197918388,Software/System restart,16000,13392,13392,1,0,1,0,135,105,3,105,1,103,14,6,0,0,2618,121,0,0,0,0,0,0,0,80DD
i2c_recovery,11916756,6005,197938983,Software/System restart,16000,13392,13392,1,0,1,0,135,105,3,105,1,103,13,7,0,0,2618,122,0,0,0,0,0,0,0,8122
i2c_recovery,11916756,6019,198221417,Software/System restart,16000,13392,13392,1,0,1,0,135,105,3,105,1,103,5,15,0,0,2618,123,0,0,0,0,0,0,0,A5E6
i2c_recovery,11916756,6020,198241879,Software/System restart,16000,13392,13392,1,0,1,0,135,105,3,105,1,103,0,20,1,0,2618,124,0,0,0,0,0,0,0,7908
sensor_data_lost,11916756,6020,198241941,Software/System restart,16000,13392,13392,1,0,1,0,135,105,3,105,1,103,0,20,1,0,2618,124,0,0,0,0,0,0,0,7212
gps_i2c_recovery,11916756,6029,198426436,Software/System restart,16000,13392,13392,1,0,1,0,136,106,3,106,1,104,6,14,0,0,2621,124,0,0,0,0,0,0,0,A737
gps_i2c_quarantine,11916756,6029,198426498,Software/System restart,16000,13392,13392,1,0,1,0,136,106,3,106,1,104,6,14,0,0,2621,124,0,0,0,0,0,0,0,EE90
i2c_recovery,11916756,6034,198529286,Software/System restart,16000,13392,13392,1,0,1,0,136,106,3,106,1,104,8,12,0,0,2622,125,0,0,0,0,0,0,0,6D6C
gps_i2c_recovery,11916756,6087,199635085,Software/System restart,16000,13392,13392,1,0,1,0,137,107,3,107,1,105,20,0,0,0,2664,125,0,0,0,0,0,0,0,C1AA
gps_i2c_quarantine,11916756,6087,199635147,Software/System restart,16000,13392,13392,1,0,1,0,137,107,3,107,1,105,20,0,0,0,2664,125,0,0,0,0,0,0,0,F8B6
gps_i2c_recovery,11916756,6145,200846176,Software/System restart,16000,13392,13392,1,0,1,0,138,108,3,108,1,106,17,3,0,0,2710,125,0,0,0,0,0,0,0,E09B
gps_i2c_quarantine,11916756,6145,200846238,Software/System restart,16000,13392,13392,1,0,1,0,138,108,3,108,1,106,17,3,0,0,2710,125,0,0,0,0,0,0,0,BD5E
gps_i2c_recovery,11916756,6203,202056299,Software/System restart,16000,13392,13392,1,0,1,0,139,109,3,109,1,107,14,6,0,0,2758,125,0,0,0,0,0,0,0,FED4
gps_i2c_quarantine,11916756,6203,202056365,Software/System restart,16000,13392,13392,1,0,1,0,139,109,3,109,1,107,14,6,0,0,2758,125,0,0,0,0,0,0,0,E7F8
i2c_recovery,11916756,6253,203099567,Software/System restart,16000,13392,13392,1,0,1,0,139,109,3,109,1,107,14,6,0,0,2798,126,0,0,0,0,0,0,0,9989
i2c_recovery,11916756,6254,203120185,Software/System restart,16000,13392,13392,1,0,1,0,139,109,3,109,1,107,13,7,0,0,2798,127,0,0,0,0,0,0,0,AF1E
gps_i2c_recovery,11916756,6261,203261638,Software/System restart,16000,13392,13392,1,0,1,0,140,110,3,110,1,108,6,14,0,0,2798,127,0,0,0,0,0,0,0,2420
gps_i2c_quarantine,11916756,6261,203261704,Software/System restart,16000,13392,13392,1,0,1,0,140,110,3,110,1,108,6,14,0,0,2798,127,0,0,0,0,0,0,0,092C
i2c_recovery,11916756,6268,203403192,Software/System restart,16000,13392,13392,1,0,1,0,140,110,3,110,1,108,10,10,0,0,2798,128,0,0,0,0,0,0,0,BB00
i2c_recovery,11916756,6269,203423495,Software/System restart,15888,13392,13392,1,0,1,0,140,110,3,110,1,108,7,13,0,0,2798,129,0,0,0,0,0,0,0,C3FE
i2c_recovery,11916756,6283,203705920,Software/System restart,16000,13392,13392,1,0,1,0,140,110,3,110,1,108,3,17,0,0,2798,130,0,0,0,0,0,0,0,1F4B
i2c_recovery,11916756,6284,203726431,Software/System restart,16000,13392,13392,1,0,1,0,140,110,3,110,1,108,5,15,0,0,2798,131,0,0,0,0,0,0,0,5876
i2c_recovery,11916756,6298,204013975,Software/System restart,16000,13392,13392,1,0,1,0,140,110,3,110,1,108,13,7,0,0,2800,132,0,0,0,0,0,0,0,C8D6
i2c_recovery,11916756,6299,204034563,Software/System restart,16000,13392,13392,1,0,1,0,140,110,3,110,1,108,6,14,0,0,2800,133,0,0,0,0,0,0,0,9E0C
i2c_recovery,11916756,6313,204317217,Software/System restart,16000,13392,13392,1,0,1,0,140,110,3,110,1,108,3,17,0,0,2800,134,0,0,0,0,0,0,0,ADAE
i2c_recovery,11916756,6314,204337790,Software/System restart,16000,13392,13392,1,0,1,0,140,110,3,110,1,108,6,14,0,0,2800,135,0,0,0,0,0,0,0,5051
gps_i2c_recovery,11916756,6321,204481366,Software/System restart,16000,13392,13392,1,0,1,0,141,111,3,111,1,109,7,13,0,0,2802,135,0,0,0,0,0,0,0,FE20
gps_i2c_quarantine,11916756,6321,204481432,Software/System restart,16000,13392,13392,1,0,1,0,141,111,3,111,1,109,7,13,0,0,2802,135,0,0,0,0,0,0,0,5667
i2c_recovery,11916756,6329,204645765,Software/System restart,16000,13392,13392,1,0,1,0,141,111,3,111,1,109,10,10,0,0,2804,136,0,0,0,0,0,0,0,316A
gps_i2c_recovery,11916756,6379,205689456,Software/System restart,16000,13392,13392,1,0,1,0,142,112,3,112,1,110,12,8,0,0,2842,136,0,0,0,0,0,0,0,98C7
gps_i2c_quarantine,11916756,6379,205689520,Software/System restart,16000,13392,13392,1,0,1,0,142,112,3,112,1,110,12,8,0,0,2842,136,0,0,0,0,0,0,0,651C
i2c_recovery,11916756,6401,206148520,Software/System restart,16000,13392,13392,1,0,1,0,142,112,3,112,1,110,14,6,0,0,2858,137,0,0,0,0,0,0,0,4D61
i2c_recovery,11916756,6402,206169123,Software/System restart,16000,13392,13392,1,0,1,0,142,112,3,112,1,110,11,9,0,0,2858,138,0,0,0,0,0,0,0,F238
i2c_recovery,11916756,6416,206451543,Software/System restart,16000,13392,13392,1,0,1,0,142,112,3,112,1,110,4,16,0,0,2858,139,0,0,0,0,0,0,0,285B
i2c_recovery,11916756,6417,206472014,Software/System restart,16000,13392,13392,1,0,1,0,142,112,3,112,1,110,0,20,1,0,2858,140,0,0,0,0,0,0,0,54D2
sensor_data_lost,11916756,6417,206472078,Software/System restart,16000,13392,13392,1,0,1,0,142,112,3,112,1,110,0,20,1,0,2858,140,0,0,0,0,0,0,0,1E5B
i2c_recovery,11916756,6431,206759340,Software/System restart,16000,13392,13392,1,0,1,0,142,112,3,112,1,110,8,12,0,0,2862,141,0,0,0,0,0,0,0,6DDB
gps_i2c_recovery,11916756,6438,206905469,Software/System restart,16000,13392,13392,1,0,1,0,143,113,3,113,1,111,20,0,0,0,2868,141,0,0,0,0,0,0,0,F218
gps_i2c_quarantine,11916756,6438,206905535,Software/System restart,16000,13392,13392,1,0,1,0,143,113,3,113,1,111,20,0,0,0,2868,141,0,0,0,0,0,0,0,C504
gps_i2c_recovery,11916756,6496,208115554,Software/System restart,16000,13392,13392,1,0,1,0,144,114,3,114,1,112,20,0,0,0,2910,141,0,0,0,0,0,0,0,A8E4
gps_i2c_quarantine,11916756,6496,208115618,Software/System restart,16000,13392,13392,1,0,1,0,144,114,3,114,1,112,20,0,0,0,2910,141,0,0,0,0,0,0,0,FA29
gps_i2c_recovery,11916756,6554,209325691,Software/System restart,16000,13392,13392,1,0,1,0,145,115,3,115,1,113,20,0,0,0,2958,141,0,0,0,0,0,0,0,0E1E
gps_i2c_quarantine,11916756,6554,209325755,Software/System restart,16000,13392,13392,1,0,1,0,145,115,3,115,1,113,20,0,0,0,2958,141,0,0,0,0,0,0,0,261A
gps_i2c_recovery,11916756,6612,210535754,Software/System restart,16000,13392,13392,1,0,1,0,146,116,3,116,1,114,12,8,0,0,3006,141,0,0,0,0,0,0,0,F70D
gps_i2c_quarantine,11916756,6612,210535818,Software/System restart,16000,13392,13392,1,0,1,0,146,116,3,116,1,114,12,8,0,0,3006,141,0,0,0,0,0,0,0,F317
gps_i2c_recovery,11916756,6670,211745871,Software/System restart,16000,13392,13392,1,0,1,0,147,117,3,117,1,115,20,0,0,0,3054,141,0,0,0,0,0,0,0,076B
gps_i2c_quarantine,11916756,6670,211745935,Software/System restart,16000,13392,13392,1,0,1,0,147,117,3,117,1,115,20,0,0,0,3054,141,0,0,0,0,0,0,0,F8B0
gps_i2c_recovery,11916756,6728,212956085,Software/System restart,16000,13392,13392,1,0,1,0,148,118,3,118,1,116,20,0,0,0,3097,141,0,0,0,0,0,0,0,9119
gps_i2c_quarantine,11916756,6728,212956152,Software/System restart,16000,13392,13392,1,0,1,0,148,118,3,118,1,116,20,0,0,0,3097,141,0,0,0,0,0,0,0,4576
gps_i2c_recovery,11916756,6786,214166203,Software/System restart,16000,13392,13392,1,0,1,0,149,119,3,119,1,117,20,0,0,0,3145,141,0,0,0,0,0,0,0,CF73
gps_i2c_quarantine,11916756,6786,214166267,Software/System restart,16000,13392,13392,1,0,1,0,149,119,3,119,1,117,20,0,0,0,3145,141,0,0,0,0,0,0,0,81DC
gps_i2c_recovery,11916756,6844,215376463,Software/System restart,16000,13392,13392,1,0,1,0,150,120,3,120,1,118,20,0,0,0,3187,141,0,0,0,0,0,0,0,E503
gps_i2c_quarantine,11916756,6844,215376530,Software/System restart,16000,13392,13392,1,0,1,0,150,120,3,120,1,118,20,0,0,0,3187,141,0,0,0,0,0,0,0,F8A3
i2c_recovery,11916756,6879,216107250,Software/System restart,16000,13392,13392,1,0,1,0,150,120,3,120,1,118,16,4,0,0,3206,142,0,0,0,0,0,0,0,0D44
gps_i2c_recovery,11916756,6902,216587449,Software/System restart,16000,13392,13392,1,0,1,0,151,121,3,121,1,119,20,0,0,0,3212,142,0,0,0,0,0,0,0,91D4
gps_i2c_quarantine,11916756,6902,216587515,Software/System restart,16000,13392,13392,1,0,1,0,151,121,3,121,1,119,20,0,0,0,3212,142,0,0,0,0,0,0,0,A6C8
i2c_recovery,11916756,6922,217005062,Software/System restart,16000,13392,13392,1,0,1,0,151,121,3,121,1,119,14,6,0,0,3221,143,0,0,0,0,0,0,0,093B
i2c_recovery,11916756,6937,217313505,Software/System restart,15888,13392,13392,1,0,1,0,151,121,3,121,1,119,17,3,0,0,3225,144,0,0,0,0,0,0,0,F04C
gps_i2c_recovery,11916756,6960,217793812,Software/System restart,16000,13392,13392,1,0,1,0,152,122,3,122,1,120,20,0,0,0,3229,144,0,0,0,0,0,0,0,831C
gps_i2c_quarantine,11916756,6960,217793879,Software/System restart,16000,13392,13392,1,0,1,0,152,122,3,122,1,120,20,0,0,0,3229,144,0,0,0,0,0,0,0,E70F
i2c_recovery,11916756,6978,218169979,Software/System restart,16000,13392,13392,1,0,1,0,152,122,3,122,1,120,17,3,0,0,3233,145,0,0,0,0,0,0,0,1E6C
