timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-09 09:07:50,-33.93080898,18.51420150,-19.75,7,1.09,,,24.43,49.19,102125.46,14.73,26.74,0.00,0.00,0.00,25.62,,,,,26.80,0.00,0.00,0.00,25.72,6546
2025-10-09 09:08:12,-33.93081528,18.51423717,-12.78,6,1.09,,,24.43,49.33,102125.08,14.71,26.86,0.00,0.00,0.00,25.62,,,,,26.97,41.98,705.00,0.00,25.82,3F1B
2025-10-09 09:08:33,-33.93082472,18.51420423,-12.87,8,0.94,,,24.43,49.28,102124.90,14.80,26.95,0.00,0.00,0.00,25.82,,,,,27.07,41.98,705.00,0.00,25.93,1A00
2025-10-09 09:08:56,-33.93083528,18.51420300,-12.86,8,0.94,,,24.43,49.31,102124.90,14.73,27.07,0.00,0.00,0.00,25.72,,,,,27.20,41.98,705.00,0.00,25.93,A727
2025-10-09 09:09:17,-33.93084558,18.51420187,-12.78,8,0.94,,,24.43,49.02,102125.18,14.66,27.17,0.00,0.00,0.00,25.82,,,,,27.30,41.98,705.00,0.00,25.93,3E34
2025-10-09 09:09:39,-33.93083210,18.51417892,-12.44,8,0.94,,,24.43,48.91,102124.78,14.61,27.24,0.00,0.00,0.00,25.82,,,,,27.36,41.98,705.00,0.00,26.03,A6BC
2025-10-09 09:10:01,-33.93081703,18.51414383,-12.43,10,0.92,,,24.44,49.04,102124.66,14.63,27.30,0.00,0.00,0.00,25.93,,,,,27.40,41.98,705.00,0.00,26.03,EA9C
2025-10-09 09:10:23,-33.93084887,18.51414495,-12.34,9,1.24,,,24.46,48.85,102124.45,14.56,27.34,0.00,0.00,0.00,25.82,,,,,27.51,41.98,705.00,0.00,26.13,2F4B
2025-10-09 09:10:44,-33.93083432,18.51411857,-12.24,9,1.24,,,24.46,48.87,102123.91,14.63,27.41,0.00,0.00,0.00,25.93,,,,,27.55,41.98,705.00,0.00,26.03,0991
2025-10-09 09:11:06,-33.93084527,18.51412450,-12.34,9,1.24,,,24.47,48.54,102123.63,14.60,27.47,0.00,0.00,0.00,25.93,,,,,27.59,41.98,705.00,0.00,26.13,1671
2025-10-09 09:11:28,-33.93085615,18.51413120,-12.17,9,1.24,,,24.49,48.70,102124.21,14.63,27.51,0.00,0.00,0.00,25.93,,,,,27.66,41.98,705.00,0.00,26.13,530B
2025-10-09 09:11:49,-33.93085490,18.51413670,-12.38,9,1.24,,,24.51,48.49,102124.45,14.54,27.53,0.00,0.00,0.00,25.93,,,,,27.65,41.98,705.00,0.00,26.13,9877
2025-10-09 09:12:11,-33.93090437,18.51417543,-12.25,9,1.24,,,24.52,48.74,102124.73,14.60,27.55,0.00,0.00,0.00,25.93,,,,,27.72,41.98,705.00,0.00,26.13,4E8C
2025-10-09 09:12:33,-33.93090500,18.51416973,-12.14,8,1.27,,,24.53,48.64,102124.28,14.62,27.57,0.00,0.00,0.00,26.03,,,,,27.78,41.98,705.00,0.00,26.13,8BB9
2025-10-09 09:12:55,-33.93088065,18.51414402,-12.18,8,1.27,,,24.54,48.30,102123.95,14.48,27.58,47.81,637.00,0.00,26.03,,,,,27.75,41.98,705.00,0.00,26.24,2B87
2025-10-09 09:13:16,-33.93087610,18.51413820,-12.09,9,1.24,,,24.55,48.21,102123.66,14.54,27.62,47.46,635.00,0.00,26.03,,,,,27.79,41.98,705.00,0.00,26.24,82E6
2025-10-09 09:13:38,-33.93087458,18.51413593,-11.86,9,1.23,,,24.56,48.37,102123.30,14.55,27.58,47.40,632.00,0.00,26.03,,,,,27.82,41.98,705.00,0.00,26.34,C540
2025-10-09 09:14:00,-33.93087605,18.51411917,-10.27,7,1.33,,,24.57,47.96,102123.18,14.53,27.65,47.26,629.00,0.00,25.93,,,,,27.87,41.98,705.00,0.00,26.24,555C
2025-10-09 09:14:21,-33.93086713,18.51410905,-9.68,9,0.93,,,24.59,47.83,102123.16,14.45,27.66,47.23,627.00,0.00,26.03,,,,,27.87,41.98,705.00,0.00,26.24,78D9
2025-10-09 09:14:43,-33.93088372,18.51408853,-9.18,9,0.96,,,24.60,47.78,102122.71,14.43,27.71,47.16,624.00,0.00,26.03,,,,,27.91,41.98,705.00,0.00,26.24,45CF
2025-10-09 09:15:05,-33.93086793,18.51408910,-9.28,10,0.91,,,24.61,47.58,102122.77,14.40,27.71,47.25,620.00,0.00,25.93,,,,,27.93,41.98,705.00,0.00,26.34,EF80
2025-10-09 09:15:26,-33.93082493,18.51408232,-9.42,9,0.96,,,24.62,47.70,102122.64,14.46,27.69,47.13,617.00,0.00,26.03,,,,,27.92,41.98,705.00,0.00,26.34,98D5
