timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-02 11:24:08,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B182
2025-10-02 11:24:29,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E35D
2025-10-02 11:24:50,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C11E
2025-10-02 11:25:36,-33.93055418,18.51395172,117.41,3,4.98,,,,,,,,,,,,,,,,,,,,,5494
2025-10-02 11:25:57,-33.93051412,18.51393052,117.37,3,5.00,,,,,,,,,,,,,,,,,,,,,7690
2025-10-02 11:26:39,-33.93043308,18.51395123,114.32,0,99.99,,,,,,,,,,,,,,,,,,,,,F679
2025-10-02 11:26:59,-33.93043308,18.51395123,114.32,0,99.99,,,,,,,,,,,,,,,,,,,,,9E71
2025-10-02 11:27:20,-33.93043308,18.51395123,114.32,0,99.99,,,,,,,,,,,,,,,,,,,,,0869
2025-10-02 11:27:41,-33.93043308,18.51395123,114.32,0,99.99,,,,,,,,,,,,,,,,,,,,,1BBD
2025-10-02 11:28:01,-33.93043308,18.51395123,114.32,0,99.99,,,,,,,,,,,,,,,,,,,,,DA8E
2025-10-02 11:28:22,-33.93043308,18.51395123,114.32,0,99.99,,,,,,,,,,,,,,,,,,,,,7112
2025-10-02 11:28:58,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,AE52
2025-10-02 11:29:18,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,DE55
2025-10-02 11:29:39,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8C8A
2025-10-02 11:30:00,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,FE44
2025-10-02 11:30:20,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F5DD
2025-10-02 11:30:41,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B030
2025-10-02 11:31:02,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2BFD
2025-10-02 11:31:22,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2064
2025-10-02 11:31:43,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6589
2025-10-02 11:32:04,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4517
2025-10-02 11:32:24,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4E8E
2025-10-02 11:32:45,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0B63
2025-10-02 11:33:06,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,90AE
2025-10-02 11:34:21,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,206E
2025-10-02 11:34:42,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D70F
2025-10-02 11:35:02,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A708
2025-10-02 11:35:23,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F5D7
2025-10-02 11:35:44,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,778F
2025-10-02 14:12:06,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E38D
2025-10-02 14:12:27,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B152
2025-10-02 14:12:48,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D978
2025-10-02 14:13:08,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A97F
2025-10-02 14:13:29,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,FBA0
2025-10-02 14:13:50,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D9E3
2025-10-02 14:14:10,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,EB7B
2025-10-02 14:14:31,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B9A4
2025-10-02 14:14:52,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4EC5
2025-10-02 14:15:12,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3EC2
2025-10-02 14:15:33,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6C1D
2025-10-02 14:15:54,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,EE45
2025-10-02 14:16:14,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5028
2025-10-02 14:16:35,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,02F7
2025-10-02 14:16:56,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F596
2025-10-02 14:17:16,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8591
2025-10-02 14:17:37,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D74E
2025-10-02 14:17:58,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,BF64
2025-10-02 14:18:18,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8437
2025-10-02 14:18:39,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D6E8
2025-10-02 14:19:00,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,84AC
2025-10-02 14:19:20,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8F35
2025-10-02 14:19:41,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,CAD8
2025-10-02 14:20:02,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,231D
2025-10-02 14:20:22,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2884
2025-10-02 14:20:43,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6D69
2025-10-02 14:21:04,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,839D
2025-10-02 14:21:24,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8804
2025-10-02 14:21:45,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,CDE9
2025-10-02 14:22:06,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,984E
2025-10-02 14:22:26,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,93D7
2025-10-02 14:22:47,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D63A
2025-10-02 14:23:08,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D2BC
2025-10-02 14:23:28,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D925
2025-10-02 14:23:49,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9CC8
2025-10-02 14:24:10,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,90B8
2025-10-02 14:24:30,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9B21
2025-10-02 14:24:51,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,DECC
2025-10-02 14:25:12,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4501
2025-10-02 14:25:32,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4E98
2025-10-02 14:25:53,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0B75
2025-10-02 14:26:14,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2BEB
2025-10-02 14:26:34,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2072
2025-10-02 14:26:55,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,659F
2025-10-02 14:27:16,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,FE52
2025-10-02 14:27:36,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F5CB
2025-10-02 14:27:57,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B026
2025-10-02 14:28:18,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,FFF4
2025-10-02 14:28:38,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F46D
2025-10-02 14:28:59,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B180
2025-10-02 14:29:20,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F4F6
2025-10-02 14:29:40,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E85D
2025-10-02 14:30:01,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E196
2025-10-02 14:30:21,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,EA0F
2025-10-02 14:30:42,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1D6E
2025-10-02 14:31:03,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,342F
2025-10-02 14:31:23,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3FB6
2025-10-02 14:31:44,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,BDEE
2025-10-02 14:32:05,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5AC5
2025-10-02 14:32:25,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,515C
2025-10-02 14:32:46,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A63D
2025-10-02 14:33:07,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8F7C
2025-10-02 14:33:27,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,84E5
2025-10-02 14:33:48,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,ECCF
2025-10-02 14:34:08,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,DE57
2025-10-02 14:34:29,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8C88
2025-10-02 14:34:50,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,AECB
2025-10-02 14:35:10,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,DECC
2025-10-02 14:35:31,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8C13
2025-10-02 14:35:52,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7B72
2025-10-02 14:36:12,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C51F
2025-10-02 14:36:33,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,97C0
2025-10-02 14:36:54,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1598
2025-10-02 14:37:14,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,659F
2025-10-02 14:37:35,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3740
2025-10-02 14:37:56,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C021
2025-10-02 14:38:16,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,FB72
2025-10-02 14:38:37,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A9AD
2025-10-02 14:38:57,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B506
2025-10-02 14:39:18,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B180
2025-10-02 14:39:39,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E35F
2025-10-02 14:39:59,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,FFF4
2025-10-02 14:40:20,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6D8E
2025-10-02 14:40:41,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2863
2025-10-02 14:41:01,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5864
2025-10-02 14:41:22,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B837
2025-10-02 14:41:43,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,FDDA
2025-10-02 14:42:03,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,43B7
2025-10-02 14:42:24,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D6DD
2025-10-02 14:42:44,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,CA76
2025-10-02 14:43:05,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E337
2025-10-02 14:43:26,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0364
2025-10-02 14:43:46,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1FCF
2025-10-02 14:44:07,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7411
2025-10-02 14:44:28,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0B09
2025-10-02 14:44:48,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,17A2
2025-10-02 14:45:09,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3EE3
2025-10-02 14:45:30,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0B92
2025-10-02 14:45:50,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1739
2025-10-02 14:46:11,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F012
2025-10-02 14:46:32,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1041
2025-10-02 14:46:52,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0CEA
2025-10-02 14:47:13,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,25AB
2025-10-02 14:47:34,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B0C1
2025-10-02 14:47:54,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,AC6A
2025-10-02 14:48:15,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,CE7F
2025-10-02 14:48:36,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2E2C
2025-10-02 14:48:56,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3287
2025-10-02 14:49:17,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1BC6
2025-10-02 14:49:38,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,64DE
2025-10-02 14:49:58,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7875
2025-10-02 14:50:19,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,71BE
2025-10-02 14:50:40,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5864
2025-10-02 14:51:00,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2863
2025-10-02 14:51:21,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7ABC
2025-10-02 14:51:42,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8DDD
2025-10-02 14:52:02,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,33B0
2025-10-02 14:52:23,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,616F
2025-10-02 14:52:44,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E337
2025-10-02 14:53:04,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9330
2025-10-02 14:53:25,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C1EF
2025-10-02 14:53:45,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,DD44
