event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
boot,11802258,1,47041866,External System,15960,13392,13392,1,1,1,1,0,0,3,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,CCF9
i2c_recovery,11802258,3,47082787,External System,15960,13392,13392,1,1,1,1,0,0,5,0,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,5BDF
i2c_recovery,11802258,1195,72185857,External System,12856,12104,12104,1,0,1,0,0,0,1168,0,0,0,12,8,0,0,4,4,0,0,0,0,0,0,0,B504
gps_stale,11802258,1198,72296101,External System,15048,9296,9296,1,0,1,0,3,1,1168,1,0,0,0,20,0,0,4,4,0,0,0,0,0,0,0,1233
gps_i2c_stale,11802258,1198,72296114,External System,15048,9296,9296,1,0,1,0,3,1,1168,1,0,0,0,20,0,0,4,4,0,0,0,0,0,0,0,232A
gps_i2c_recovery,11802258,1198,72296124,External System,15048,9296,9296,1,0,1,0,3,1,1168,1,0,0,0,20,0,0,4,4,0,0,0,0,0,0,0,CD6D
i2c_recovery,11802258,1203,72481810,External System,14824,9296,9296,1,0,1,0,8,1,1168,1,0,0,0,20,0,0,4,5,0,0,0,0,0,0,0,3D99
i2c_recovery,11802258,1204,72524725,External System,14936,9296,9296,1,0,1,0,9,1,1168,1,0,0,0,20,0,0,4,6,0,0,0,0,0,0,0,4823
gps_i2c_recovery,11802258,1207,72634975,External System,15048,9296,9296,1,0,1,0,12,2,1168,2,0,0,0,20,0,0,4,6,0,0,0,0,0,0,0,3C91
i2c_recovery,11802258,1212,72820667,External System,14824,9296,9296,1,0,1,0,17,2,1168,2,0,0,0,20,0,0,4,7,0,0,0,0,0,0,0,7A1D
i2c_recovery,11802258,1213,72863585,External System,14752,9296,9296,1,0,1,0,18,2,1168,2,0,0,0,20,0,0,4,8,0,0,0,0,0,0,0,2F61
gps_i2c_recovery,11802258,1216,72973823,External System,15048,9296,9296,1,0,1,0,21,3,1168,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,1E66
