timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-03 09:34:12,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8794
2025-10-03 09:34:33,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D54B
2025-10-03 09:34:54,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5713
2025-10-03 09:35:14,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2714
2025-10-03 09:35:35,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,75CB
2025-10-03 09:35:56,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,82AA
2025-10-03 09:36:17,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6581
2025-10-03 09:36:37,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6E18
2025-10-03 09:36:58,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0632
2025-10-03 09:37:53,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,60BF
2025-10-03 09:38:14,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C51F
2025-10-03 09:38:34,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,CE86
2025-10-03 09:38:55,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8B6B
2025-10-03 09:39:16,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,10A6
2025-10-03 09:39:36,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1B3F
2025-10-03 09:39:57,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5ED2
2025-10-03 09:40:18,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8D58
2025-10-03 09:40:38,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,86C1
2025-10-03 09:40:59,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C32C
2025-10-03 09:41:20,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,865A
2025-10-03 09:41:40,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9AF1
2025-10-03 09:42:01,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7DDA
2025-10-03 09:42:22,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9D89
2025-10-03 09:42:42,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8122
2025-10-03 09:43:03,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A863
2025-10-03 09:43:24,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3D09
2025-10-03 09:43:44,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,21A2
2025-10-03 09:44:05,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4A7C
2025-10-03 09:44:26,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,AA2F
2025-10-03 09:44:46,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B684
2025-10-03 09:45:07,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9FC5
2025-10-03 09:45:55,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B7A7
2025-10-03 09:46:15,-33.93051270,18.51357255,245.61,6,2.30,,,,,,,,,,,,,,,,,,,,,27DB
2025-10-03 09:46:37,-33.93047955,18.51374387,231.03,6,2.30,,,,,,,,,,,,,,,,,,,,,DB59
2025-10-03 09:46:58,-33.93059855,18.51380710,223.95,6,2.30,,,,,,,,,,,,,,,,,,,,,5168
2025-10-03 09:47:20,-33.93073965,18.51389047,209.31,7,2.19,,,,,,,,,,,,,,,,,,,,,E840
2025-10-03 09:47:40,-33.93075938,18.51388108,208.50,7,2.19,,,,,,,,,,,,,,,,,,,,,6F8F
2025-10-03 09:48:02,-33.93076788,18.51401037,208.35,7,2.19,,,,,,,,,,,,,,,,,,,,,9104
2025-10-03 09:48:23,-33.93076657,18.51412018,207.44,7,2.19,,,,,,,,,,,,,,,,,,,,,2F7A
2025-10-03 09:48:44,-33.93078032,18.51362633,204.19,8,1.29,,,,,,,,,,,,,,,,,,,,,1162
2025-10-03 09:49:42,-33.93057640,18.51480300,204.19,8,1.29,,,,,,,,,,,,,,,,,,,,,BC7A
2025-10-03 09:50:03,-33.93057135,18.51478800,199.41,10,1.10,,,,,,,,,,,,,,,,,,,,,99D5
2025-10-03 09:50:24,-33.93056587,18.51479430,199.25,10,1.10,,,,,,,,,,,,,,,,,,,,,246E
2025-10-03 09:50:45,-33.93055263,18.51479440,199.93,10,1.10,,,,,,,,,,,,,,,,,,,,,4603
2025-10-03 09:51:06,-33.93055407,18.51481193,199.76,10,1.10,,,,,,,,,,,,,,,,,,,,,EE07
2025-10-03 09:51:28,-33.93056602,18.51481387,199.64,11,0.93,,,,,,,,,,,,,,,,,,,,,6813
2025-10-03 09:51:48,-33.93057615,18.51479485,199.62,12,0.88,,,,,,,,,,,,,,,,,,,,,6E1A
2025-10-03 09:52:10,-33.93057775,18.51477927,199.66,11,1.05,,,,,,,,,,,,,,,,,,,,,00D5
2025-10-03 09:52:30,-33.93057855,18.51473523,199.42,12,0.89,,,,,,,,,,,,,,,,,,,,,AACE
2025-10-03 09:52:52,-33.93059362,18.51471718,199.31,12,0.89,,,,,,,,,,,,,,,,,,,,,CD59
2025-10-03 09:53:13,-33.93059667,18.51470867,199.23,12,0.89,,,,,,,,,,,,,,,,,,,,,AAF5
2025-10-03 09:53:35,-33.93059560,18.51472108,198.64,12,0.89,,,,,,,,,,,,,,,,,,,,,6BEF
2025-10-03 09:53:56,-33.93059072,18.51470973,198.64,11,0.96,,,,,,,,,,,,,,,,,,,,,0E71
2025-10-03 09:54:17,-33.93058150,18.51468618,198.62,11,0.96,,,,,,,,,,,,,,,,,,,,,CA4A
2025-10-03 09:54:38,-33.93056557,18.51455490,198.11,11,0.96,,,,,,,,,,,,,,,,,,,,,60AC
2025-10-03 09:54:59,-33.93056218,18.51444950,196.56,11,0.96,,,,,,,,,,,,,,,,,,,,,6271
2025-10-03 09:55:21,-33.93056235,18.51439738,195.58,11,0.96,,,,,,,,,,,,,,,,,,,,,A0EC
2025-10-03 09:55:42,-33.93057673,18.51437017,193.84,12,0.89,,,,,,,,,,,,,,,,,,,,,5FD9
2025-10-03 09:56:02,-33.93056835,18.51439285,192.99,12,0.89,,,,,,,,,,,,,,,,,,,,,BFFA
2025-10-03 09:56:24,-33.93056990,18.51439030,192.40,11,0.89,,,,,,,,,,,,,,,,,,,,,E3DF
2025-10-03 09:56:45,-33.93056228,18.51439495,192.16,10,0.92,,,,,,,,,,,,,,,,,,,,,1B44
2025-10-03 09:57:07,-33.93055483,18.51437662,191.63,10,1.11,,,,,,,,,,,,,,,,,,,,,F75B
2025-10-03 09:57:27,-33.93055330,18.51435202,191.78,13,0.85,,,,,,,,,,,,,,,,,,,,,3E3A
2025-10-03 09:57:48,-33.93056018,18.51433718,190.92,13,0.85,,,,,,,,,,,,,,,,,,,,,D2F0
2025-10-03 09:58:10,-33.93056450,18.51433030,189.75,13,0.85,,,,,,,,,,,,,,,,,,,,,C26B
2025-10-03 09:58:31,-33.93056032,18.51431028,188.61,13,0.85,,,,,,,,,,,,,,,,,,,,,44BB
2025-10-03 09:58:52,-33.93055347,18.51430290,187.45,13,0.85,,,,,,,,,,,,,,,,,,,,,7996
2025-10-03 09:59:13,-33.93053955,18.51426253,187.99,13,0.85,,,,,,,,,,,,,,,,,,,,,033A
2025-10-03 09:59:35,-33.93052605,18.51422820,187.31,13,0.85,,,,,,,,,,,,,,,,,,,,,C689
2025-10-03 09:59:56,-33.93050532,18.51418977,186.60,13,0.85,,,,,,,,,,,,,,,,,,,,,A21B
2025-10-03 10:00:18,-33.93050768,18.51419988,185.78,13,0.85,,,,,,,,,,,,,,,,,,,,,2DD8
2025-10-03 10:00:38,-33.93050867,18.51420925,185.30,13,0.85,,,,,,,,,,,,,,,,,,,,,55B7
2025-10-03 10:01:00,-33.93050012,18.51421322,184.88,13,0.85,,,,,,,,,,,,,,,,,,,,,FE2D
2025-10-03 10:01:21,-33.93050030,18.51420547,184.73,12,0.86,,,,,,,,,,,,,,,,,,,,,E0EF
2025-10-03 10:01:42,-33.93049338,18.51420445,184.41,13,0.85,,,,,,,,,,,,,,,,,,,,,803B
2025-10-03 10:02:04,-33.93047950,18.51420985,183.87,13,0.85,,,,,,,,,,,,,,,,,,,,,13E4
2025-10-03 10:02:24,-33.93046765,18.51421615,183.21,13,0.85,,,,,,,,,,,,,,,,,,,,,1A7B
2025-10-03 10:02:46,-33.93047415,18.51421198,182.79,12,0.86,,,,,,,,,,,,,,,,,,,,,DF6B
2025-10-03 10:03:07,-33.93046080,18.51421085,183.05,12,0.90,,,,,,,,,,,,,,,,,,,,,67BD
2025-10-03 10:03:28,-33.93044800,18.51422133,182.33,12,0.90,,,,,,,,,,,,,,,,,,,,,F7F1
2025-10-03 10:03:50,-33.93044152,18.51423898,182.22,10,0.91,,,,,,,,,,,,,,,,,,,,,6A5E
2025-10-03 10:04:11,-33.93044062,18.51425320,182.37,13,0.85,,,,,,,,,,,,,,,,,,,,,BB10
2025-10-03 10:04:32,-33.93043413,18.51426380,181.72,13,0.85,,,,,,,,,,,,,,,,,,,,,BE83
2025-10-03 10:04:53,-33.93043290,18.51426003,181.43,11,0.91,,,,,,,,,,,,,,,,,,,,,309F
2025-10-03 10:05:14,-33.93044632,18.51424562,181.98,13,0.85,,,,,,,,,,,,,,,,,,,,,3A34
2025-10-03 10:05:35,-33.93044435,18.51424452,181.85,13,0.85,,,,,,,,,,,,,,,,,,,,,1C3D
2025-10-03 10:06:33,-33.93045043,18.51435185,181.34,12,0.86,,,,,,,,,,,,,,,,,,,,,2B0C
2025-10-03 10:07:22,-33.93038158,18.51431292,180.52,13,0.85,,,,,,,,,,,,,,,,,,,,,1627
2025-10-03 10:07:43,-33.93038587,18.51429657,180.10,13,0.85,,,,,,,,,,,,,,,,,,,,,BBB9
2025-10-03 10:08:04,-33.93038333,18.51429457,180.01,13,0.85,,,,,,,,,,,,,,,,,,,,,3A2E
2025-10-03 10:08:25,-33.93038883,18.51428960,179.68,12,1.00,,,,,,,,,,,,,,,,,,,,,9A09
2025-10-03 10:08:47,-33.93039503,18.51428570,179.84,12,0.90,,,,,,,,,,,,,,,,,,,,,8116
2025-10-03 10:09:08,-33.93039090,18.51427730,179.37,12,1.00,,,,,,,,,,,,,,,,,,,,,EBA7
2025-10-03 10:09:29,-33.93037947,18.51426117,179.62,11,1.00,,,,,,,,,,,,,,,,,,,,,5253
2025-10-03 10:09:49,-33.93037282,18.51426143,179.76,12,0.90,,,,,,,,,,,,,,,,,,,,,4D6A
2025-10-03 10:10:11,-33.93037957,18.51425570,179.17,12,0.94,,,,,,,,,,,,,,,,,,,,,630B
2025-10-03 10:10:33,-33.93036567,18.51425118,178.83,13,0.86,,,,,,,,,,,,,,,,,,,,,7231
2025-10-03 10:10:54,-33.93035648,18.51424270,178.52,13,0.86,,,,,,,,,,,,,,,,,,,,,378E
2025-10-03 10:11:15,-33.93034595,18.51423455,178.16,12,0.89,,,,,,,,,,,,,,,,,,,,,034E
2025-10-03 10:11:36,-33.93033618,18.51420712,177.89,13,0.86,,,,,,,,,,,,,,,,,,,,,7E15
2025-10-03 10:11:57,-33.93033433,18.51419832,177.92,13,0.86,,,,,,,,,,,,,,,,,,,,,4F61
2025-10-03 10:12:18,-33.93032552,18.51418983,177.33,13,0.86,,,,,,,,,,,,,,,,,,,,,9AC7
2025-10-03 10:12:40,-33.93032547,18.51421777,176.47,13,0.86,,,,,,,,,,,,,,,,,,,,,8B88
2025-10-03 10:13:01,-33.93034290,18.51423530,176.51,13,0.86,,,,,,,,,,,,,,,,,,,,,BC65
2025-10-03 10:13:22,-33.93035460,18.51425663,176.60,9,1.04,,,,,,,,,,,,,,,,,,,,,E733
2025-10-03 10:13:43,-33.93035908,18.51426840,176.41,11,0.90,,,,,,,,,,,,,,,,,,,,,55D9
2025-10-03 10:14:04,-33.93035618,18.51426433,176.01,12,0.86,,,,,,,,,,,,,,,,,,,,,DCE0
2025-10-03 10:14:26,-33.93036487,18.51426897,175.71,12,0.86,,,,,,,,,,,,,,,,,,,,,FEDD
2025-10-03 10:14:47,-33.93036878,18.51427587,175.45,12,0.86,,,,,,,,,,,,,,,,,,,,,8F7C
2025-10-03 10:15:08,-33.93037417,18.51427690,175.19,12,0.86,,,,,,,,,,,,,,,,,,,,,108D
2025-10-03 10:15:29,-33.93037383,18.51427715,175.27,12,0.86,,,,,,,,,,,,,,,,,,,,,4EB4
2025-10-03 10:15:50,-33.93037812,18.51428393,174.89,12,0.86,,,,,,,,,,,,,,,,,,,,,E6BD
2025-10-03 10:16:11,-33.93038497,18.51428432,173.75,12,0.86,,,,,,,,,,,,,,,,,,,,,E641
2025-10-03 10:16:33,-33.93040442,18.51428202,173.76,11,0.87,,,,,,,,,,,,,,,,,,,,,407E
2025-10-03 10:16:54,-33.93040185,18.51428263,173.38,11,0.91,,,,,,,,,,,,,,,,,,,,,361F
2025-10-03 10:17:14,-33.93040250,18.51427922,172.91,11,0.95,,,,,,,,,,,,,,,,,,,,,8F96
2025-10-03 10:17:36,-33.93040080,18.51426980,172.43,11,0.95,,,,,,,,,,,,,,,,,,,,,3128
2025-10-03 10:17:57,-33.93040268,18.51426850,172.15,12,0.94,,,,,,,,,,,,,,,,,,,,,29E5
2025-10-03 10:18:19,-33.93040358,18.51425433,171.47,11,0.96,,,,,,,,,,,,,,,,,,,,,710B
2025-10-03 10:18:40,-33.93041260,18.51426063,171.41,12,0.94,,,,,,,,,,,,,,,,,,,,,27DD
2025-10-03 10:19:00,-33.93042720,18.51425902,171.29,10,1.01,,,,,,,,,,,,,,,,,,,,,BAE1
2025-10-03 10:19:22,-33.93044383,18.51425562,170.92,11,0.96,,,,,,,,,,,,,,,,,,,,,95A5
2025-10-03 10:19:42,-33.93044052,18.51425727,170.61,11,0.96,,,,,,,,,,,,,,,,,,,,,0E4C
2025-10-03 10:20:04,-33.93044158,18.51426525,170.61,12,0.94,,,,,,,,,,,,,,,,,,,,,F697
2025-10-03 10:20:26,-33.93045283,18.51427000,170.37,12,0.94,,,,,,,,,,,,,,,,,,,,,0B2C
2025-10-03 10:20:47,-33.93045697,18.51427025,170.13,12,0.92,,,,,,,,,,,,,,,,,,,,,465C
2025-10-03 10:21:08,-33.93046000,18.51427965,169.85,13,0.86,,,,,,,,,,,,,,,,,,,,,AB39
2025-10-03 10:21:29,-33.93046445,18.51428438,169.53,13,0.86,,,,,,,,,,,,,,,,,,,,,F27A
2025-10-03 10:21:50,-33.93047228,18.51429948,169.37,13,0.86,,,,,,,,,,,,,,,,,,,,,8820
2025-10-03 10:22:11,-33.93046228,18.51430515,169.43,12,0.94,,,,,,,,,,,,,,,,,,,,,36F1
2025-10-03 10:22:32,-33.93046172,18.51431322,169.59,12,0.94,,,,,,,,,,,,,,,,,,,,,E6B2
2025-10-03 10:22:54,-33.93045883,18.51430447,168.78,13,0.86,,,,,,,,,,,,,,,,,,,,,4F2F
2025-10-03 10:23:15,-33.93046512,18.51430467,168.62,12,0.87,,,,,,,,,,,,,,,,,,,,,81D0
2025-10-03 10:23:36,-33.93046847,18.51430267,168.35,12,0.87,,,,,,,,,,,,,,,,,,,,,217E
2025-10-03 10:23:57,-33.93047357,18.51430420,167.88,13,0.86,,,,,,,,,,,,,,,,,,,,,1D33
2025-10-03 10:24:18,-33.93047205,18.51430300,167.80,13,0.86,,,,,,,,,,,,,,,,,,,,,A1C0
2025-10-03 10:24:40,-33.93047250,18.51430258,167.68,13,0.87,,,,,,,,,,,,,,,,,,,,,92AF
2025-10-03 10:25:01,-33.93047487,18.51430235,167.31,13,0.87,,,,,,,,,,,,,,,,,,,,,F6F1
2025-10-03 10:25:22,-33.93047015,18.51431057,166.85,12,0.94,,,,,,,,,,,,,,,,,,,,,4BC3
2025-10-03 10:25:43,-33.93046880,18.51432443,166.53,12,0.94,,,,,,,,,,,,,,,,,,,,,E40D
2025-10-03 10:26:05,-33.93046280,18.51432378,165.36,11,1.03,,,,,,,,,,,,,,,,,,,,,1AD0
2025-10-03 10:26:26,-33.93046642,18.51430392,164.60,12,0.88,,,,,,,,,,,,,,,,,,,,,6FD9
2025-10-03 10:26:47,-33.93045205,18.51429478,164.10,11,0.96,,,,,,,,,,,,,,,,,,,,,FE12
2025-10-03 10:27:08,-33.93042738,18.51428100,163.64,12,0.94,,,,,,,,,,,,,,,,,,,,,5006
2025-10-03 10:27:29,-33.93042285,18.51426488,163.18,13,0.87,,,,,,,,,,,,,,,,,,,,,7747
2025-10-03 10:27:50,-33.93041602,18.51425180,162.95,13,0.87,,,,,,,,,,,,,,,,,,,,,10D5
2025-10-03 10:28:11,-33.93041772,18.51424108,162.56,11,0.99,,,,,,,,,,,,,,,,,,,,,A6B1
2025-10-03 10:28:33,-33.93042550,18.51423158,161.63,12,0.90,,,,,,,,,,,,,,,,,,,,,F7D5
2025-10-03 10:28:54,-33.93041780,18.51423203,161.31,12,0.90,,,,,,,,,,,,,,,,,,,,,5608
2025-10-03 10:29:15,-33.93042018,18.51422570,161.21,12,0.90,,,,,,,,,,,,,,,,,,,,,62C8
2025-10-03 10:29:37,-33.93042670,18.51421548,160.79,12,0.90,,,,,,,,,,,,,,,,,,,,,7227
2025-10-03 10:29:57,-33.93041607,18.51420393,160.54,11,0.99,,,,,,,,,,,,,,,,,,,,,7A7B
2025-10-03 10:30:18,-33.93038850,18.51420897,160.07,11,0.99,,,,,,,,,,,,,,,,,,,,,9650
2025-10-03 10:30:40,-33.93039065,18.51422008,159.22,11,0.99,,,,,,,,,,,,,,,,,,,,,533F
2025-10-03 10:31:01,-33.93038607,18.51421930,158.48,12,0.95,,,,,,,,,,,,,,,,,,,,,20D4
2025-10-03 10:31:22,-33.93039020,18.51422392,157.57,12,0.95,,,,,,,,,,,,,,,,,,,,,2758
2025-10-03 10:31:44,-33.93037273,18.51422592,156.76,12,0.95,,,,,,,,,,,,,,,,,,,,,FDF2
2025-10-03 10:32:05,-33.93039005,18.51423110,156.21,12,0.95,,,,,,,,,,,,,,,,,,,,,9840
2025-10-03 10:32:26,-33.93040980,18.51427047,156.02,13,0.88,,,,,,,,,,,,,,,,,,,,,75BC
2025-10-03 10:32:47,-33.93041555,18.51428695,156.12,13,0.88,,,,,,,,,,,,,,,,,,,,,A087
2025-10-03 10:33:09,-33.93040062,18.51429287,155.18,13,0.88,,,,,,,,,,,,,,,,,,,,,CF16
2025-10-03 10:33:30,-33.93037748,18.51431615,154.70,13,0.88,,,,,,,,,,,,,,,,,,,,,07EE
2025-10-03 10:33:51,-33.93038227,18.51433535,153.84,11,1.04,,,,,,,,,,,,,,,,,,,,,F092
2025-10-03 10:34:12,-33.93037742,18.51435413,154.02,11,1.02,,,,,,,,,,,,,,,,,,,,,D977
2025-10-03 10:34:33,-33.93041070,18.51430138,153.60,11,0.96,,,,,,,,,,,,,,,,,,,,,5776
2025-10-03 10:34:53,-33.93044323,18.51428425,153.54,11,0.99,,,,,,,,,,,,,,,,,,,,,3200
2025-10-03 10:35:16,-33.93046003,18.51427952,153.02,9,1.10,,,,,,,,,,,,,,,,,,,,,EDBD
2025-10-03 10:35:37,-33.93048940,18.51429470,152.87,11,0.99,,,,,,,,,,,,,,,,,,,,,77E7
2025-10-03 10:35:58,-33.93052770,18.51429915,150.68,12,0.95,,,,,,,,,,,,,,,,,,,,,C54F
2025-10-03 10:36:19,-33.93052848,18.51431890,148.47,12,0.95,,,,,,,,,,,,,,,,,,,,,282A
2025-10-03 10:36:40,-33.93052720,18.51434123,147.43,12,0.95,,,,,,,,,,,,,,,,,,,,,60C6
2025-10-03 10:37:02,-33.93051410,18.51434858,146.10,12,0.95,,,,,,,,,,,,,,,,,,,,,95DB
2025-10-03 10:37:23,-33.93050727,18.51435810,145.45,12,0.95,,,,,,,,,,,,,,,,,,,,,E912
2025-10-03 10:37:44,-33.93048857,18.51437380,144.89,12,0.95,,,,,,,,,,,,,,,,,,,,,DD60
2025-10-03 10:38:05,-33.93049197,18.51437803,144.14,12,0.95,,,,,,,,,,,,,,,,,,,,,4D3C
2025-10-03 10:38:26,-33.93048357,18.51439352,143.93,12,0.95,,,,,,,,,,,,,,,,,,,,,EE85
2025-10-03 10:38:47,-33.93048557,18.51442373,142.69,12,0.95,,,,,,,,,,,,,,,,,,,,,19A5
2025-10-03 10:39:09,-33.93048942,18.51443802,142.40,11,0.99,,,,,,,,,,,,,,,,,,,,,F044
2025-10-03 10:39:30,-33.93049255,18.51446320,141.62,11,0.99,,,,,,,,,,,,,,,,,,,,,6649
2025-10-03 10:39:50,-33.93049933,18.51446882,141.41,11,0.99,,,,,,,,,,,,,,,,,,,,,3F43
