event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11914626,4683,105786831,Software/System restart,16000,13360,13360,1,0,1,0,56,33,2885,33,1,29,8,12,0,0,814,56,0,0,0,0,0,0,0,DB28
gps_i2c_recovery,11914626,4716,106475125,Software/System restart,16000,13360,13360,1,0,1,0,57,34,2885,34,1,30,17,3,0,0,835,56,0,0,0,0,0,0,0,D2C4
gps_i2c_quarantine,11914626,4716,106475187,Software/System restart,16000,13360,13360,1,0,1,0,57,34,2885,34,1,30,17,3,0,0,835,56,0,0,0,0,0,0,0,2B04
i2c_recovery,11914626,4723,106621183,Software/System restart,16000,13360,13360,1,0,1,0,57,34,2885,34,1,30,12,8,0,0,839,57,0,0,0,0,0,0,0,8A98
i2c_recovery,11914626,4728,106723870,Software/System restart,16000,13360,13360,1,0,1,0,57,34,2885,34,1,30,11,9,0,0,840,58,0,0,0,0,0,0,0,D0BE
i2c_recovery,11914626,4738,106925824,Software/System restart,16000,13360,13360,1,0,1,0,57,34,2885,34,1,30,4,16,0,0,840,59,0,0,0,0,0,0,0,BD20
i2c_recovery,11914626,4743,107026712,Software/System restart,16000,13360,13360,1,0,1,0,57,34,2885,34,1,30,5,15,0,0,840,60,0,0,0,0,0,0,0,EBCE
sensor_data_lost,11914626,4744,107046910,Software/System restart,16000,13360,13360,1,0,1,0,57,34,2885,34,1,30,0,20,1,0,840,60,0,0,0,0,0,0,0,DE08
i2c_recovery,11914626,4753,107228441,Software/System restart,16000,13360,13360,1,0,1,0,57,34,2885,34,1,30,0,20,10,0,840,61,0,0,0,0,0,0,0,6FB4
i2c_recovery,11914626,4758,107330999,Software/System restart,16000,13360,13360,1,0,1,0,57,34,2885,34,1,30,10,10,0,0,841,62,0,0,0,0,0,0,0,EFF7
i2c_recovery,11914626,4773,107639173,Software/System restart,16000,13360,13360,1,0,1,0,57,34,2885,34,1,30,17,3,0,0,843,63,0,0,0,0,0,0,0,F2C7
gps_i2c_recovery,11914626,4775,107680251,Software/System restart,16000,13360,13360,1,0,1,0,58,35,2885,35,1,31,14,6,0,0,844,63,0,0,0,0,0,0,0,B375
gps_i2c_quarantine,11914626,4775,107680313,Software/System restart,16000,13360,13360,1,0,1,0,58,35,2885,35,1,31,14,6,0,0,844,63,0,0,0,0,0,0,0,AA74
i2c_recovery,11914626,4788,107947414,Software/System restart,15888,13360,13360,1,0,1,0,58,35,2885,35,1,31,9,11,0,0,848,64,0,0,0,0,0,0,0,EAE6
i2c_recovery,11914626,4817,108552203,Software/System restart,16000,13360,13360,1,0,1,0,58,35,2885,35,1,31,12,8,0,0,868,65,0,0,0,0,0,0,0,7633
i2c_recovery,11914626,4825,108716505,Software/System restart,16000,13360,13360,1,0,1,0,58,35,2885,35,1,31,15,5,0,0,869,66,0,0,0,0,0,0,0,0F57
i2c_recovery,11914626,4832,108857954,Software/System restart,16000,13360,13360,1,0,1,0,58,35,2885,35,1,31,8,12,0,0,869,67,0,0,0,0,0,0,0,6747
gps_i2c_recovery,11914626,4834,108898346,Software/System restart,16000,13360,13360,1,0,1,0,59,36,2885,36,1,32,3,17,0,0,869,67,0,0,0,0,0,0,0,FB9E
gps_i2c_quarantine,11914626,4834,108898410,Software/System restart,16000,13360,13360,1,0,1,0,59,36,2885,36,1,32,3,17,0,0,869,67,0,0,0,0,0,0,0,DCC8
i2c_recovery,11914626,4840,109019682,Software/System restart,16000,13360,13360,1,0,1,0,59,36,2885,36,1,32,3,17,0,0,869,68,0,0,0,0,0,0,0,1B48
i2c_recovery,11914626,4847,109163224,Software/System restart,16000,13360,13360,1,0,1,0,59,36,2885,36,1,32,7,13,0,0,871,69,0,0,0,0,0,0,0,86E7
i2c_recovery,11914626,4861,109450162,Software/System restart,16000,13360,13360,1,0,1,0,59,36,2885,36,1,32,8,12,0,0,875,70,0,0,0,0,0,0,0,7675
i2c_recovery,11914626,4862,109470650,Software/System restart,16000,13360,13360,1,0,1,0,59,36,2885,36,1,32,7,13,0,0,875,71,0,0,0,0,0,0,0,3E05
i2c_recovery,11914626,4876,109758510,Software/System restart,16000,13360,13360,1,0,1,0,59,36,2885,36,1,32,17,3,0,0,876,72,0,0,0,0,0,0,0,4727
gps_i2c_recovery,11914626,4893,110113302,Software/System restart,16000,13360,13360,1,0,1,0,60,37,2885,37,1,33,14,6,0,0,888,72,0,0,0,0,0,0,0,6A07
gps_i2c_quarantine,11914626,4893,110113367,Software/System restart,16000,13360,13360,1,0,1,0,60,37,2885,37,1,33,14,6,0,0,888,72,0,0,0,0,0,0,0,1CE6
i2c_recovery,11914626,4894,110134296,Software/System restart,16000,13360,13360,1,0,1,0,60,37,2885,37,1,33,12,8,0,0,888,73,0,0,0,0,0,0,0,92A5
i2c_recovery,11914626,4895,110154878,Software/System restart,16000,13360,13360,1,0,1,0,60,37,2885,37,1,33,9,11,0,0,888,74,0,0,0,0,0,0,0,B0F4
i2c_recovery,11914626,4909,110437598,Software/System restart,16000,13360,13360,1,0,1,0,60,37,2885,37,1,33,11,9,0,0,888,75,0,0,0,0,0,0,0,56D1
i2c_recovery,11914626,4910,110458058,Software/System restart,16000,13360,13360,1,0,1,0,60,37,2885,37,1,33,0,20,1,0,888,76,0,0,0,0,0,0,0,1243
sensor_data_lost,11914626,4910,110458120,Software/System restart,16000,13360,13360,1,0,1,0,60,37,2885,37,1,33,0,20,1,0,888,76,0,0,0,0,0,0,0,AE9E
i2c_recovery,11914626,4924,110744923,Software/System restart,15888,13360,13360,1,0,1,0,60,37,2885,37,1,33,6,14,0,0,888,77,0,0,0,0,0,0,0,9BC0
i2c_recovery,11914626,4925,110766053,Software/System restart,16000,13360,13360,1,0,1,0,60,37,2885,37,1,33,11,9,0,0,888,78,0,0,0,0,0,0,0,D8D1
gps_i2c_recovery,11914626,4952,111329216,Software/System restart,16000,13360,13360,1,0,1,0,61,38,2885,38,1,34,20,0,0,0,909,78,0,0,0,0,0,0,0,67C7
gps_i2c_quarantine,11914626,4952,111329278,Software/System restart,16000,13360,13360,1,0,1,0,61,38,2885,38,1,34,20,0,0,0,909,78,0,0,0,0,0,0,0,BFAE
gps_i2c_recovery,11914626,5010,112538895,Software/System restart,16000,13360,13360,1,0,1,0,62,39,2885,39,1,35,20,0,0,0,953,78,0,0,0,0,0,0,0,A6E6
gps_i2c_quarantine,11914626,5010,112538968,Software/System restart,16000,13360,13360,1,0,1,0,62,39,2885,39,1,35,20,0,0,0,953,78,0,0,0,0,0,0,0,47EE
gps_i2c_recovery,11914626,5068,113748650,Software/System restart,16000,13360,13360,1,0,1,0,63,40,2885,40,1,36,20,0,0,0,994,78,0,0,0,0,0,0,0,291D
gps_i2c_quarantine,11914626,5068,113748712,Software/System restart,16000,13360,13360,1,0,1,0,63,40,2885,40,1,36,20,0,0,0,994,78,0,0,0,0,0,0,0,301C
i2c_recovery,11914626,5075,113894753,Software/System restart,16000,13360,13360,1,0,1,0,63,40,2885,40,1,36,18,2,0,0,998,79,0,0,0,0,0,0,0,38C9
i2c_recovery,11914626,5090,114202481,Software/System restart,16000,13360,13360,1,0,1,0,63,40,2885,40,1,36,10,10,0,0,1002,80,0,0,0,0,0,0,0,760A
i2c_recovery,11914626,5100,114411074,Software/System restart,16000,13360,13360,1,0,1,0,63,40,2885,40,1,36,12,8,0,0,1010,81,0,0,0,0,0,0,0,578F
