timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2025-11-24 08:02:51,,,,0,0.00,,,12.54,101177.75,20.91,4,2.90,4,21.71,0.00,,-1,21.85,0.00,4,0.00,101349.45,21.10,4,0.00,4,21.85,0.00,,-1,22.15,0.00,4,7212
2025-11-24 08:03:13,,,,0,0.00,,,11.65,101178.05,20.91,4,2.73,4,21.88,0.00,,-1,21.85,0.00,4,0.00,101349.09,21.07,4,0.00,4,22.05,0.00,,-1,22.05,0.00,4,3744
2025-11-24 08:03:34,,,,0,0.00,,,11.35,101178.34,20.90,4,2.65,4,22.03,0.00,,-1,21.95,0.00,4,0.00,101260.23,21.06,4,0.00,4,22.17,0.00,,-1,22.15,0.00,4,083E
2025-11-24 08:03:56,,,,0,0.00,,,10.95,101178.58,20.90,4,2.50,4,22.13,0.00,,-1,21.95,0.00,4,0.00,101186.64,21.04,4,0.00,4,22.33,0.00,,-1,22.25,0.00,4,F3FD
2025-11-24 08:04:17,,,,0,0.00,,,10.38,101178.24,20.90,4,2.47,4,22.20,0.00,,-1,22.05,0.00,4,0.00,101136.10,21.03,4,0.00,4,22.42,0.00,,-1,22.25,0.00,4,C29B
2025-11-24 08:04:38,,,,0,0.00,,,9.96,101178.19,20.91,4,2.32,4,22.26,0.00,,-1,22.05,0.00,4,0.00,101105.09,21.02,4,0.00,4,22.47,0.00,,-1,22.25,0.00,4,C47C
2025-11-24 08:05:00,,,,0,0.00,,,9.81,101177.99,20.91,4,2.45,4,22.33,0.00,,-1,22.05,0.00,4,0.00,101080.95,21.02,4,0.00,4,22.54,0.00,,-1,22.35,0.00,4,FE52
2025-11-24 08:05:27,,,,0,0.00,,,9.52,101181.95,20.98,4,2.29,4,22.35,0.00,,-1,22.05,0.00,4,0.00,101352.98,21.04,4,0.00,4,22.59,0.00,,-1,22.35,0.00,4,F22D
2025-11-24 08:05:49,,,,0,0.00,,,9.19,101181.04,20.98,4,2.18,4,22.40,0.00,,-1,22.05,0.00,4,0.00,101350.30,21.04,4,0.00,4,22.64,0.00,,-1,22.25,0.00,4,9326
2025-11-24 08:06:10,,,,0,0.00,,,9.01,101180.91,20.99,4,2.22,4,22.42,0.00,,-1,22.05,0.00,4,0.00,101252.97,21.03,4,0.00,4,22.68,0.00,,-1,22.25,0.00,4,3179
2025-11-24 08:06:31,,,,0,0.00,,,8.79,101179.36,20.99,4,2.20,4,22.43,0.00,,-1,22.15,0.00,4,0.00,101185.89,21.03,4,0.00,4,22.71,0.00,,-1,22.25,0.00,4,81D7
2025-11-24 08:06:53,,,,0,0.00,,,8.63,101178.56,21.00,4,2.07,4,22.47,0.00,,-1,22.05,0.00,4,0.00,101138.36,21.04,4,0.00,4,22.71,0.00,,-1,22.35,0.00,4,6841
2025-11-24 08:07:14,,,,0,0.00,,,8.47,101177.69,21.01,4,1.98,4,22.46,0.00,,-1,22.05,0.00,4,0.00,101102.73,21.03,4,0.00,4,22.76,0.00,,-1,22.25,0.00,4,D7E7
2025-11-24 08:07:35,,,,0,0.00,,,8.49,101177.33,21.02,4,1.99,4,22.46,0.00,,-1,22.05,0.00,4,0.00,101084.70,21.04,4,0.00,4,22.78,0.00,,-1,22.15,0.00,4,9CD4
2025-11-24 08:07:57,,,,0,0.00,,,8.19,101177.61,21.03,4,1.96,4,22.46,0.00,,-1,22.05,0.00,4,0.00,101079.34,21.04,4,0.00,4,22.76,0.00,,-1,22.25,0.00,4,0D7B
2025-11-24 08:08:18,,,,0,0.00,,,8.31,101176.70,21.03,4,1.99,4,22.47,0.00,,-1,22.05,0.00,4,0.00,101042.53,21.04,4,0.00,4,22.77,0.00,,-1,22.25,0.00,4,7C2D
2025-11-24 08:08:39,,,,0,0.00,,,8.01,101175.86,21.03,4,1.96,4,22.46,0.00,,-1,22.05,0.00,4,0.00,101047.14,21.04,4,0.00,4,22.77,0.00,,-1,22.25,0.00,4,1BAA
2025-11-24 08:09:01,,,,0,0.00,,,7.85,101176.45,21.03,4,1.91,4,22.46,0.00,,-1,22.05,0.00,4,0.00,101049.08,21.03,4,0.00,4,22.77,0.00,,-1,22.25,0.00,4,A4F1
2025-11-24 08:09:22,-33.93172495,18.86349455,127.47,5,1.53,,,7.75,101175.55,21.03,4,1.89,4,22.46,0.00,,-1,22.05,0.00,4,0.00,101045.67,21.03,4,0.00,4,22.77,0.00,,-1,22.15,0.00,4,28F4
2025-11-24 08:09:44,-33.93172900,18.86345830,126.52,4,2.03,,,7.77,101174.09,21.03,4,1.84,4,22.46,0.00,,-1,22.05,0.00,4,0.00,101036.84,21.03,4,0.00,4,22.76,0.00,,-1,22.25,0.00,4,D91E
2025-11-24 08:10:05,-33.93157482,18.86344795,130.70,3,28.20,,,7.46,101173.91,21.02,4,1.67,4,22.43,0.00,,-1,22.05,0.00,4,0.00,101019.25,21.02,4,0.00,4,22.73,0.00,,-1,22.25,0.00,4,5B95
2025-11-24 08:10:27,-33.93159807,18.86347347,132.50,6,1.58,,,7.50,101174.15,21.02,4,1.81,4,22.42,0.00,,-1,21.95,0.00,4,0.00,100997.03,21.01,4,0.00,4,22.78,0.00,,-1,22.15,0.00,4,BC92
2025-11-24 08:10:49,-33.93162142,18.86347218,131.57,6,1.58,,,7.43,101173.72,21.02,4,1.78,4,22.43,0.00,,-1,21.95,0.00,4,0.00,101011.59,21.00,4,0.00,4,22.73,0.00,,-1,22.25,0.00,4,4BE3
2025-11-24 08:11:10,-33.93160805,18.86349048,130.96,5,2.05,,,7.36,101174.13,21.01,4,1.82,4,22.43,0.00,,-1,21.95,0.00,4,0.00,101015.48,21.00,4,0.00,4,22.74,0.00,,-1,22.15,0.00,4,A9D0
2025-11-24 08:11:32,-33.93154782,18.86342340,123.39,6,1.47,,,7.29,101174.27,21.01,4,1.71,4,22.40,0.00,,-1,21.95,0.00,4,0.00,101027.37,20.99,4,0.00,4,22.74,0.00,,-1,22.15,0.00,4,7C15
2025-11-24 08:11:54,-33.93152150,18.86348173,121.28,5,23.02,,,7.25,101173.92,21.00,4,1.70,4,22.40,0.00,,-1,21.95,0.00,4,0.00,101031.98,20.99,4,0.00,4,22.71,0.00,,-1,22.15,0.00,4,4109
2025-11-24 08:12:15,-33.93154555,18.86353162,120.72,5,1.98,,,7.15,101173.49,21.00,4,1.76,4,22.40,0.00,,-1,21.95,0.00,4,0.00,101029.70,20.98,4,0.00,4,22.73,2.68,,-1,22.15,0.00,4,2383
2025-11-24 08:12:56,-33.93132145,18.86349462,119.70,5,2.00,,,7.22,101176.39,20.99,4,1.73,4,22.38,0.00,,-1,21.85,0.00,4,0.00,101338.59,20.96,4,0.00,4,22.71,0.00,,-1,22.15,0.00,4,4E08
2025-11-24 08:13:18,-33.93134837,18.86347950,119.74,5,2.98,,,6.57,101173.95,20.99,4,1.68,4,22.39,0.00,,-1,21.95,0.00,4,0.00,101335.16,20.96,4,0.00,4,22.71,0.00,,-1,22.05,0.00,4,F483
2025-11-24 08:13:38,-33.93141950,18.86348180,119.51,5,2.08,,,7.17,101171.78,20.99,4,1.62,4,22.38,0.00,,-1,21.95,0.00,4,0.00,101229.80,20.95,4,0.00,4,22.70,0.00,,-1,22.15,0.00,4,E720
2025-11-24 08:14:01,-33.93150115,18.86339713,118.05,5,2.09,,,6.76,101170.02,20.99,4,1.73,4,22.40,0.00,,-1,22.05,0.00,4,0.00,101171.93,20.95,4,0.00,4,22.70,0.00,,-1,22.15,0.00,4,44E0
