event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
boot,11892230,1,15780344,Software/System restart,15880,11848,11848,1,1,1,1,0,0,3,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,8F97
i2c_recovery,11892230,3,15821349,Software/System restart,15880,11848,11848,1,1,1,1,0,0,4,0,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,3D44
i2c_recovery,11892230,730,31024822,Software/System restart,15768,11848,11848,1,0,1,0,2,0,716,0,0,0,12,8,0,0,5,4,0,0,0,0,0,0,0,CFB1
gps_stale,11892230,731,31044929,Software/System restart,15880,11848,11848,1,0,1,0,3,1,716,1,0,0,0,20,0,0,5,4,0,0,0,0,0,0,0,B3FE
gps_i2c_stale,11892230,731,31044942,Software/System restart,15880,11848,11848,1,0,1,0,3,1,716,1,0,0,0,20,0,0,5,4,0,0,0,0,0,0,0,30BB
gps_i2c_recovery,11892230,731,31044952,Software/System restart,15880,11848,11848,1,0,1,0,3,1,716,1,0,0,0,20,0,0,5,4,0,0,0,0,0,0,0,E87C
i2c_recovery,11892230,745,31326488,Software/System restart,15880,11848,11848,1,0,1,0,17,1,716,1,0,0,0,20,0,0,5,6,0,0,0,0,0,0,0,6DFB
gps_i2c_recovery,11892230,746,31346920,Software/System restart,15768,11848,11848,1,0,1,0,18,2,716,2,0,0,3,17,0,0,5,6,0,0,0,0,0,0,0,FA28
i2c_recovery,11892230,760,31633172,Software/System restart,15880,11848,11848,1,0,1,0,32,2,716,2,0,0,6,14,0,0,10,7,0,0,0,0,0,0,0,0134
gps_i2c_recovery,11892230,761,31653634,Software/System restart,15880,11848,11848,1,0,1,0,33,3,716,3,1,1,10,10,0,0,10,7,0,0,0,0,0,0,0,E971
gps_i2c_quarantine,11892230,761,31653644,Software/System restart,15880,11848,11848,1,0,1,0,33,3,716,3,1,1,10,10,0,0,10,7,0,0,0,0,0,0,0,8B7F
i2c_recovery,11892230,775,31939871,Software/System restart,15880,11848,11848,1,0,1,0,33,3,716,3,1,1,6,14,0,0,16,8,0,0,0,0,0,0,0,B89C
i2c_recovery,11892230,790,32246848,Software/System restart,15880,11848,11848,1,0,1,0,33,3,716,3,1,1,6,14,0,0,21,10,0,0,0,0,0,0,0,85C4
i2c_recovery,11892230,805,32554137,Software/System restart,15768,11848,11848,1,0,1,0,33,3,716,3,1,1,17,3,0,0,26,11,0,0,0,0,0,0,0,C67D
gps_i2c_recovery,11892230,820,32861709,Software/System restart,15880,11848,11848,1,0,1,0,34,4,716,4,1,2,11,9,0,0,31,12,0,0,0,0,0,0,0,F247
gps_i2c_quarantine,11892230,820,32861722,Software/System restart,15880,11848,11848,1,0,1,0,34,4,716,4,1,2,11,9,0,0,31,12,0,0,0,0,0,0,0,0861
i2c_recovery,11892230,820,32861732,Software/System restart,15880,11848,11848,1,0,1,0,34,4,716,4,1,2,11,9,0,0,31,12,0,0,0,0,0,0,0,5A5E
i2c_recovery,11892230,843,33340430,Software/System restart,15880,11848,11848,1,0,1,0,34,4,716,4,1,2,18,2,0,0,43,13,0,0,0,0,0,0,0,0036
i2c_recovery,11892230,850,33485815,Software/System restart,15768,11848,11848,1,0,1,0,34,4,716,4,1,2,9,11,0,0,44,14,0,0,0,0,0,0,0,855E
i2c_recovery,11892230,858,33649347,Software/System restart,15880,11848,11848,1,0,1,0,34,4,716,4,1,2,3,17,0,0,44,15,0,0,0,0,0,0,0,95EA
i2c_recovery,11892230,865,33792480,Software/System restart,15880,11848,11848,1,0,1,0,34,4,716,4,1,2,6,14,0,0,47,16,0,0,0,0,0,0,0,D1BC
i2c_recovery,11892230,878,34058307,Software/System restart,15880,11848,11848,1,0,1,0,34,4,716,4,1,2,7,13,0,0,52,17,0,0,0,0,0,0,0,BFAE
gps_i2c_recovery,11892230,879,34078422,Software/System restart,15880,11848,11848,1,0,1,0,35,5,716,5,1,3,0,20,1,0,52,17,0,0,0,0,0,0,0,0422
gps_i2c_quarantine,11892230,879,34078435,Software/System restart,15880,11848,11848,1,0,1,0,35,5,716,5,1,3,0,20,1,0,52,17,0,0,0,0,0,0,0,7165
