event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11914626,8858,192228412,Software/System restart,15888,13360,13360,1,0,1,0,127,104,2885,104,1,100,18,2,0,0,2586,257,0,0,0,0,0,0,0,F3C1
gps_i2c_recovery,11914626,8865,192372015,Software/System restart,16000,13360,13360,1,0,1,0,128,105,2885,105,1,101,6,14,0,0,2588,257,0,0,0,0,0,0,0,A6DE
gps_i2c_quarantine,11914626,8865,192372077,Software/System restart,16000,13360,13360,1,0,1,0,128,105,2885,105,1,101,6,14,0,0,2588,257,0,0,0,0,0,0,0,53BB
i2c_recovery,11914626,8873,192536065,Software/System restart,16000,13360,13360,1,0,1,0,128,105,2885,105,1,101,6,14,0,0,2591,258,0,0,0,0,0,0,0,6BCB
i2c_recovery,11914626,8875,192577142,Software/System restart,16000,13360,13360,1,0,1,0,128,105,2885,105,1,101,7,13,0,0,2591,259,0,0,0,0,0,0,0,CA81
i2c_recovery,11914626,8888,192839203,Software/System restart,16000,13360,13360,1,0,1,0,128,105,2885,105,1,101,3,17,0,0,2591,260,0,0,0,0,0,0,0,05E4
i2c_recovery,11914626,8890,192879674,Software/System restart,16000,13360,13360,1,0,1,0,128,105,2885,105,1,101,11,9,0,0,2591,261,0,0,0,0,0,0,0,13FC
sensor_data_lost,11914626,8891,192899899,Software/System restart,16000,13360,13360,1,0,1,0,128,105,2885,105,1,101,0,20,1,0,2591,261,0,0,0,0,0,0,0,F42A
i2c_recovery,11914626,8903,193141958,Software/System restart,16000,13360,13360,1,0,1,0,128,105,2885,105,1,101,2,18,0,0,2591,262,0,0,0,0,0,0,0,C2FE
sensor_data_lost,11914626,8904,193162158,Software/System restart,16000,13360,13360,1,0,1,0,128,105,2885,105,1,101,0,20,1,0,2591,262,0,0,0,0,0,0,0,19A7
i2c_recovery,11914626,8905,193182616,Software/System restart,16000,13360,13360,1,0,1,0,128,105,2885,105,1,101,0,20,2,0,2591,263,0,0,0,0,0,0,0,A6AF
i2c_recovery,11914626,8918,193449033,Software/System restart,16000,13360,13360,1,0,1,0,128,105,2885,105,1,101,6,14,0,0,2595,264,0,0,0,0,0,0,0,9A88
gps_i2c_recovery,11914626,8924,193572030,Software/System restart,16000,13360,13360,1,0,1,0,129,106,2885,106,1,102,6,14,0,0,2597,264,0,0,0,0,0,0,0,360B
gps_i2c_quarantine,11914626,8924,193572093,Software/System restart,16000,13360,13360,1,0,1,0,129,106,2885,106,1,102,6,14,0,0,2597,264,0,0,0,0,0,0,0,8E21
i2c_recovery,11914626,8933,193756624,Software/System restart,16000,13360,13360,1,0,1,0,129,106,2885,106,1,102,7,13,0,0,2600,265,0,0,0,0,0,0,0,754B
i2c_recovery,11914626,8935,193797707,Software/System restart,15888,13360,13360,1,0,1,0,129,106,2885,106,1,102,7,13,0,0,2600,266,0,0,0,0,0,0,0,66AE
i2c_recovery,11914626,8948,194059826,Software/System restart,16000,13360,13360,1,0,1,0,129,106,2885,106,1,102,3,17,0,0,2600,267,0,0,0,0,0,0,0,A79E
i2c_recovery,11914626,8950,194100325,Software/System restart,16000,13360,13360,1,0,1,0,129,106,2885,106,1,102,12,8,0,0,2600,268,0,0,0,0,0,0,0,A124
i2c_recovery,11914626,8963,194362578,Software/System restart,16000,13360,13360,1,0,1,0,129,106,2885,106,1,102,7,13,0,0,2600,269,0,0,0,0,0,0,0,BB5C
sensor_data_lost,11914626,8964,194382783,Software/System restart,16000,13360,13360,1,0,1,0,129,106,2885,106,1,102,0,20,1,0,2600,269,0,0,0,0,0,0,0,FA3A
i2c_recovery,11914626,8965,194403033,Software/System restart,16000,13360,13360,1,0,1,0,129,106,2885,106,1,102,0,20,2,0,2600,270,0,0,0,0,0,0,0,5058
i2c_recovery,11914626,8978,194665026,Software/System restart,16000,13360,13360,1,0,1,0,129,106,2885,106,1,102,0,20,15,0,2600,271,0,0,0,0,0,0,0,4CDA
i2c_recovery,11914626,8980,194705486,Software/System restart,16000,13360,13360,1,0,1,0,129,106,2885,106,1,102,7,13,0,0,2600,272,0,0,0,0,0,0,0,FF1C
gps_i2c_recovery,11914626,8984,194786150,Software/System restart,16000,13360,13360,1,0,1,0,130,107,2885,107,1,103,3,17,0,0,2600,272,0,0,0,0,0,0,0,6AB9
gps_i2c_quarantine,11914626,8984,194786215,Software/System restart,16000,13360,13360,1,0,1,0,130,107,2885,107,1,103,3,17,0,0,2600,272,0,0,0,0,0,0,0,DEF1
i2c_recovery,11914626,8993,194967701,Software/System restart,16000,13360,13360,1,0,1,0,130,107,2885,107,1,103,3,17,0,0,2600,273,0,0,0,0,0,0,0,24CD
i2c_recovery,11914626,8995,195008174,Software/System restart,16000,13360,13360,1,0,1,0,130,107,2885,107,1,103,11,9,0,0,2600,274,0,0,0,0,0,0,0,152A
sensor_data_lost,11914626,8996,195028397,Software/System restart,16000,13360,13360,1,0,1,0,130,107,2885,107,1,103,0,20,1,0,2600,274,0,0,0,0,0,0,0,21EA
sensor_data_lost,11914626,9005,195209948,Software/System restart,16000,13360,13360,1,0,1,0,130,107,2885,107,1,103,0,20,1,0,2600,274,0,0,0,0,0,0,0,FC9C
i2c_recovery,11914626,9008,195270548,Software/System restart,16000,13360,13360,1,0,1,0,130,107,2885,107,1,103,4,16,0,0,2600,275,0,0,0,0,0,0,0,D3F6
sensor_data_lost,11914626,9009,195290772,Software/System restart,16000,13360,13360,1,0,1,0,130,107,2885,107,1,103,0,20,1,0,2600,275,0,0,0,0,0,0,0,4827
i2c_recovery,11914626,9010,195311035,Software/System restart,16000,13360,13360,1,0,1,0,130,107,2885,107,1,103,7,13,0,0,2600,276,0,0,0,0,0,0,0,3051
