boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11916756,1,72922076,72922387,Software/System restart,1,1,1,1,512,2,2,0,0,1,0,0,0,2026-07-01 16:07:15,2026-07-01 16:07:15,gps,47.37768173,8.54876709,468.34,9,1.00,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,16000,13392,13392,0,2,0,1,1,0,1,1,0,0,20,0,0,0,205A
11916756,2,72942567,72942878,Software/System restart,1,1,1,1,512,3,2,0,0,2,0,0,0,2026-07-01 16:07:17,2026-07-01 16:07:17,gps,47.37770462,8.54877281,465.73,12,0.84,1041,-163,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,16000,13392,13392,0,2,0,1,2,0,1,2,0,0,20,0,0,0,C70D
11916756,3,72962767,72963078,Software/System restart,1,1,1,1,512,37,3,0,0,3,0,0,0,2026-07-01 16:07:45,2026-07-01 16:07:45,gps,47.37773514,8.54874325,468.09,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,16000,13392,13392,0,2,2,1,3,1,1,3,1,0,20,0,0,0,1C1B
11916756,4,72983517,72983828,Software/System restart,1,1,1,1,6,20786,20752,0,0,3,0,0,0,2026-07-01 16:07:45,2026-07-01 16:07:45,gps,47.37773514,8.54874325,468.09,14,0.80,2147483647,2147483647,31.54,56.04,97255.52,26.61,31.54,-1,97255.52,-1,26.61,-1,56.04,-3.00,36.30,49.16,310.00,310.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.11,70.73,97463.39,30.90,30.11,-1,97463.39,-1,30.90,-1,70.73,-3.00,36.96,70.86,2245.00,2100.90,0,35.67,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,2,2,1,0,1,1,0,1,20,0,0,0,0,AB04
11916756,5,73004426,73004737,Software/System restart,1,1,1,1,0,41696,41662,0,0,3,0,0,0,2026-07-01 16:07:45,2026-07-01 16:07:45,gps,47.37773514,8.54874325,468.09,14,0.80,2147483647,2147483647,31.53,52.65,97255.69,25.00,31.53,-1,97255.69,-1,25.00,-1,52.65,-3.00,36.30,48.21,310.00,310.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,36.96,70.86,2245.00,2100.90,0,35.78,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,3,2,1,0,1,2,1,1,16,4,0,0,0,AF32
11916756,6,73025308,73025619,Software/System restart,1,1,1,1,0,62577,62543,0,0,3,0,0,0,2026-07-01 16:07:45,2026-07-01 16:07:45,gps,47.37773514,8.54874325,468.09,14,0.80,2147483647,2147483647,31.53,48.92,97255.52,23.23,31.53,-1,97255.52,-1,23.23,-1,48.92,-3.00,36.28,47.70,313.00,313.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,36.88,70.97,2239.00,2095.28,0,35.78,208.0000,0.462891,208.0000,-1,15888,13392,13392,0,3,2,1,0,1,2,2,1,16,4,0,0,0,2191
11916756,7,73046223,73046534,Software/System restart,1,1,1,1,254,83493,83459,0,0,3,0,0,0,2026-07-01 16:07:45,2026-07-01 16:07:45,gps,47.37773514,8.54874325,468.09,14,0.80,2147483647,2147483647,31.53,47.60,97255.80,22.60,31.53,-1,97255.80,-1,22.60,-1,47.60,-3.00,36.30,45.86,337.00,337.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.11,70.54,97462.32,30.81,30.11,-1,97462.32,-1,30.81,-1,70.54,-3.00,36.86,70.85,2240.00,2096.22,0,35.78,208.0000,0.000000,208.0000,-1,16000,13392,13392,0,3,2,1,0,1,2,0,1,20,0,0,0,0,92EF
11916756,8,73067100,73067411,Software/System restart,1,1,1,1,0,104369,104336,0,0,3,0,0,0,2026-07-01 16:07:45,2026-07-01 16:07:45,gps,47.37773514,8.54874325,468.09,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,36.30,45.86,337.00,337.00,-1,108.56,0.0000,0.000000,0.0000,-1,30.11,70.04,97462.66,30.59,30.11,-1,97462.66,-1,30.59,-1,70.04,-3.00,36.85,70.42,2239.00,2095.28,0,35.78,0.0000,1.218750,0.0000,-1,16000,13392,13392,0,4,2,2,1,1,2,0,1,16,4,0,0,0,BEFF
11916756,9,73087984,73088295,Software/System restart,1,0,1,0,0,125253,125219,1,0,3,0,0,0,,2026-07-01 16:08:05,uptime,,,,14,0.80,2147483647,2147483647,31.53,51.04,97255.71,24.23,31.53,-1,97255.71,-1,24.23,-1,51.04,-3.00,36.25,42.87,337.00,337.00,-1,-273.15,0.0000,0.000000,0.0000,-1,31.27,70.06,97462.14,32.71,31.27,-1,97462.14,-1,32.71,-1,70.06,-3.00,36.75,70.12,2237.00,2093.41,0,35.67,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,4,2,2,0,1,2,0,1,20,0,0,0,0,E5EB
11916756,10,73108899,73109210,Software/System restart,1,0,1,0,0,146168,146134,2,0,3,0,0,0,,2026-07-01 16:08:26,uptime,,,,14,0.80,2147483647,2147483647,31.53,52.79,97255.11,25.06,31.53,-1,97255.11,-1,25.06,-1,52.79,-3.00,36.25,46.87,341.00,341.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,36.75,70.12,2237.00,2093.41,0,-273.15,208.0000,0.462891,208.0000,-1,15888,13392,13392,0,5,2,2,0,1,3,1,1,16,4,0,0,0,2069
