timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-16 08:04:28,,,,0,0.00,,,21.84,48.54,102874.05,12.36,22.90,0.00,0.00,0.00,22.65,,,,,22.77,0.00,0.00,0.00,22.76,4F0E
2025-10-16 08:05:18,-33.93064545,18.51400587,20.90,10,0.98,,,21.92,48.44,102872.02,12.36,23.35,0.00,0.00,0.00,22.86,,,,,23.20,0.00,0.00,0.00,22.86,EFD1
2025-10-16 08:05:40,-33.93066353,18.51399957,8.03,9,1.06,,,21.92,48.76,102871.45,12.44,23.48,0.00,0.00,0.00,22.96,,,,,23.32,0.00,0.00,0.00,22.96,ADDF
2025-10-16 08:06:02,-33.93079115,18.51419817,-7.09,9,1.06,,,21.92,48.66,102871.45,12.31,23.62,0.00,0.00,0.00,23.06,,,,,23.48,0.00,0.00,0.00,23.06,7ECB
2025-10-16 08:06:24,-33.93079040,18.51419377,-7.79,9,1.06,,,21.92,48.31,102870.81,12.42,23.74,0.00,0.00,0.00,23.16,,,,,23.57,0.00,0.00,0.00,23.06,7C6D
2025-10-16 08:06:45,-33.93078727,18.51416870,-7.83,11,0.94,,,21.92,48.48,102870.31,12.43,23.81,0.00,0.00,0.00,23.26,,,,,23.65,0.00,0.00,0.00,23.16,99A8
2025-10-16 08:07:07,-33.93079148,18.51418312,-8.20,10,0.96,,,21.94,48.46,102869.40,12.41,23.90,0.00,0.00,0.00,23.26,,,,,23.72,0.00,0.00,0.00,23.16,8D34
2025-10-16 08:07:29,-33.93079735,18.51419948,-8.26,10,0.96,,,21.95,48.52,102868.52,12.38,23.97,0.00,0.00,0.00,23.26,,,,,23.76,0.00,0.00,0.00,23.26,6670
2025-10-16 08:07:51,-33.93080645,18.51420633,-7.95,10,0.96,,,21.97,48.24,102867.58,12.36,24.05,0.00,0.00,0.00,23.36,,,,,23.84,0.00,0.00,0.00,23.16,1E32
2025-10-16 08:08:12,-33.93081197,18.51421248,-8.01,9,1.03,,,21.99,48.56,102866.97,12.45,24.08,0.00,0.00,0.00,23.36,,,,,23.88,0.00,0.00,0.00,23.26,6E84
2025-10-16 08:08:34,-33.93081595,18.51422320,-8.03,9,1.02,,,22.01,48.29,102866.53,12.34,24.12,0.00,0.00,0.00,23.36,,,,,23.92,0.00,0.00,0.00,23.36,4824
2025-10-16 08:08:56,-33.93079818,18.51422867,-7.86,9,1.02,,,22.03,48.23,102866.69,12.46,24.17,0.00,0.00,0.00,23.47,,,,,23.96,0.00,0.00,0.00,23.36,AA9B
2025-10-16 08:09:18,-33.93079855,18.51423583,-8.18,10,0.95,,,22.05,48.38,102865.84,12.42,24.21,0.00,0.00,0.00,23.57,,,,,23.98,0.00,0.00,0.00,23.36,9AE5
2025-10-16 08:09:39,-33.93079405,18.51422837,-8.16,10,0.95,,,22.06,48.20,102864.73,12.38,24.24,0.00,0.00,0.00,23.47,,,,,23.99,0.00,0.00,0.00,23.26,E23C
2025-10-16 08:10:01,-33.93080227,18.51419702,-8.18,11,0.93,,,22.08,48.09,102863.95,12.47,24.24,0.00,0.00,0.00,23.57,,,,,24.04,0.00,0.00,0.00,23.36,1049
2025-10-16 08:10:23,-33.93081113,18.51417748,-7.92,11,0.93,,,22.10,48.17,102863.50,12.44,24.27,0.00,0.00,0.00,23.57,,,,,24.08,0.00,0.00,0.00,23.36,5B09
