boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11914214,1,20954,21273,External System,1,1,0,0,512,35,4294967295,0,0,1,0,0,0,2026-07-03 13:04:54,2026-07-03 13:04:54,gps,,,,0,0.00,2147483647,2147483647,31.87,33.24,97585.72,16.03,31.87,-1,97585.72,-1,16.03,-1,33.24,-3.00,37.41,34.90,265.00,265.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.73,89.17,97813.49,37.98,29.73,-1,97813.49,-1,37.98,-1,89.17,-3.00,35.94,89.11,2240.00,2096.22,0,36.01,208.0000,0.462891,208.0000,-1,16000,13376,13376,0,0,0,0,0,0,0,0,0,20,0,0,0,0,3B91
11914095,1,20915,21234,External System,1,1,1,1,512,69,36,0,0,1,0,0,0,2026-07-03 13:05:34,2026-07-03 13:05:34,gps,47.37757874,8.54870605,439.50,11,0.85,2147483647,2147483647,31.24,37.61,97590.66,17.50,31.24,-1,97590.66,-1,17.50,-1,37.61,-3.00,36.83,38.44,325.00,325.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.68,88.54,97809.57,37.59,29.68,-1,97809.57,-1,37.59,-1,88.54,-3.00,35.88,88.72,2197.00,2055.98,0,35.78,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,390F
11926070,1,21174,21497,External System,1,1,1,1,512,36,35,0,0,1,0,0,0,2026-07-03 13:06:07,2026-07-03 13:06:07,gps,47.37756729,8.54874229,474.62,6,1.25,2147483647,2147483647,30.87,36.27,97588.81,16.53,30.87,-1,97588.81,-1,16.53,-1,36.27,-3.00,36.30,41.47,379.00,379.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.58,88.27,97810.92,37.28,29.58,-1,97810.92,-1,37.28,-1,88.27,-3.00,35.77,88.82,2211.00,2069.08,0,35.78,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,8E04
11926070,2,42334,42657,External System,1,1,1,1,512,69,69,0,0,2,0,0,0,2026-07-03 13:06:07,2026-07-03 13:06:07,gps,47.37756729,8.54874229,474.62,6,1.25,2147483647,2147483647,30.86,48.15,97588.78,21.93,30.86,-1,97588.78,-1,21.93,-1,48.15,-3.00,36.32,44.43,378.00,378.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.57,88.74,97809.75,37.45,29.57,-1,97809.75,-1,37.45,-1,88.74,-3.00,35.77,89.01,2194.00,2053.17,0,35.90,208.0000,0.462891,208.0000,-1,15888,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2443
11926070,3,63279,63602,External System,1,1,1,1,512,69,69,0,0,3,0,0,0,2026-07-03 13:06:36,2026-07-03 13:06:36,gps,47.37760162,8.54883289,474.62,6,1.25,1033,-163,30.86,49.13,97588.99,22.38,30.86,-1,97588.99,-1,22.38,-1,49.13,-3.00,36.39,47.54,372.00,372.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.56,88.86,97808.89,37.48,29.56,-1,97808.89,-1,37.48,-1,88.86,-3.00,35.71,89.05,2192.00,2051.30,0,35.90,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,8DB3
11926070,4,84271,84594,External System,1,1,1,1,512,21061,69,0,0,4,0,0,0,2026-07-03 13:07:06,2026-07-03 13:07:06,gps,47.37760544,8.54881477,473.66,14,0.74,2147483647,2147483647,30.86,53.59,97588.59,24.40,30.86,-1,97588.59,-1,24.40,-1,53.59,-3.00,36.45,48.89,389.00,389.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.55,89.44,97808.39,37.69,29.55,-1,97808.39,-1,37.69,-1,89.44,-3.00,35.74,89.90,2321.00,2172.03,0,35.78,208.0000,0.457031,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,F90D
11926070,5,105218,105541,External System,1,1,1,1,512,42008,35,0,0,5,0,0,0,2026-07-03 13:07:34,2026-07-03 13:07:34,gps,47.37760925,8.54883480,473.23,14,0.90,2147483647,2147483647,30.86,52.55,97588.92,23.93,30.86,-1,97588.92,-1,23.93,-1,52.55,-3.00,36.52,46.58,382.00,382.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.53,89.59,97807.23,37.73,29.53,-1,97807.23,-1,37.73,-1,89.59,-3.00,35.77,90.10,2321.00,2172.03,0,35.78,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,71FA
11926070,6,126163,126486,External System,1,1,1,1,512,2,2,0,0,6,0,0,0,2026-07-03 13:08:02,2026-07-03 13:08:02,gps,47.37761307,8.54882813,473.12,13,0.79,2147483647,2147483647,30.86,55.96,97587.05,25.48,30.86,-1,97587.05,-1,25.48,-1,55.96,-3.00,36.58,48.67,377.00,377.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.53,88.91,97806.98,37.43,29.53,-1,97806.98,-1,37.43,-1,88.91,-3.00,35.71,89.95,2321.00,2172.03,0,35.78,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,CE06
11926070,7,147153,147476,External System,1,1,1,1,512,20993,20993,0,0,7,0,0,0,2026-07-03 13:08:02,2026-07-03 13:08:02,gps,47.37761307,8.54882813,473.12,13,0.79,2147483647,2147483647,30.86,56.15,97586.63,25.57,30.86,-1,97586.63,-1,25.57,-1,56.15,-3.00,36.64,50.17,374.00,374.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.51,89.47,97806.31,37.64,29.51,-1,97806.31,-1,37.64,-1,89.47,-3.00,35.73,90.10,2320.00,2171.09,0,35.78,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,8FB5
11926070,8,168098,168421,External System,1,1,1,1,512,2,2,0,0,8,0,0,0,2026-07-03 13:08:32,2026-07-03 13:08:32,gps,47.37761688,8.54881763,472.98,15,0.67,2147483647,2147483647,30.86,57.40,97586.11,26.15,30.86,-1,97586.11,-1,26.15,-1,57.40,-3.00,36.71,50.50,372.00,372.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.50,89.67,97806.25,37.70,29.50,-1,97806.25,-1,37.70,-1,89.67,-3.00,35.74,90.16,2320.00,2171.09,0,35.90,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,301C
11926070,9,189043,189366,External System,1,1,1,1,512,20947,36,0,0,9,0,0,0,2026-07-03 13:09:01,2026-07-03 13:09:01,gps,47.37761688,8.54882813,472.57,15,0.67,2147483647,2147483647,30.87,54.96,97585.27,25.05,30.87,-1,97585.27,-1,25.05,-1,54.96,-3.00,36.81,49.84,370.00,370.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.50,89.75,97805.85,37.72,29.50,-1,97805.85,-1,37.72,-1,89.75,-3.00,35.77,90.21,2321.00,2172.03,0,35.78,208.0000,0.457031,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,A6D7
11926070,10,210001,210324,External System,1,1,1,1,512,41905,2,0,0,10,0,0,0,2026-07-03 13:09:30,2026-07-03 13:09:30,gps,47.37760925,8.54883480,472.33,12,0.94,2147483647,2147483647,30.89,55.28,97584.91,25.21,30.89,-1,97584.91,-1,25.21,-1,55.28,-3.00,36.86,47.70,370.00,370.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.49,89.96,97805.08,37.79,29.49,-1,97805.08,-1,37.79,-1,89.96,-3.00,35.85,90.28,2321.00,2172.03,0,35.78,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,B570
11926070,11,230978,231301,External System,1,1,1,1,396,35,35,0,0,10,0,0,0,2026-07-03 13:09:57,2026-07-03 13:09:57,gps,47.37762451,8.54882813,472.33,12,0.94,2147483647,2147483647,30.90,59.96,97584.75,27.38,30.90,-1,97584.75,-1,27.38,-1,59.96,-3.00,36.93,51.91,369.00,369.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.48,90.34,97804.61,37.94,29.48,-1,97804.61,-1,37.94,-1,90.34,-3.00,35.90,90.30,2324.00,2174.83,0,35.78,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,33C9
11926070,12,251957,252280,External System,1,1,1,1,512,36,35,0,0,11,0,0,0,2026-07-03 13:09:59,2026-07-03 13:09:59,gps,47.37762451,8.54882813,472.57,14,0.74,2147483647,2147483647,30.92,58.78,97585.00,26.86,30.92,-1,97585.00,-1,26.86,-1,58.78,-3.00,36.96,49.95,368.00,368.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.49,89.62,97804.66,37.65,29.49,-1,97804.66,-1,37.65,-1,89.62,-3.00,35.94,90.16,2326.00,2176.71,0,35.90,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,607A
11926070,13,272924,273247,External System,1,1,1,1,512,35,34,0,0,12,0,0,0,2026-07-03 13:10:01,2026-07-03 13:10:01,gps,47.37762070,8.54882813,472.67,14,0.74,2147483647,2147483647,30.95,53.25,97584.97,24.37,30.95,-1,97584.97,-1,24.37,-1,53.25,-3.00,37.03,47.24,368.00,368.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.50,89.61,97804.14,37.66,29.50,-1,97804.14,-1,37.66,-1,89.61,-3.00,35.94,90.03,2327.00,2177.64,0,36.01,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1467
11926070,14,293870,294193,External System,1,1,1,1,512,34,34,0,0,13,0,0,0,2026-07-03 13:10:28,2026-07-03 13:10:28,gps,47.37762070,8.54883099,472.46,14,0.73,2147483647,2147483647,30.97,50.14,97584.48,22.98,30.97,-1,97584.48,-1,22.98,-1,50.14,-3.00,37.08,49.57,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.51,89.43,97803.67,37.61,29.51,-1,97803.67,-1,37.61,-1,89.43,-3.00,35.92,89.88,2327.00,2177.64,0,36.01,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,C955
11926070,15,314816,315139,External System,1,1,1,1,512,20980,20980,0,0,14,0,0,0,2026-07-03 13:10:28,2026-07-03 13:10:28,gps,47.37762070,8.54883099,472.46,14,0.73,2147483647,2147483647,30.99,57.84,97584.08,26.54,30.99,-1,97584.08,-1,26.54,-1,57.84,-3.00,37.10,51.12,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.51,89.67,97803.15,37.72,29.51,-1,97803.15,-1,37.72,-1,89.67,-3.00,35.94,89.74,2330.00,2180.45,0,35.90,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,372D
11926070,16,335775,336098,External System,1,1,1,1,512,35,35,0,0,15,0,0,0,2026-07-03 13:11:24,2026-07-03 13:11:24,gps,47.37760925,8.54884052,472.11,16,0.64,2147483647,2147483647,31.02,61.01,97583.35,28.03,31.02,-1,97583.35,-1,28.03,-1,61.01,-3.00,37.19,50.81,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.52,89.79,97802.40,37.79,29.52,-1,97802.40,-1,37.79,-1,89.79,-3.00,35.90,89.58,2329.00,2179.51,0,36.01,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,3FEA
11926070,17,356720,357043,External System,1,1,1,1,512,36,36,0,0,16,0,0,0,2026-07-03 13:11:51,2026-07-03 13:11:51,gps,47.37759781,8.54884529,471.79,16,0.64,2147483647,2147483647,31.05,58.54,97583.59,26.95,31.05,-1,97583.59,-1,26.95,-1,58.54,-3.00,37.21,51.14,363.00,363.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.53,89.58,97802.02,37.71,29.53,-1,97802.02,-1,37.71,-1,89.58,-3.00,35.95,89.60,2329.00,2179.51,0,35.90,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,3977
11926070,18,377664,377987,External System,1,1,1,1,512,69,69,0,0,17,0,0,0,2026-07-03 13:11:52,2026-07-03 13:11:52,gps,47.37759781,8.54884624,471.79,16,0.64,2147483647,2147483647,31.07,47.76,97582.89,22.02,31.07,-1,97582.89,-1,22.02,-1,47.76,-3.00,37.26,48.93,363.00,363.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.53,89.33,97802.19,37.62,29.53,-1,97802.19,-1,37.62,-1,89.33,-3.00,35.94,89.51,2331.00,2181.38,0,35.90,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,E2A3
11926070,19,398624,398947,External System,1,1,1,1,512,21029,70,0,0,18,0,0,0,2026-07-03 13:12:21,2026-07-03 13:12:21,gps,47.37759399,8.54884624,471.84,16,0.64,2147483647,2147483647,31.10,53.94,97582.75,24.90,31.10,-1,97582.75,-1,24.90,-1,53.94,-3.00,37.30,48.30,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.54,89.40,97802.34,37.67,29.54,-1,97802.34,-1,37.67,-1,89.40,-3.00,35.97,89.36,2331.00,2181.38,0,35.90,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,26BF
11926070,20,419569,419892,External System,1,1,1,1,512,35,2,0,0,19,0,0,0,2026-07-03 13:12:50,2026-07-03 13:12:50,gps,47.37762070,8.54882908,472.50,14,0.73,2147483647,2147483647,31.13,53.02,97582.23,24.52,31.13,-1,97582.23,-1,24.52,-1,53.02,-3.00,37.34,47.60,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.55,89.52,97802.20,37.73,29.55,-1,97802.20,-1,37.73,-1,89.52,-3.00,36.02,89.62,2331.00,2181.38,0,35.90,208.0000,0.457031,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,203A
11926070,21,440517,440840,External System,1,1,1,1,512,2,2,0,0,20,0,0,0,2026-07-03 13:13:17,2026-07-03 13:13:17,gps,47.37761307,8.54883003,472.20,16,0.64,2147483647,2147483647,31.15,50.58,97582.33,23.42,31.15,-1,97582.33,-1,23.42,-1,50.58,-3.00,37.34,44.92,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.56,89.38,97803.68,37.70,29.56,-1,97803.68,-1,37.70,-1,89.38,-3.00,36.01,89.65,2333.00,2183.26,0,35.90,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,612C
11926070,22,461478,461801,External System,1,1,1,1,512,35,2,0,0,21,0,0,0,2026-07-03 13:13:46,2026-07-03 13:13:46,gps,47.37760925,8.54882526,472.31,14,0.73,2147483647,2147483647,31.17,56.71,97582.48,26.30,31.17,-1,97582.48,-1,26.30,-1,56.71,-3.00,37.34,48.15,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.56,88.95,97802.97,37.53,29.56,-1,97802.97,-1,37.53,-1,88.95,-3.00,35.88,89.00,2330.00,2180.45,0,35.90,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,3E1F
11926070,23,482434,482757,External System,1,1,1,1,512,2,2,0,0,22,0,0,0,2026-07-03 13:13:46,2026-07-03 13:13:46,gps,47.37760925,8.54882526,472.31,14,0.73,2147483647,2147483647,31.20,58.54,97581.47,27.18,31.20,-1,97581.47,-1,27.18,-1,58.54,-3.00,37.34,50.65,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.56,88.73,97803.50,37.44,29.56,-1,97803.50,-1,37.44,-1,88.73,-3.00,35.79,88.64,2329.00,2179.51,0,35.78,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,9BBC
11926070,24,503411,503734,External System,1,1,1,1,512,69,35,0,0,23,0,0,0,2026-07-03 13:14:15,2026-07-03 13:14:15,gps,47.37760544,8.54882240,471.96,15,0.67,2147483647,2147483647,31.21,56.22,97580.99,26.13,31.21,-1,97580.99,-1,26.13,-1,56.22,-3.00,37.30,50.79,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.55,88.80,97804.41,37.44,29.55,-1,97804.41,-1,37.44,-1,88.80,-3.00,35.69,88.38,2328.00,2178.58,0,35.67,208.0000,0.457031,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2C38
