event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11898506,12706,279631272,Power On,16792,14192,14192,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,E8B5
i2c_recovery,11898506,12707,279651781,Power On,16792,14192,14192,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,4228
gps_stale,11898506,12712,279752400,Power On,16792,14192,14192,1,0,1,0,3,1,2,2,0,0,0,0,0,0,0,AB9F
i2c_recovery,11898506,12721,279933474,Power On,16792,14192,14192,1,0,1,0,12,1,2,3,0,0,0,0,0,0,0,2E3C
i2c_recovery,11898506,12722,279953626,Power On,16792,14192,14192,1,0,1,0,13,1,2,4,0,0,0,0,0,0,0,EE69
i2c_recovery,11898506,12736,280235245,Power On,16792,14192,14192,1,0,1,0,27,2,2,5,0,0,0,0,0,0,0,917A
i2c_recovery,11898506,12737,280255401,Power On,16792,14192,14192,1,0,1,0,28,2,2,6,0,0,0,0,0,0,0,15C3
i2c_recovery,11898506,12751,280537029,Power On,16792,14192,14192,1,0,1,0,42,3,2,7,0,0,0,0,0,0,0,11E4
i2c_recovery,11898506,12752,280557182,Power On,16792,14192,14192,1,0,1,0,43,3,2,8,0,0,0,0,0,0,0,0C31
i2c_recovery,11898506,12766,280838808,Power On,16792,14192,14192,1,0,1,0,57,4,2,9,0,0,0,0,0,0,0,4A68
i2c_recovery,11898506,12767,280858991,Power On,16792,14192,14192,1,0,1,0,58,4,2,10,0,0,0,0,0,0,0,003B
i2c_recovery,11898506,12781,281140628,Power On,16792,14192,14192,1,0,1,0,72,5,2,11,0,0,0,0,0,0,0,CC25
i2c_recovery,11898506,12782,281160782,Power On,16792,14192,14192,1,0,1,0,73,5,2,12,0,0,0,0,0,0,0,6C17
i2c_recovery,11898506,12796,281442406,Power On,16792,14192,14192,1,0,1,0,87,6,2,13,0,0,0,0,0,0,0,BE78
i2c_recovery,11898506,12797,281462562,Power On,16792,14192,14192,1,0,1,0,88,6,2,14,0,0,0,0,0,0,0,F16C
i2c_recovery,11898506,12811,281744217,Power On,16792,14192,14192,1,0,1,0,102,7,2,15,0,0,0,0,0,0,0,1C00
i2c_recovery,11898506,12812,281764370,Power On,16792,14192,14192,1,0,1,0,103,7,2,16,0,0,0,0,0,0,0,AA97
i2c_recovery,11898506,12826,282045997,Power On,16792,14192,14192,1,0,1,0,117,8,2,17,0,0,0,0,0,0,0,1668
