event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11898506,26231,553607053,Power On,16672,13304,13304,1,0,1,0,882,847,5,1698,0,0,0,0,0,0,0,E0A8
i2c_recovery,11898506,26246,553908879,Power On,16672,13304,13304,1,0,1,0,897,848,5,1700,0,0,0,0,0,0,0,3F76
i2c_recovery,11898506,26261,554210680,Power On,16672,13304,13304,1,0,1,0,912,849,5,1702,0,0,0,0,0,0,0,8B5C
i2c_recovery,11898506,26276,554512472,Power On,16672,13304,13304,1,0,1,0,927,850,5,1704,0,0,0,0,0,0,0,4E08
i2c_recovery,11898506,26291,554814275,Power On,16672,13304,13304,1,0,1,0,942,851,5,1706,0,0,0,0,0,0,0,5872
i2c_recovery,11898506,26306,555116061,Power On,16672,13304,13304,1,0,1,0,957,852,5,1708,0,0,0,0,0,0,0,2B09
i2c_recovery,11898506,26321,555417913,Power On,16672,13304,13304,1,0,1,0,972,853,5,1710,0,0,0,0,0,0,0,1DB3
i2c_recovery,11898506,26336,555719704,Power On,16560,13304,13304,1,0,1,0,987,854,5,1712,0,0,0,0,0,0,0,C957
i2c_recovery,11898506,26351,556021513,Power On,16672,13304,13304,1,0,1,0,1002,855,5,1714,0,0,0,0,0,0,0,75BF
gps_recovered,11898506,26357,556210007,Power On,16560,13304,13304,1,1,1,1,0,856,5,1714,0,0,0,0,0,0,0,F704
i2c_recovery,11898506,26363,556338247,Power On,16672,13304,13304,1,1,1,1,0,856,5,1716,0,0,0,0,0,0,0,2D4F
boot,11910487,1,21760,External System,16000,13344,13344,1,1,1,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1D5D
boot,11910838,1,22152,External System,16000,13376,13376,1,1,1,1,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,4C4A
i2c_recovery,11910838,1247,26334134,External System,12856,12088,12088,1,0,1,0,1,0,1212,0,0,0,12,8,0,0,2,2,0,0,0,0,0,0,0,4A0A
gps_stale,11910838,1249,26411501,External System,15048,9320,9320,1,0,1,0,3,1,1212,1,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,B4AF
gps_i2c_stale,11910838,1249,26411547,External System,15048,9320,9320,1,0,1,0,3,1,1212,1,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,8E84
gps_i2c_recovery,11910838,1249,26411597,External System,15048,9320,9320,1,0,1,0,3,1,1212,1,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,2699
i2c_recovery,11910838,1255,26631424,External System,14936,9320,9320,1,0,1,0,9,1,1212,1,0,0,0,20,0,0,2,3,0,0,0,0,0,0,0,2CD7
i2c_recovery,11910838,1256,26674426,External System,14936,9320,9320,1,0,1,0,10,1,1212,1,0,0,0,20,0,0,2,4,0,0,0,0,0,0,0,CA37
gps_i2c_recovery,11910838,1258,26751785,External System,15048,9320,9320,1,0,1,0,12,2,1212,2,0,0,0,20,0,0,2,4,0,0,0,0,0,0,0,779E
i2c_recovery,11910838,1264,26971610,External System,14936,9320,9320,1,0,1,0,18,2,1212,2,0,0,0,20,0,0,2,5,0,0,0,0,0,0,0,C31F
i2c_recovery,11910838,1265,27014600,External System,14936,9320,9320,1,0,1,0,19,2,1212,2,0,0,0,20,0,0,2,6,0,0,0,0,0,0,0,C0F4
gps_i2c_recovery,11910838,1267,27091974,External System,15048,9320,9320,1,0,1,0,21,3,1212,3,1,1,0,20,1,0,2,6,0,0,0,0,0,0,0,8E5E
gps_i2c_quarantine,11910838,1267,27092021,External System,15048,9320,9320,1,0,1,0,21,3,1212,3,1,1,0,20,1,0,2,6,0,0,0,0,0,0,0,58B9
sensor_data_lost,11910838,1267,27092070,External System,15048,9320,9320,1,0,1,0,21,3,1212,3,1,1,0,20,1,0,2,6,0,0,0,0,0,0,0,8EFE
i2c_recovery,11910838,1275,27301712,External System,15160,9320,9320,1,0,1,0,21,3,1212,3,1,1,0,20,9,0,2,7,0,0,0,0,0,0,0,AA7E
i2c_recovery,11910838,1276,27334498,External System,15272,9320,9320,1,0,1,0,21,3,1212,3,1,1,0,20,10,0,2,8,0,0,0,0,0,0,0,ADF2
i2c_recovery,11910838,1287,27618924,External System,15160,9320,9320,1,0,1,0,21,3,1212,3,1,1,0,20,21,0,2,9,0,0,0,0,0,0,0,6BD0
i2c_recovery,11910838,1288,27651711,External System,15272,9320,9320,1,0,1,0,21,3,1212,3,1,1,0,20,22,0,2,10,0,0,0,0,0,0,0,8CE7
i2c_recovery,11910838,1299,27936126,External System,15160,9320,9320,1,0,1,0,21,3,1212,3,1,1,0,20,33,0,2,11,0,0,0,0,0,0,0,8BFC
i2c_recovery,11910838,1300,27968912,External System,15272,9320,9320,1,0,1,0,21,3,1212,3,1,1,0,20,34,0,2,12,0,0,0,0,0,0,0,3DEB
i2c_recovery,11910838,1311,28253341,External System,15160,9320,9320,1,0,1,0,21,3,1212,3,1,1,0,20,45,1,2,13,0,0,0,0,0,0,0,D5E8
supervisor_restart_pending,11910838,1311,28253390,External System,15160,9320,9320,1,0,1,0,21,3,1212,3,1,1,0,20,45,1,2,13,0,0,0,0,0,0,0,C1BA
boot,11918449,1,21886968,Software/System restart,15960,13376,13376,1,1,1,1,0,0,2,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,3A55
i2c_recovery,11918449,3,21927920,Software/System restart,15960,13376,13376,1,1,1,1,0,0,4,0,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,11A9
