timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_T.flag,bme_P.Pa,bme_P.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,bme_RH.perc,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_T.C,bme_T.flag,bme_P.Pa,bme_P.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,bme_RH.perc,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2026-01-29 08:51:02,,,,0,0.00,mV,,perc,,Tc,25.73,4,P,101789.14,4,Wc,18.82,4,RH,58.07,12.00,Tscd,28.08,RHscd,59.33,CO2c,473.00,4,Tsen,28.43,O2c,0.00,4,Tc,25.51,4,P,101969.13,4,Wc,15.04,4,RH,47.08,12.00,Tscd,28.38,RHscd,51.67,CO2c,611.00,4,Tsen,28.96,O2c,0.00,4,92F5
2026-01-29 08:51:23,,,,0,0.00,mV,,perc,,Tc,25.73,4,P,101788.05,4,Wc,18.80,4,RH,57.99,12.00,Tscd,28.35,RHscd,58.76,CO2c,460.00,4,Tsen,28.54,O2c,0.00,4,Tc,25.51,4,P,101967.02,4,Wc,14.98,4,RH,46.89,12.00,Tscd,28.64,RHscd,51.04,CO2c,594.00,4,Tsen,29.07,O2c,0.00,4,945D
2026-01-29 08:51:45,,,,0,0.00,mV,,perc,,Tc,25.73,4,P,101787.98,4,Wc,18.81,4,RH,58.02,12.00,Tscd,28.56,RHscd,58.27,CO2c,455.00,4,Tsen,28.65,O2c,0.00,4,Tc,25.52,4,P,101966.75,4,Wc,15.00,4,RH,46.94,12.00,Tscd,28.84,RHscd,50.58,CO2c,589.00,4,Tsen,29.18,O2c,0.00,4,E4A2
2026-01-29 08:52:28,-33.93041098,18.51423895,-100.59,8,1.16,mV,,perc,,Tc,25.83,4,P,101786.66,4,Wc,18.86,4,RH,57.86,12.00,Tscd,28.87,RHscd,57.57,CO2c,457.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.64,4,P,101965.34,4,Wc,15.07,4,RH,46.86,12.00,Tscd,29.20,RHscd,49.87,CO2c,589.00,4,Tsen,29.28,O2c,0.00,4,614A
2026-01-29 08:52:50,-33.93022985,18.51452105,188.31,7,1.24,mV,,perc,,Tc,25.84,4,P,101784.67,4,Wc,18.79,4,RH,57.61,12.00,Tscd,29.01,RHscd,57.29,CO2c,455.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.64,4,P,101964.59,4,Wc,15.08,4,RH,46.87,12.00,Tscd,29.30,RHscd,49.53,CO2c,584.00,4,Tsen,29.39,O2c,0.00,4,B8F5
2026-01-29 08:53:12,-33.93029213,18.51443328,173.19,7,1.24,mV,,perc,,Tc,25.86,4,P,101783.81,4,Wc,18.91,4,RH,57.89,12.00,Tscd,29.15,RHscd,57.07,CO2c,457.00,4,Tsen,29.07,O2c,0.00,4,Tc,25.66,4,P,101963.05,4,Wc,15.00,4,RH,46.54,12.00,Tscd,29.45,RHscd,49.28,CO2c,581.00,4,Tsen,29.60,O2c,0.00,4,4A2A
2026-01-29 08:53:34,-33.93030713,18.51443743,170.64,8,1.16,mV,,perc,,Tc,25.88,4,P,101782.97,4,Wc,18.82,4,RH,57.54,12.00,Tscd,29.25,RHscd,56.84,CO2c,457.00,4,Tsen,29.07,O2c,0.00,4,Tc,25.69,4,P,101963.66,4,Wc,15.01,4,RH,46.53,12.00,Tscd,29.57,RHscd,49.06,CO2c,581.00,4,Tsen,29.60,O2c,0.00,4,7960
2026-01-29 08:53:55,-33.93032452,18.51447088,170.28,7,1.28,mV,,perc,,Tc,25.91,4,P,101781.81,4,Wc,18.84,4,RH,57.52,12.00,Tscd,29.34,RHscd,56.69,CO2c,457.00,4,Tsen,29.18,O2c,0.00,4,Tc,25.71,4,P,101962.73,4,Wc,14.99,4,RH,46.38,12.00,Tscd,29.65,RHscd,48.88,CO2c,581.00,4,Tsen,29.60,O2c,0.00,4,9078
2026-01-29 08:54:17,-33.93032265,18.51451282,169.86,7,1.28,mV,,perc,,Tc,25.94,4,P,101781.34,4,Wc,18.78,4,RH,57.24,12.00,Tscd,29.45,RHscd,56.49,CO2c,457.00,4,Tsen,29.18,O2c,0.00,4,Tc,25.75,4,P,101962.04,4,Wc,14.87,4,RH,45.91,12.00,Tscd,29.76,RHscd,48.69,CO2c,582.00,4,Tsen,29.71,O2c,0.00,4,6B3F
2026-01-29 08:54:39,-33.93033890,18.51466227,159.61,8,1.16,mV,,perc,,Tc,25.98,4,P,101781.41,4,Wc,18.83,4,RH,57.27,12.00,Tscd,29.53,RHscd,56.38,CO2c,457.00,4,Tsen,29.28,O2c,0.00,4,Tc,25.79,4,P,101962.53,4,Wc,15.00,4,RH,46.19,12.00,Tscd,29.86,RHscd,48.57,CO2c,583.00,4,Tsen,29.81,O2c,0.00,4,2BB6
