event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
boot,11894555,1,141517187,Software/System restart,15960,13288,13288,1,1,0,0,0,0,1,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,9888
i2c_recovery,11894555,3,141564145,Software/System restart,15736,13288,13288,1,1,1,1,0,0,3,0,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,20AA
i2c_recovery,11894555,6,142034670,Software/System restart,9672,8760,8760,1,0,1,0,2,0,3,0,0,0,6,14,0,0,2,4,0,0,0,0,0,0,0,D6F4
gps_stale,11894555,7,142083286,Software/System restart,14280,8376,8376,1,0,1,0,3,1,3,1,0,0,0,20,0,0,2,4,0,0,0,0,0,0,0,904D
gps_i2c_stale,11894555,7,142083305,Software/System restart,14280,8376,8376,1,0,1,0,3,1,3,1,0,0,0,20,0,0,2,4,0,0,0,0,0,0,0,F945
gps_i2c_recovery,11894555,7,142083321,Software/System restart,14280,8376,8376,1,0,1,0,3,1,3,1,0,0,0,20,0,0,2,4,0,0,0,0,0,0,0,8D4A
i2c_recovery,11894555,12,142317345,Software/System restart,13832,8376,8376,1,0,1,0,8,1,3,1,0,0,0,20,0,0,2,5,0,0,0,0,0,0,0,4DB8
i2c_recovery,11894555,13,142374982,Software/System restart,13944,8376,8376,1,0,1,0,9,1,3,1,0,0,0,20,0,0,2,6,0,0,0,0,0,0,0,5BB8
gps_i2c_recovery,11894555,14,142423597,Software/System restart,14392,8376,8376,1,0,1,0,10,2,3,2,0,0,0,20,0,0,2,6,0,0,0,0,0,0,0,52A5
i2c_recovery,11894555,19,142657633,Software/System restart,14056,8376,8376,1,0,1,0,15,2,3,2,0,0,0,20,0,0,2,7,0,0,0,0,0,0,0,8115
i2c_recovery,11894555,20,142715270,Software/System restart,13832,8376,8376,1,0,1,0,16,2,3,2,0,0,0,20,0,0,2,8,0,0,0,0,0,0,0,BDCB
gps_i2c_recovery,11894555,21,142769896,Software/System restart,14168,8376,8376,1,0,1,0,17,3,3,3,1,1,0,20,1,0,2,8,0,0,0,0,0,0,0,7949
gps_i2c_quarantine,11894555,21,142769916,Software/System restart,14168,8376,8376,1,0,1,0,17,3,3,3,1,1,0,20,1,0,2,8,0,0,0,0,0,0,0,F616
sensor_data_lost,11894555,21,142769932,Software/System restart,14168,8376,8376,1,0,1,0,17,3,3,3,1,1,0,20,1,0,2,8,0,0,0,0,0,0,0,56E6
i2c_recovery,11894555,28,142981120,Software/System restart,14616,8376,8376,1,0,1,0,17,3,3,3,1,1,0,20,8,0,2,9,0,0,0,0,0,0,0,2E73
i2c_recovery,11894555,30,143055852,Software/System restart,14392,8376,8376,1,0,1,0,17,3,3,3,1,1,0,20,10,0,2,10,0,0,0,0,0,0,0,E237
i2c_recovery,11894555,39,143325223,Software/System restart,14392,8376,8376,1,0,1,0,17,3,3,3,1,1,0,20,19,0,2,11,0,0,0,0,0,0,0,0818
i2c_recovery,11894555,41,143393942,Software/System restart,14616,8376,8376,1,0,1,0,17,3,3,3,1,1,0,20,21,0,2,12,0,0,0,0,0,0,0,6C52
i2c_recovery,11894555,50,143663310,Software/System restart,14616,8376,8376,1,0,1,0,17,3,3,3,1,1,0,20,30,0,2,13,0,0,0,0,0,0,0,E393
i2c_recovery,11894555,51,143711955,Software/System restart,14392,8376,8376,1,0,1,0,17,3,3,3,1,1,0,20,31,0,2,14,0,0,0,0,0,0,0,D848
gps_i2c_recovery,11894555,60,144003856,Software/System restart,13608,8376,8376,1,0,1,0,18,4,3,4,1,2,0,20,40,0,2,15,0,0,0,0,0,0,0,7E34
gps_i2c_quarantine,11894555,60,144003872,Software/System restart,13608,8376,8376,1,0,1,0,18,4,3,4,1,2,0,20,40,0,2,15,0,0,0,0,0,0,0,C8C8
i2c_recovery,11894555,60,144003889,Software/System restart,13608,8376,8376,1,0,1,0,18,4,3,4,1,2,0,20,40,0,2,15,0,0,0,0,0,0,0,F4E7
i2c_recovery,11894555,61,144046518,Software/System restart,14392,8376,8376,1,0,1,0,18,4,3,4,1,2,0,20,41,0,2,16,0,0,0,0,0,0,0,A8C0
supervisor_restart_pending,11894555,65,144156904,Software/System restart,15176,8376,8376,1,0,1,0,18,4,3,4,1,2,0,20,45,1,2,16,0,0,0,0,0,0,0,2A31
