timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-09-25 19:03:21,,,,0,0.00,,,,,584.00,,,,,,,,,584.00,,,,,,,EED9
2025-09-25 19:03:42,,,,0,0.00,,,,,584.00,,,,,,,,,584.00,,,,,,,FE65
2025-09-25 19:04:03,,,,0,0.00,,,,,584.00,,,,,,,,,584.00,,,,,,,988A
2025-09-25 19:04:23,,,,0,0.00,,,,,584.00,,,,,,,,,584.00,,,,,,,20ED
2025-09-25 19:04:44,,,,0,0.00,,,,,584.00,,,,,,,,,584.00,,,,,,,3FC0
2025-09-25 19:05:05,,,,0,0.00,,,,,584.00,,,,,,,,,584.00,,,,,,,D521
2025-09-25 19:05:26,,,,0,0.00,,,,,584.00,,,,,,,,,584.00,,,,,,,A572
2025-09-25 19:05:47,,,,0,0.00,,,,,584.00,,,,,,,,,584.00,,,,,,,3A16
2025-09-25 19:06:08,,,,0,0.00,,,,,584.00,,,,,,,,,584.00,,,,,,,C479
2025-09-25 19:06:28,,,,0,0.00,,,,,584.00,,,,,,,,,584.00,,,,,,,7C1E
2025-09-25 19:07:24,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,811B
2025-09-25 19:07:45,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C4F6
2025-09-25 19:08:06,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,146F
2025-09-25 19:08:26,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1FF6
2025-09-25 19:08:47,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5A1B
2025-09-25 19:09:08,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5E9D
2025-09-25 19:09:29,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0C42
2025-09-25 19:10:17,-33.93070805,18.51406957,6.48,7,1.56,,,,,,,,,,,,,,,,,,,,,DA56
2025-09-25 19:10:38,-33.93071762,18.51407447,0.49,7,1.56,,,,,,,,,,,,,,,,,,,,,36E8
2025-09-25 19:10:59,-33.93079475,18.51409555,0.35,7,1.55,,,,,,,,,,,,,,,,,,,,,2BDF
2025-09-25 19:11:20,-33.93086045,18.51406865,0.68,7,1.55,,,,,,,,,,,,,,,,,,,,,8ED8
2025-09-25 19:11:41,-33.93082083,18.51407615,1.62,5,1.76,,,,,,,,,,,,,,,,,,,,,EA5D
2025-09-25 19:12:33,-33.93085437,18.51405890,10.61,7,1.53,,,,,,,,,,,,,,,,,,,,,266F
2025-09-25 19:12:55,-33.93087475,18.51403082,3.94,7,1.52,,,,,,,,,,,,,,,,,,,,,0B59
2025-09-25 19:13:15,-33.93082087,18.51407678,8.08,7,1.52,,,,,,,,,,,,,,,,,,,,,B65F
2025-09-25 19:13:37,-33.93076842,18.51409320,10.46,7,1.51,,,,,,,,,,,,,,,,,,,,,2289
2025-09-25 19:13:58,-33.93080988,18.51408962,14.62,7,1.51,,,,,,,,,,,,,,,,,,,,,6A93
2025-09-25 19:14:19,-33.93078813,18.51410748,17.28,7,1.50,,,,,,,,,,,,,,,,,,,,,30C5
