timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-05-31 07:31:09,47.37773223,8.54879423,471.41,15,0.66,,,35.75,15.57,96899.00,9.39,35.75,-1,96899.00,-1,9.39,-1,15.57,-3.00,35.12,35.13,466.00,466.00,-1,32.09,128.00,128.00,-1,33.93,70.20,97156.64,38.18,33.93,-1,97156.64,-1,38.18,-1,70.20,-3.00,30.22,89.92,1339.00,1252.98,0,30.35,208.00,208.00,-1,CF20
2026-05-31 07:31:31,47.37773268,8.54879592,471.45,14,0.70,,,34.40,35.71,96883.28,19.98,34.40,-1,96883.28,-1,19.98,-1,35.71,-3.00,35.15,35.10,466.00,466.00,-1,32.20,128.00,128.00,-1,32.74,88.52,97148.59,45.05,32.74,-1,97148.59,-1,45.05,-1,88.52,-3.00,30.25,89.61,1337.00,1251.11,0,30.46,208.00,208.00,-1,78A0
2026-05-31 07:31:52,47.37773365,8.54879685,471.52,14,0.70,,,33.53,35.79,96872.27,19.09,33.53,-1,96872.27,-1,19.09,-1,35.79,-3.00,35.19,35.03,468.00,468.00,-1,32.20,128.00,128.00,-1,31.70,88.08,97139.97,42.28,31.70,-1,97139.97,-1,42.28,-1,88.08,-3.00,30.26,89.59,1337.00,1251.11,0,30.35,208.00,208.00,-1,434E
2026-05-31 07:32:14,47.37773390,8.54879823,471.60,12,0.82,,,32.57,35.75,96860.02,18.07,32.57,-1,96860.02,-1,18.07,-1,35.75,-3.00,35.26,34.95,469.00,469.00,-1,32.31,128.00,128.00,-1,30.81,88.11,97131.77,40.20,30.81,-1,97131.77,-1,40.20,-1,88.11,-3.00,30.30,89.76,1335.00,1249.24,0,30.57,208.00,208.00,-1,66B2
2026-05-31 07:32:36,47.37773453,8.54879800,471.69,15,0.68,,,31.79,35.62,96849.59,17.24,31.79,-1,96849.59,-1,17.24,-1,35.62,-3.00,35.34,34.93,468.00,468.00,-1,32.31,128.00,128.00,-1,30.06,87.88,97123.58,38.41,30.06,-1,97123.58,-1,38.41,-1,87.88,-3.00,30.36,89.84,1336.00,1250.18,0,30.57,208.00,208.00,-1,1D77
2026-05-31 07:32:58,47.37773485,8.54879780,471.71,16,0.63,,,31.19,35.56,96842.30,16.62,31.19,-1,96842.30,-1,16.62,-1,35.56,-3.00,35.35,34.89,467.00,467.00,-1,32.31,128.00,128.00,-1,29.43,87.84,97117.59,37.03,29.43,-1,97117.59,-1,37.03,-1,87.84,-3.00,30.42,89.88,1335.00,1249.24,0,30.67,208.00,208.00,-1,631F
2026-05-31 07:33:20,47.37773458,8.54879805,471.75,13,0.78,,,30.71,35.48,96835.61,16.15,30.71,-1,96835.61,-1,16.15,-1,35.48,-3.00,35.41,34.80,465.00,465.00,-1,32.31,128.00,128.00,-1,28.90,87.60,97112.30,35.81,28.90,-1,97112.30,-1,35.81,-1,87.60,-3.00,30.49,90.15,1335.00,1249.24,0,30.78,208.00,208.00,-1,DC58
2026-05-31 07:33:42,47.37773383,8.54879917,471.82,16,0.63,,,30.43,35.54,96831.73,15.91,30.43,-1,96831.73,-1,15.91,-1,35.54,-3.00,35.43,34.79,464.00,464.00,-1,32.42,128.00,128.00,-1,28.46,87.85,97107.98,35.02,28.46,-1,97107.98,-1,35.02,-1,87.85,-3.00,30.59,90.30,1333.00,1247.37,0,30.78,208.00,208.00,-1,E153
2026-05-31 07:34:04,47.37773258,8.54880130,471.88,14,0.73,,,30.13,35.49,96826.80,15.63,30.13,-1,96826.80,-1,15.63,-1,35.49,-3.00,35.48,34.75,464.00,464.00,-1,32.64,128.00,128.00,-1,28.10,87.92,97103.62,34.32,28.10,-1,97103.62,-1,34.32,-1,87.92,-3.00,30.65,90.41,1335.00,1249.24,0,30.89,208.00,208.00,-1,D1EC
2026-05-31 07:34:25,47.37773095,8.54880273,471.99,13,0.77,,,29.90,35.28,96823.50,15.33,29.90,-1,96823.50,-1,15.33,-1,35.28,-3.00,35.53,34.72,461.00,461.00,-1,32.64,128.00,128.00,-1,27.81,88.03,97099.80,33.79,27.81,-1,97099.80,-1,33.79,-1,88.03,-3.00,30.70,90.44,1336.00,1250.18,0,30.89,208.00,208.00,-1,D410
2026-05-31 07:34:47,47.37772957,8.54880392,472.09,13,0.84,,,29.73,35.44,96820.36,15.25,29.73,-1,96820.36,-1,15.25,-1,35.44,-3.00,35.56,34.72,459.00,459.00,-1,32.75,128.00,128.00,-1,27.57,87.76,97097.52,33.23,27.57,-1,97097.52,-1,33.23,-1,87.76,-3.00,30.79,90.58,1339.00,1252.98,0,30.89,208.00,208.00,-1,5636
2026-05-31 07:35:09,47.37772872,8.54880535,472.15,15,0.68,,,29.61,35.23,96817.52,15.05,29.61,-1,96817.52,-1,15.05,-1,35.23,-3.00,35.62,34.66,463.00,463.00,-1,32.64,128.00,128.00,-1,27.39,87.99,97095.97,32.96,27.39,-1,97095.97,-1,32.96,-1,87.99,-3.00,30.81,90.44,1341.00,1254.86,0,31.00,208.00,208.00,-1,D2D9
2026-05-31 07:35:31,47.37772773,8.54880695,472.24,14,0.70,,,29.54,35.31,96816.67,15.03,29.54,-1,96816.67,-1,15.03,-1,35.31,-3.00,35.64,34.64,467.00,467.00,-1,32.75,128.00,128.00,-1,27.24,88.02,97094.30,32.68,27.24,-1,97094.30,-1,32.68,-1,88.02,-3.00,30.86,90.14,1342.00,1255.79,0,31.00,208.00,208.00,-1,EAD3
2026-05-31 07:35:53,47.37772748,8.54880952,472.34,14,0.70,,,29.48,35.34,96814.86,14.99,29.48,-1,96814.86,-1,14.99,-1,35.34,-3.00,35.69,34.57,467.00,467.00,-1,32.75,128.00,128.00,-1,27.12,87.61,97091.93,32.30,27.12,-1,97091.93,-1,32.30,-1,87.61,-3.00,30.84,89.43,1343.00,1256.73,0,31.11,208.00,208.00,-1,1758
2026-05-31 07:36:14,47.37772733,8.54881127,472.40,15,0.68,1041.80,-163.18,29.43,35.13,96813.02,14.86,29.43,-1,96813.02,-1,14.86,-1,35.13,-3.00,35.73,34.57,467.00,467.00,-1,32.75,128.00,128.00,-1,27.02,87.51,97090.67,32.08,27.02,-1,97090.67,-1,32.08,-1,87.51,-3.00,30.89,89.04,1341.00,1254.86,0,31.11,208.00,208.00,-1,2117
2026-05-31 07:36:36,47.37772817,8.54881280,472.44,13,0.84,1041.80,-163.18,29.40,35.32,96812.72,14.91,29.40,-1,96812.72,-1,14.91,-1,35.32,-3.00,35.76,34.52,468.00,468.00,-1,32.97,128.00,128.00,-1,26.95,86.85,97089.55,31.70,26.95,-1,97089.55,-1,31.70,-1,86.85,-3.00,30.86,88.85,1339.00,1252.98,0,31.22,208.00,208.00,-1,C479
2026-05-31 07:36:58,47.37772953,8.54881440,472.56,14,0.71,1041.80,-163.18,29.39,35.02,96812.09,14.78,29.39,-1,96812.09,-1,14.78,-1,35.02,-3.00,35.83,34.44,466.00,466.00,-1,32.97,128.00,128.00,-1,26.88,86.89,97088.74,31.60,26.88,-1,97088.74,-1,31.60,-1,86.89,-3.00,30.86,88.62,1337.00,1251.11,0,31.22,208.00,208.00,-1,2106
2026-05-31 07:37:20,47.37773077,8.54881613,472.74,14,0.71,1041.80,-163.18,29.38,35.02,96811.95,14.77,29.38,-1,96811.95,-1,14.77,-1,35.02,-3.00,35.90,34.39,465.00,465.00,-1,32.97,128.00,128.00,-1,26.84,86.60,97087.73,31.41,26.84,-1,97087.73,-1,31.41,-1,86.60,-3.00,30.90,88.85,1337.00,1251.11,0,31.22,208.00,208.00,-1,15B7
2026-05-31 07:37:42,47.37773138,8.54881692,472.78,12,0.83,,,29.38,34.67,96811.92,14.62,29.38,-1,96811.92,-1,14.62,-1,34.67,-3.00,35.94,34.29,464.00,464.00,-1,32.97,128.00,128.00,-1,26.80,86.73,97087.22,31.38,26.80,-1,97087.22,-1,31.38,-1,86.73,-3.00,30.94,89.26,1337.00,1251.11,0,31.22,208.00,208.00,-1,98C8
2026-05-31 07:38:03,47.37773248,8.54881823,472.89,13,0.81,,,29.40,34.79,96811.97,14.69,29.40,-1,96811.97,-1,14.69,-1,34.79,-3.00,36.01,34.24,464.00,464.00,-1,33.08,128.00,128.00,-1,26.77,86.72,97087.05,31.34,26.77,-1,97087.05,-1,31.34,-1,86.72,-3.00,30.97,89.36,1338.00,1252.05,0,31.22,208.00,208.00,-1,F9E2
2026-05-31 07:38:25,47.37773442,8.54881960,473.01,15,0.73,,,29.40,34.85,96811.17,14.72,29.40,-1,96811.17,-1,14.72,-1,34.85,-3.00,36.10,34.18,464.00,464.00,-1,33.08,128.00,128.00,-1,26.76,86.71,97086.88,31.31,26.76,-1,97086.88,-1,31.31,-1,86.71,-3.00,31.03,89.20,1338.00,1252.05,0,31.22,208.00,208.00,-1,6A88
2026-05-31 07:38:47,47.37773472,8.54882207,473.00,15,0.71,,,29.42,34.79,96811.79,14.70,29.42,-1,96811.79,-1,14.70,-1,34.79,-3.00,36.16,34.08,464.00,464.00,-1,33.08,128.00,128.00,-1,26.75,86.66,97086.38,31.28,26.75,-1,97086.38,-1,31.28,-1,86.66,-3.00,31.04,88.99,1340.00,1253.92,0,31.32,208.00,208.00,-1,9BDA
2026-05-31 07:39:09,47.37773885,8.54882612,473.19,15,0.73,,,29.44,34.61,96811.31,14.64,29.44,-1,96811.31,-1,14.64,-1,34.61,-3.00,36.24,34.03,463.00,463.00,-1,33.19,128.00,128.00,-1,26.75,86.48,97085.77,31.21,26.75,-1,97085.77,-1,31.21,-1,86.48,-3.00,31.07,89.07,1342.00,1255.79,0,31.32,208.00,208.00,-1,B9D4
2026-05-31 07:39:31,47.37774332,8.54882812,473.34,14,0.83,,,29.46,34.60,96811.61,14.66,29.46,-1,96811.61,-1,14.66,-1,34.60,-3.00,36.27,33.94,464.00,464.00,-1,33.30,128.00,128.00,-1,26.75,86.86,97085.33,31.35,26.75,-1,97085.33,-1,31.35,-1,86.86,-3.00,31.13,89.40,1342.00,1255.79,0,31.43,208.00,208.00,-1,49F9
2026-05-31 07:39:52,47.37774263,8.54883328,473.44,13,0.82,1050.00,-162.50,29.49,34.53,96810.38,14.66,29.49,-1,96810.38,-1,14.66,-1,34.53,-3.00,36.34,33.94,463.00,463.00,-1,33.41,128.00,128.00,-1,26.77,86.73,97086.09,31.33,26.77,-1,97086.09,-1,31.33,-1,86.73,-3.00,31.20,89.83,1342.00,1255.79,0,31.54,208.00,208.00,-1,ED4B
2026-05-31 07:40:14,47.37774852,8.54883560,473.35,16,0.71,,,29.51,34.50,96810.38,14.66,29.51,-1,96810.38,-1,14.66,-1,34.50,-3.00,36.39,33.87,461.00,461.00,-1,33.41,128.00,128.00,-1,26.78,87.11,97085.64,31.49,26.78,-1,97085.64,-1,31.49,-1,87.11,-3.00,31.28,90.01,1345.00,1258.60,0,31.65,208.00,208.00,-1,AF81
2026-05-31 07:40:36,47.37775188,8.54884030,473.40,13,0.84,,,29.53,34.47,96809.92,14.67,29.53,-1,96809.92,-1,14.67,-1,34.47,-3.00,36.44,33.78,462.00,462.00,-1,33.30,128.00,128.00,-1,26.80,87.18,97085.77,31.55,26.80,-1,97085.77,-1,31.55,-1,87.18,-3.00,31.35,90.15,1346.00,1259.53,0,31.65,208.00,208.00,-1,7947
2026-05-31 07:40:58,47.37775578,8.54884452,473.32,16,0.67,,,29.57,34.22,96809.29,14.59,29.57,-1,96809.29,-1,14.59,-1,34.22,-3.00,36.48,33.77,462.00,462.00,-1,33.52,128.00,128.00,-1,26.83,87.01,97085.87,31.54,26.83,-1,97085.87,-1,31.54,-1,87.01,-3.00,31.42,90.30,1346.00,1259.53,0,31.76,208.00,208.00,-1,77F8
2026-05-31 07:41:20,47.37775928,8.54884465,473.42,16,0.64,,,29.60,34.19,96809.47,14.61,29.60,-1,96809.47,-1,14.61,-1,34.19,-3.00,36.49,33.74,462.00,462.00,-1,33.52,128.00,128.00,-1,26.86,87.19,97085.88,31.66,26.86,-1,97085.88,-1,31.66,-1,87.19,-3.00,31.51,90.43,1348.00,1261.41,0,31.87,208.00,208.00,-1,A789
2026-05-31 07:41:41,47.37776240,8.54884307,473.58,14,0.86,,,29.63,34.23,96810.23,14.64,29.63,-1,96810.23,-1,14.64,-1,34.23,-3.00,36.52,33.70,461.00,461.00,-1,33.52,128.00,128.00,-1,26.89,87.27,97085.55,31.75,26.89,-1,97085.55,-1,31.75,-1,87.27,-3.00,31.58,90.23,1349.00,1262.34,0,31.87,208.00,208.00,-1,C647
2026-05-31 07:42:03,47.37776708,8.54884577,473.67,13,1.00,,,29.66,34.19,96810.58,14.65,29.66,-1,96810.58,-1,14.65,-1,34.19,-3.00,36.52,33.65,461.00,461.00,-1,33.75,128.00,128.00,-1,26.92,87.33,97086.17,31.82,26.92,-1,97086.17,-1,31.82,-1,87.33,-3.00,31.63,90.14,1347.00,1260.47,0,31.98,208.00,208.00,-1,9DD8
2026-05-31 07:42:25,47.37776688,8.54884467,473.80,15,0.73,1041.80,-163.18,29.69,34.10,96810.77,14.64,29.69,-1,96810.77,-1,14.64,-1,34.10,-3.00,36.56,33.69,458.00,458.00,-1,33.63,128.00,128.00,-1,26.95,87.23,97086.40,31.85,26.95,-1,97086.40,-1,31.85,-1,87.23,-3.00,31.67,89.93,1345.00,1258.60,0,31.98,209.00,209.00,-1,F9DC
2026-05-31 07:42:47,47.37776570,8.54884420,473.91,15,0.69,,,29.73,33.98,96811.38,14.62,29.73,-1,96811.38,-1,14.62,-1,33.98,-3.00,36.55,33.62,458.00,458.00,-1,33.63,128.00,128.00,-1,26.98,86.86,97086.05,31.77,26.98,-1,97086.05,-1,31.77,-1,86.86,-3.00,31.65,89.26,1346.00,1259.53,0,31.98,209.00,209.00,-1,A160
2026-05-31 07:43:09,47.37776510,8.54884365,473.97,14,0.74,,,29.76,33.97,96811.77,14.64,29.76,-1,96811.77,-1,14.64,-1,33.97,-3.00,36.55,33.60,460.00,460.00,-1,33.75,128.00,128.00,-1,27.01,86.66,97085.97,31.75,27.01,-1,97085.97,-1,31.75,-1,86.66,-3.00,31.64,88.95,1345.00,1258.60,0,32.09,209.00,209.00,-1,6131
2026-05-31 07:43:30,47.37776463,8.54884348,473.97,16,0.65,,,29.78,33.84,96811.52,14.60,29.78,-1,96811.52,-1,14.60,-1,33.84,-3.00,36.55,33.56,461.00,461.00,-1,33.86,128.00,128.00,-1,27.03,86.64,97085.56,31.78,27.03,-1,97085.56,-1,31.78,-1,86.64,-3.00,31.67,88.80,1346.00,1259.53,0,32.09,209.00,209.00,-1,6EE8
2026-05-31 07:43:52,47.37776427,8.54884388,474.00,15,0.69,1037.70,-163.53,29.80,33.83,96812.16,14.61,29.80,-1,96812.16,-1,14.61,-1,33.83,-3.00,36.55,33.56,461.00,461.00,-1,33.86,128.00,128.00,-1,27.05,86.30,97085.83,31.69,27.05,-1,97085.83,-1,31.69,-1,86.30,-3.00,31.65,88.69,1344.00,1257.66,0,32.09,209.00,209.00,-1,56ED
2026-05-31 07:44:14,47.37776348,8.54884483,474.03,15,0.69,,,29.82,33.69,96811.66,14.58,29.82,-1,96811.66,-1,14.58,-1,33.69,-3.00,36.55,33.47,461.00,461.00,-1,33.75,128.00,128.00,-1,27.06,86.18,97085.63,31.67,27.06,-1,97085.63,-1,31.67,-1,86.18,-3.00,31.64,88.26,1344.00,1257.66,0,32.09,209.00,209.00,-1,52C9
2026-05-31 07:44:36,47.37776250,8.54884588,474.07,16,0.66,,,29.85,33.61,96812.05,14.56,29.85,-1,96812.05,-1,14.56,-1,33.61,-3.00,36.56,33.44,462.00,462.00,-1,33.86,128.00,128.00,-1,27.08,85.84,97085.56,31.57,27.08,-1,97085.56,-1,31.57,-1,85.84,-3.00,31.65,88.46,1346.00,1259.53,0,32.09,209.00,209.00,-1,C2C8
2026-05-31 07:44:58,47.37776092,8.54884628,474.16,13,0.87,,,29.87,33.41,96811.30,14.49,29.87,-1,96811.30,-1,14.49,-1,33.41,-3.00,36.59,33.38,460.00,460.00,-1,33.86,128.00,128.00,-1,27.08,85.98,97085.97,31.64,27.08,-1,97085.97,-1,31.64,-1,85.98,-3.00,31.65,88.60,1345.00,1258.60,0,31.98,209.00,209.00,-1,648E
2026-05-31 07:45:20,47.37776000,8.54884618,474.29,12,1.02,,-164.55,29.88,33.29,96811.55,14.45,29.88,-1,96811.55,-1,14.45,-1,33.29,-3.00,36.59,33.40,461.00,461.00,-1,33.86,128.00,128.00,-1,27.09,86.15,97085.50,31.71,27.09,-1,97085.50,-1,31.71,-1,86.15,-3.00,31.65,88.73,1343.00,1256.73,0,32.09,209.00,209.00,-1,4319
2026-05-31 07:45:41,47.37776050,8.54884707,474.63,13,1.00,,,29.90,33.42,96812.38,14.52,29.90,-1,96812.38,-1,14.52,-1,33.42,-3.00,36.62,33.32,463.00,463.00,-1,33.86,128.00,128.00,-1,27.10,86.21,97085.34,31.76,27.10,-1,97085.34,-1,31.76,-1,86.21,-3.00,31.67,88.80,1342.00,1255.79,0,32.20,209.00,209.00,-1,A5D1
2026-05-31 07:46:03,47.37776013,8.54884592,474.69,13,0.88,,,29.92,33.37,96812.08,14.52,29.92,-1,96812.08,-1,14.52,-1,33.37,-3.00,36.66,33.31,462.00,462.00,-1,33.97,128.00,128.00,-1,27.11,86.40,97085.23,31.84,27.11,-1,97085.23,-1,31.84,-1,86.40,-3.00,31.72,89.05,1343.00,1256.73,0,32.20,209.00,209.00,-1,7C15
2026-05-31 07:46:25,47.37775977,8.54884535,474.73,13,0.77,,,29.94,33.32,96812.48,14.51,29.94,-1,96812.48,-1,14.51,-1,33.32,-3.00,36.71,33.27,461.00,461.00,-1,33.97,128.00,128.00,-1,27.12,86.48,97086.05,31.90,27.12,-1,97086.05,-1,31.90,-1,86.48,-3.00,31.77,89.06,1343.00,1256.73,0,32.20,209.00,209.00,-1,5F79
2026-05-31 07:46:47,47.37775888,8.54884565,474.83,13,0.88,1045.90,-162.84,29.95,33.35,96812.38,14.53,29.95,-1,96812.38,-1,14.53,-1,33.35,-3.00,36.71,33.24,460.00,460.00,-1,33.97,128.00,128.00,-1,27.14,86.69,97086.02,32.00,27.14,-1,97086.02,-1,32.00,-1,86.69,-3.00,31.81,89.38,1344.00,1257.66,0,32.20,209.00,209.00,-1,B74C
2026-05-31 07:47:09,47.37775782,8.54884577,474.90,14,0.85,,,29.97,33.09,96812.68,14.44,29.97,-1,96812.68,-1,14.44,-1,33.09,-3.00,36.75,33.19,461.00,461.00,-1,33.97,128.00,128.00,-1,27.15,86.76,97086.97,32.05,27.15,-1,97086.97,-1,32.05,-1,86.76,-3.00,31.85,89.68,1343.00,1256.73,0,32.31,209.00,209.00,-1,14F8
2026-05-31 07:47:30,47.37775638,8.54884680,475.01,13,0.88,,,29.99,33.14,96812.33,14.48,29.99,-1,96812.33,-1,14.48,-1,33.14,-3.00,36.79,33.19,461.00,461.00,-1,33.97,128.00,128.00,-1,27.17,86.68,97086.56,32.06,27.17,-1,97086.56,-1,32.06,-1,86.68,-3.00,31.91,89.94,1343.00,1256.73,0,32.31,209.00,209.00,-1,BD6C
2026-05-31 07:47:52,47.37775470,8.54884808,475.07,10,1.17,,,30.01,33.21,96812.72,14.52,30.01,-1,96812.72,-1,14.52,-1,33.21,-3.00,36.79,33.15,462.00,462.00,-1,34.08,128.00,128.00,-1,27.20,86.99,97086.44,32.23,27.20,-1,97086.44,-1,32.23,-1,86.99,-3.00,31.99,89.96,1343.00,1256.73,0,32.42,209.00,209.00,-1,27BE
2026-05-31 07:48:14,47.37775328,8.54884927,475.15,11,1.14,,,30.03,33.12,96812.34,14.50,30.03,-1,96812.34,-1,14.50,-1,33.12,-3.00,36.86,33.11,463.00,463.00,-1,34.08,128.00,128.00,-1,27.22,87.07,97086.48,32.29,27.22,-1,97086.48,-1,32.29,-1,87.07,-3.00,32.04,90.18,1343.00,1256.73,0,32.53,209.00,209.00,-1,B0B8
2026-05-31 07:48:35,47.37775233,8.54885010,475.27,12,0.90,,,30.05,33.12,96813.38,14.52,30.05,-1,96813.38,-1,14.52,-1,33.12,-3.00,36.90,33.06,464.00,464.00,-1,34.19,128.00,128.00,-1,27.24,87.28,97086.78,32.42,27.24,-1,97086.78,-1,32.42,-1,87.28,-3.00,32.08,89.83,1343.00,1256.73,0,32.64,209.00,209.00,-1,D45A
2026-05-31 07:48:58,47.37775143,8.54885058,475.30,12,1.13,,,30.08,33.07,96812.75,14.52,30.08,-1,96812.75,-1,14.52,-1,33.07,-3.00,36.94,33.00,464.00,464.00,-1,34.19,128.00,128.00,-1,27.28,87.24,97086.38,32.47,27.28,-1,97086.38,-1,32.47,-1,87.24,-3.00,32.11,89.85,1341.00,1254.86,0,32.75,209.00,209.00,-1,A79D
2026-05-31 07:49:19,47.37775048,8.54885113,475.38,14,0.85,,,30.09,33.04,96813.27,14.52,30.09,-1,96813.27,-1,14.52,-1,33.04,-3.00,36.97,32.96,462.00,462.00,-1,34.31,128.00,128.00,-1,27.31,87.25,97086.36,32.53,27.31,-1,97086.36,-1,32.53,-1,87.25,-3.00,32.19,90.12,1340.00,1253.92,0,32.75,209.00,209.00,-1,5017
2026-05-31 07:49:41,47.37774933,8.54885525,475.82,13,0.86,,,30.11,32.86,96813.53,14.45,30.11,-1,96813.53,-1,14.45,-1,32.86,-3.00,37.03,32.94,463.00,463.00,-1,34.31,128.00,128.00,-1,27.33,87.00,97086.18,32.48,27.33,-1,97086.18,-1,32.48,-1,87.00,-3.00,32.28,90.20,1339.00,1252.98,0,32.75,209.00,209.00,-1,4E66
2026-05-31 07:50:03,47.37774843,8.54885595,475.87,13,0.96,,,30.14,32.89,96813.64,14.49,30.14,-1,96813.64,-1,14.49,-1,32.89,-3.00,37.08,32.89,464.00,464.00,-1,34.31,128.00,128.00,-1,27.37,87.31,97086.06,32.67,27.37,-1,97086.06,-1,32.67,-1,87.31,-3.00,32.29,90.04,1337.00,1251.11,0,32.86,209.00,209.00,-1,58B2
2026-05-31 07:50:25,47.37774745,8.54885583,475.91,13,0.86,,,30.17,32.95,96813.78,14.54,30.17,-1,96813.78,-1,14.54,-1,32.95,-3.00,37.13,32.85,463.00,463.00,-1,34.42,128.00,128.00,-1,27.39,87.37,97086.64,32.74,27.39,-1,97086.64,-1,32.74,-1,87.37,-3.00,32.33,90.08,1338.00,1252.05,0,32.86,209.00,209.00,-1,E330
2026-05-31 07:50:46,47.37774695,8.54885568,475.93,10,1.02,,,30.19,32.74,96814.19,14.47,30.19,-1,96814.19,-1,14.47,-1,32.74,-3.00,37.17,32.78,465.00,465.00,-1,34.42,128.00,128.00,-1,27.43,87.13,97087.13,32.71,27.43,-1,97087.13,-1,32.71,-1,87.13,-3.00,32.42,90.16,1338.00,1252.05,0,32.97,209.00,209.00,-1,DAA9
