event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11898506,13441,294420518,Power On,16792,14192,14192,1,0,1,0,732,49,2,99,0,0,0,0,0,0,0,60DB
i2c_recovery,11898506,13442,294440725,Power On,16792,14192,14192,1,0,1,0,733,49,2,100,0,0,0,0,0,0,0,90AA
i2c_recovery,11898506,13456,294722346,Power On,16792,14192,14192,1,0,1,0,747,50,2,101,0,0,0,0,0,0,0,5BAE
i2c_recovery,11898506,13457,294742501,Power On,16792,14192,14192,1,0,1,0,748,50,2,102,0,0,0,0,0,0,0,6B60
i2c_recovery,11898506,13471,295024114,Power On,16792,14192,14192,1,0,1,0,762,51,2,103,0,0,0,0,0,0,0,F31F
i2c_recovery,11898506,13472,295044269,Power On,16792,14192,14192,1,0,1,0,763,51,2,104,0,0,0,0,0,0,0,E885
i2c_recovery,11898506,13486,295325892,Power On,16792,14192,14192,1,0,1,0,777,52,2,105,0,0,0,0,0,0,0,2372
i2c_recovery,11898506,13487,295346053,Power On,16792,14192,14192,1,0,1,0,778,52,2,106,0,0,0,0,0,0,0,C6E8
i2c_recovery,11898506,13501,295627669,Power On,16792,14192,14192,1,0,1,0,792,53,2,107,0,0,0,0,0,0,0,1554
i2c_recovery,11898506,13502,295647825,Power On,16792,14192,14192,1,0,1,0,793,53,2,108,0,0,0,0,0,0,0,62B4
i2c_recovery,11898506,13516,295929456,Power On,16792,14192,14192,1,0,1,0,807,54,2,109,0,0,0,0,0,0,0,B2E4
i2c_recovery,11898506,13517,295949612,Power On,16792,14192,14192,1,0,1,0,808,54,2,110,0,0,0,0,0,0,0,93AE
i2c_recovery,11898506,13531,296231232,Power On,16792,14192,14192,1,0,1,0,822,55,2,111,0,0,0,0,0,0,0,A3D8
i2c_recovery,11898506,13532,296251388,Power On,16792,14192,14192,1,0,1,0,823,55,2,112,0,0,0,0,0,0,0,9D44
i2c_recovery,11898506,13546,296533004,Power On,16792,14192,14192,1,0,1,0,837,56,2,113,0,0,0,0,0,0,0,5DD8
i2c_recovery,11898506,13547,296553171,Power On,16792,14192,14192,1,0,1,0,838,56,2,114,0,0,0,0,0,0,0,3F68
