boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11894555,1,141517004,141517293,Software/System restart,1,1,0,0,512,35,4294967295,0,0,1,0,0,0,2026-07-12 08:41:22,2026-07-12 08:41:22,gps,,,,0,0.00,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15960,13288,13288,0,2,0,1,1,0,1,1,0,0,20,0,0,0,28F2
11894555,2,141537393,141537682,Software/System restart,1,1,0,0,512,69,4294967295,0,0,2,0,0,0,2026-07-12 08:41:24,2026-07-12 08:41:24,gps,,,,0,0.00,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15960,13288,13288,0,2,0,1,2,0,1,2,0,0,20,0,0,0,3B09
11894555,3,141557549,141557838,Software/System restart,1,1,1,1,512,36,35,0,0,3,0,0,0,2026-07-12 08:41:59,2026-07-12 08:41:59,gps,47.37776566,8.54872036,469.58,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15736,13288,13288,0,2,2,1,3,1,1,3,1,0,20,0,0,0,707F
11894555,4,141599186,141599475,Software/System restart,1,1,1,1,170,13509,13509,0,0,3,0,0,0,2026-07-12 08:41:59,2026-07-12 08:41:59,gps,47.37776566,8.54872036,469.58,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,-273.15,0.0000,0.000000,0.0000,-1,11240,10440,10440,2,2,2,1,4,1,1,4,1,6,14,0,0,0,58DA
11894555,5,141743010,141743299,Software/System restart,1,0,1,0,0,157334,157334,1,0,3,0,0,0,,2026-07-12 08:44:22,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,-273.15,0.0000,0.000000,0.0000,-1,11128,10328,10328,4,2,2,1,5,1,1,5,1,6,14,0,0,0,A770
11894555,6,141886821,141887110,Software/System restart,1,0,1,0,0,301144,301144,2,0,3,0,0,0,,2026-07-12 08:46:46,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,-273.15,0.0000,0.000000,0.0000,-1,9672,8760,8760,6,2,4,1,6,2,1,6,2,6,14,0,0,0,4BAC
11894555,7,142077214,142077503,Software/System restart,1,0,1,0,0,491537,491538,3,1,3,1,0,0,,2026-07-12 08:49:57,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,14280,8376,8376,8,2,4,1,7,2,1,7,2,0,20,0,0,0,4C6F
11894555,8,142118358,142118647,Software/System restart,1,0,1,0,0,532681,532681,4,1,3,1,0,0,,2026-07-12 08:50:38,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,14728,8376,8376,10,2,4,1,8,2,1,8,2,0,20,0,0,0,C3EB
11894555,9,142159454,142159743,Software/System restart,1,0,1,0,0,573778,573778,5,1,3,1,0,0,,2026-07-12 08:51:19,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,14504,8376,8376,12,2,4,1,9,2,1,9,2,0,20,0,0,0,3774
11894555,10,142206565,142206854,Software/System restart,1,0,1,0,0,620888,620888,6,1,3,1,0,0,,2026-07-12 08:52:06,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,14728,8376,8376,14,2,4,1,10,2,1,10,2,0,20,0,0,0,77F8
