timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-10 10:27:11,-33.93070998,18.51439752,28.61,6,1.50,,,24.03,60.68,101621.92,17.79,26.17,0.00,0.00,0.00,25.82,,,,,26.43,0.00,0.00,0.00,26.13,1CF3
2025-10-10 10:27:33,-33.93082550,18.51422340,16.96,7,1.56,,,24.02,60.55,101622.53,17.79,26.34,0.00,0.00,0.00,25.93,,,,,26.64,0.00,0.00,0.00,26.13,25BD
2025-10-10 10:27:55,-33.93086618,18.51415703,9.16,8,1.19,,,24.00,60.64,101622.98,17.79,26.50,0.00,0.00,0.00,25.93,,,,,26.80,0.00,0.00,0.00,26.24,E9CC
2025-10-10 10:28:16,-33.93088667,18.51413460,4.37,9,1.11,,,24.00,60.72,101622.62,17.69,26.65,0.00,0.00,0.00,26.03,,,,,26.89,0.00,0.00,0.00,26.34,54D0
2025-10-10 10:28:38,-33.93090202,18.51412892,4.52,8,1.38,,,24.00,60.47,101623.20,17.64,26.77,0.00,0.00,0.00,26.03,,,,,27.01,0.00,0.00,0.00,26.34,7AB6
2025-10-10 10:29:00,-33.93090928,18.51412685,4.65,8,1.38,,,24.00,60.41,101623.37,17.66,26.85,0.00,0.00,0.00,26.13,,,,,27.08,0.00,0.00,0.00,26.45,05D6
2025-10-10 10:29:22,-33.93091513,18.51416515,4.26,9,1.11,,,24.00,60.26,101624.73,17.65,26.88,0.00,0.00,0.00,26.13,,,,,27.18,0.00,0.00,0.00,26.45,D4D5
2025-10-10 10:29:43,-33.93090968,18.51417100,4.20,8,1.15,,,24.01,60.27,101625.09,17.63,26.99,0.00,0.00,0.00,26.13,,,,,27.26,0.00,0.00,0.00,26.55,C082
2025-10-10 10:30:05,-33.93090778,18.51416632,4.25,9,1.11,,,24.02,59.83,101624.98,17.63,27.03,0.00,0.00,0.00,26.13,,,,,27.37,0.00,0.00,0.00,26.55,5111
2025-10-10 10:30:27,-33.93090515,18.51415472,4.37,9,1.12,,,24.03,60.02,101626.13,17.64,27.11,0.00,0.00,0.00,26.24,,,,,27.41,0.00,0.00,0.00,26.55,4576
2025-10-10 10:30:49,-33.93090548,18.51414730,4.38,9,1.12,,,24.05,60.13,101627.23,17.62,27.16,0.00,0.00,0.00,26.24,,,,,27.48,0.00,0.00,0.00,26.65,A860
2025-10-10 10:31:10,-33.93090152,18.51416163,4.43,10,1.06,,,24.06,59.80,101626.97,17.62,27.18,0.00,0.00,0.00,26.24,,,,,27.55,0.00,0.00,0.00,26.65,A197
2025-10-10 10:31:32,-33.93086328,18.51416405,4.82,10,1.06,,,24.08,59.76,101627.97,17.61,27.27,0.00,0.00,0.00,26.24,,,,,27.58,0.00,0.00,0.00,26.76,13FE
2025-10-10 10:31:53,-33.93085082,18.51419228,5.11,10,1.06,,,24.10,59.70,101628.92,17.60,27.30,0.00,0.00,0.00,26.24,,,,,27.64,0.00,0.00,0.00,26.76,7066
2025-10-10 10:32:16,-33.93085650,18.51420650,5.19,9,1.24,,,24.12,59.61,101629.25,17.58,27.32,0.00,0.00,0.00,26.34,,,,,27.68,0.00,0.00,0.00,26.76,8441
2025-10-10 10:32:37,-33.93085882,18.51420802,4.58,8,1.20,,,24.13,59.60,101629.39,17.59,27.33,0.00,0.00,0.00,26.45,,,,,27.68,0.00,0.00,0.00,26.86,508A
2025-10-10 10:32:59,-33.93085750,18.51424165,4.41,8,1.21,,,24.15,59.50,101629.53,17.61,27.37,0.00,0.00,0.00,26.34,,,,,27.72,0.00,0.00,0.00,26.76,3A7C
2025-10-10 10:33:21,-33.93085507,18.51425788,4.63,10,1.05,,,24.16,59.44,101629.84,17.61,27.40,0.00,0.00,0.00,26.45,,,,,27.77,0.00,0.00,0.00,26.86,D965
2025-10-10 10:33:43,-33.93086125,18.51422225,5.01,10,1.05,,,24.17,59.61,101630.14,17.57,27.43,0.00,0.00,0.00,26.34,,,,,27.78,0.00,0.00,0.00,26.86,3B16
2025-10-10 10:34:04,-33.93084717,18.51419153,5.72,9,1.14,,,24.18,59.29,101630.45,17.64,27.45,0.00,0.00,0.00,26.45,,,,,27.77,0.00,0.00,0.00,26.97,6AFF
2025-10-10 10:34:26,-33.93084323,18.51419500,5.75,11,0.96,,,24.20,59.35,101631.44,17.63,27.45,0.00,0.00,0.00,26.45,,,,,27.79,0.00,0.00,0.00,26.97,052C
2025-10-10 10:34:48,-33.93083767,18.51418245,6.90,10,1.06,,,24.21,59.31,101631.82,17.57,27.50,0.00,0.00,0.00,26.45,,,,,27.84,0.00,0.00,0.00,26.86,D7C7
2025-10-10 10:35:10,-33.93082718,18.51418705,7.68,9,1.30,,,24.22,59.31,101631.03,17.53,27.51,0.00,0.00,0.00,26.34,,,,,27.84,0.00,0.00,0.00,26.97,84DF
2025-10-10 10:35:31,-33.93081545,18.51420563,7.77,9,1.30,,,24.23,59.10,101630.23,17.58,27.53,0.00,0.00,0.00,26.55,,,,,27.82,0.00,0.00,0.00,26.97,98DF
2025-10-10 10:35:53,-33.93081725,18.51421147,7.87,10,1.17,,,24.24,59.27,101630.28,17.63,27.51,0.00,0.00,0.00,26.45,,,,,27.87,0.00,0.00,0.00,26.97,FEA5
2025-10-10 10:36:15,-33.93082062,18.51422672,8.25,9,1.22,,,24.25,59.22,101630.31,17.63,27.51,0.00,0.00,0.00,26.45,,,,,27.85,0.00,0.00,0.00,26.97,EE67
2025-10-10 10:36:36,-33.93079215,18.51422645,8.25,9,1.22,,,24.26,59.46,101630.77,17.63,27.50,0.00,0.00,0.00,26.45,,,,,27.87,0.00,0.00,0.00,26.97,91F9
2025-10-10 10:36:58,-33.93079147,18.51423397,8.92,9,1.16,,,24.26,59.47,101630.20,17.72,27.51,0.00,0.00,0.00,26.55,,,,,27.91,0.00,0.00,0.00,26.97,1B72
2025-10-10 10:37:20,-33.93079227,18.51423673,8.96,9,1.16,,,24.27,59.36,101630.56,17.64,27.50,0.00,0.00,0.00,26.55,,,,,27.92,0.00,0.00,0.00,26.97,67CD
2025-10-10 10:37:42,-33.93079268,18.51425125,9.08,8,1.23,,,24.27,59.28,101631.42,17.74,27.50,0.00,0.00,0.00,26.45,,,,,27.89,0.00,0.00,0.00,26.97,46A9
2025-10-10 10:38:03,-33.93080437,18.51424993,9.25,10,1.06,,,24.27,59.66,101632.02,17.68,27.54,0.00,0.00,0.00,26.45,,,,,27.92,0.00,0.00,0.00,26.97,5096
2025-10-10 10:38:25,-33.93082043,18.51423675,9.61,11,0.96,,,24.28,59.35,101632.61,17.71,27.51,0.00,0.00,0.00,26.45,,,,,27.92,0.00,0.00,0.00,26.97,C2E0
2025-10-10 10:38:46,-33.93081627,18.51423227,9.68,11,0.97,,,24.28,59.33,101632.20,17.66,27.53,0.00,0.00,0.00,26.45,,,,,27.92,0.00,0.00,0.00,26.97,02E8
2025-10-10 10:39:08,-33.93082918,18.51423202,9.78,11,0.97,,,24.28,59.44,101632.72,17.78,27.54,0.00,0.00,0.00,26.45,,,,,27.92,0.00,0.00,0.00,26.97,61B0
2025-10-10 10:39:29,-33.93082518,18.51422840,9.83,11,0.97,,,24.29,59.39,101632.47,17.73,27.55,0.00,0.00,0.00,26.55,,,,,27.91,0.00,0.00,0.00,26.97,46FD
2025-10-10 10:39:52,-33.93082905,18.51423473,9.98,10,1.06,,,24.29,59.43,101631.89,17.72,27.54,0.00,0.00,0.00,26.45,,,,,27.92,0.00,0.00,0.00,26.97,12F7
2025-10-10 10:40:14,-33.93083700,18.51422983,10.12,11,0.97,,,24.29,59.58,101630.97,17.75,27.51,0.00,0.00,0.00,26.45,,,,,27.91,0.00,0.00,0.00,27.07,DB92
2025-10-10 10:40:35,-33.93085575,18.51422347,10.34,11,0.97,,,24.29,59.51,101629.97,17.75,27.51,0.00,0.00,0.00,26.45,,,,,27.92,0.00,0.00,0.00,26.97,3856
2025-10-10 10:40:57,-33.93086395,18.51421390,10.64,10,0.99,,,24.29,59.58,101629.80,17.75,27.51,0.00,0.00,0.00,26.45,,,,,27.92,0.00,0.00,0.00,27.07,EACD
2025-10-10 10:41:19,-33.93086568,18.51423358,10.71,10,1.10,,,24.29,59.64,101629.63,17.76,27.53,0.00,0.00,0.00,26.45,,,,,27.92,0.00,0.00,0.00,26.97,5566
2025-10-10 10:42:15,-33.93085515,18.51417857,10.97,10,1.10,,,24.43,59.57,101636.34,17.90,27.53,0.00,0.00,0.00,26.45,,,,,27.95,0.00,0.00,0.00,27.07,3FB1
2025-10-10 10:42:37,-33.93086852,18.51419090,11.20,10,1.10,,,24.42,59.57,101635.34,17.88,27.53,55.91,540.00,0.00,26.45,,,,,27.98,0.00,0.00,0.00,27.07,5A62
2025-10-10 10:42:58,-33.93087865,18.51418967,11.42,10,1.10,,,24.40,59.65,101634.70,17.87,27.54,55.95,541.00,0.00,26.55,,,,,27.93,0.00,0.00,0.00,27.07,2A79
2025-10-10 10:43:20,-33.93089710,18.51416032,11.59,10,1.01,,,24.40,59.88,101634.06,17.93,27.54,55.96,541.00,0.00,26.55,,,,,27.96,0.00,0.00,0.00,27.07,8D25
2025-10-10 10:43:41,-33.93089067,18.51412017,11.38,10,0.99,,,24.38,59.65,101633.08,17.97,27.53,55.95,543.00,0.00,26.45,,,,,27.95,0.00,0.00,0.00,27.07,9927
2025-10-10 10:44:04,-33.93087888,18.51408928,11.24,10,1.10,,,24.37,59.78,101632.53,17.81,27.47,56.02,547.00,0.00,26.45,,,,,27.93,0.00,0.00,0.00,26.97,24B5
2025-10-10 10:44:25,-33.93088440,18.51409728,11.39,11,0.97,,,24.36,59.83,101631.81,17.88,27.50,56.10,546.00,0.00,26.45,,,,,27.98,0.00,0.00,0.00,26.97,B848
2025-10-10 10:44:47,-33.93088508,18.51412180,11.45,11,0.97,,,24.35,59.73,101631.70,17.95,27.53,56.06,547.00,0.00,26.45,,,,,27.98,0.00,0.00,0.00,27.07,DE50
2025-10-10 10:45:09,-33.93088640,18.51410568,11.69,10,1.10,,,24.35,59.81,101631.93,17.84,27.55,56.03,548.00,0.00,26.55,,,,,27.96,47.51,610.00,0.00,26.97,47BF
2025-10-10 10:45:30,-33.93087072,18.51412923,11.69,11,0.97,,,24.35,59.88,101631.58,17.86,27.55,55.98,550.00,0.00,26.55,,,,,27.99,47.54,610.00,0.00,27.07,E70B
2025-10-10 10:45:52,-33.93085708,18.51414220,11.78,11,0.97,,,24.34,59.85,101631.39,17.88,27.54,56.08,549.00,0.00,26.45,,,,,27.98,47.60,610.00,0.00,26.97,1A34
