timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,CRC16
2025-11-18 11:59:28,-33.93081872,18.51416000,17.29,11,0.94,4134.38,91.80,,,,4,,4,,,,4,,,4,,,,4,,4,,,,4,,,4,21F7
2025-11-18 12:00:15,-33.93083370,18.51416198,16.99,12,0.88,4105.66,92.14,56.00,102228.14,24.58,4,16.91,4,26.63,0.00,0.00,4,26.45,0.00,4,,,,4,,4,,,,4,,,4,7EF6
2025-11-18 12:00:36,-33.93083835,18.51416977,16.59,11,0.91,4105.66,91.80,56.14,102227.87,24.57,4,16.96,4,26.82,0.00,0.00,4,26.65,0.00,4,,,,4,,4,,,,4,,,4,6991
2025-11-18 12:00:58,-33.93083835,18.51417633,16.25,11,0.90,4105.66,91.80,56.32,102228.33,24.57,4,16.90,4,26.98,0.00,0.00,4,26.65,0.00,4,,,,4,,4,,,,4,,,4,A501
2025-11-18 12:01:19,-33.93083242,18.51417567,16.28,12,0.88,4105.66,91.80,56.15,102229.66,24.57,4,16.77,4,27.09,0.00,0.00,4,26.86,0.00,4,,,,4,,4,,,,4,,,4,01EC
2025-11-18 12:01:41,-33.93082850,18.51417255,16.50,12,0.88,4105.66,92.14,55.70,102228.14,24.57,4,16.72,4,27.18,0.00,0.00,4,26.76,0.00,4,,,,4,,4,,,,4,,,4,0429
2025-11-18 12:02:03,-33.93083205,18.51416562,16.13,8,1.22,4105.66,91.46,55.50,102230.04,24.57,4,16.74,4,27.24,0.00,0.00,4,26.86,0.00,4,,,,4,,4,,,,4,,,4,37CE
2025-11-18 12:02:24,-33.93083863,18.51416877,15.92,9,1.10,4101.56,92.14,55.54,102230.34,24.59,4,16.86,4,27.33,0.00,0.00,4,26.86,0.00,4,,,,4,,4,,,,4,,,4,DA4B
2025-11-18 12:02:46,-33.93083408,18.51416898,16.13,8,1.03,4101.56,91.80,55.91,102228.04,24.60,4,16.70,4,27.38,0.00,0.00,4,26.86,0.00,4,,,,4,,4,,,,4,,,4,35B8
2025-11-18 12:03:07,-33.93082117,18.51416300,16.34,11,0.94,4105.66,91.80,55.35,102228.03,24.61,4,16.69,4,27.40,0.00,0.00,4,26.86,0.00,4,,,,4,,4,,,,4,,,4,0CC7
2025-11-18 12:03:29,-33.93081537,18.51415755,15.91,10,1.01,4105.66,91.46,55.26,102227.24,24.62,4,16.66,4,27.48,0.00,0.00,4,26.86,0.00,4,,,,4,,4,,,,4,,,4,A4D6
2025-11-18 12:03:50,-33.93081812,18.51416352,15.64,11,0.94,4101.56,91.80,55.13,102227.25,24.64,4,16.65,4,27.54,0.00,0.00,4,26.97,0.00,4,,,,4,,4,,,,4,,,4,BFDF
2025-11-18 12:04:12,-33.93083277,18.51416380,15.43,6,1.52,4101.56,91.80,55.03,102226.41,24.65,4,16.54,4,27.57,0.00,0.00,4,26.97,0.00,4,,,,4,,4,,,,4,,,4,56C0
2025-11-18 12:04:34,-33.93084495,18.51418008,15.25,5,1.78,4101.56,91.80,54.59,102226.24,24.68,4,16.59,4,27.58,0.00,0.00,4,26.97,0.00,4,,,,4,,4,,,,4,,,4,6F49
