timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-17 15:27:40,-33.93058535,18.51416908,41.17,9,0.96,,,23.45,53.17,101478.88,15.02,24.97,0.00,0.00,0.00,24.90,,,,,25.23,0.00,0.00,0.00,25.00,80E3
2025-10-17 15:28:02,-33.93070810,18.51416955,32.00,10,0.92,,,23.43,53.17,101478.20,15.12,25.17,0.00,0.00,0.00,25.00,,,,,25.44,0.00,0.00,0.00,25.10,63EA
2025-10-17 15:28:23,-33.93072338,18.51414757,30.91,11,0.92,,,23.43,53.10,101478.17,14.98,25.34,0.00,0.00,0.00,25.00,,,,,25.62,0.00,0.00,0.00,25.21,3B46
2025-10-17 15:28:45,-33.93074868,18.51417753,30.07,11,0.92,,,23.42,53.17,101477.81,15.00,25.49,0.00,0.00,0.00,25.10,,,,,25.75,0.00,0.00,0.00,25.31,1830
2025-10-17 15:29:07,-33.93075460,18.51420595,28.99,11,0.93,,,23.42,52.83,101477.48,15.02,25.61,0.00,0.00,0.00,25.21,,,,,25.85,0.00,0.00,0.00,25.41,C0BB
2025-10-17 15:30:10,-33.93078618,18.51412798,25.02,11,0.93,,,23.63,4,52.75,101483.59,15.05,4,25.86,0.00,0.00,4,25.31,0.00,4,,4,,,,4,26.12,0.00,0.00,4,25.41,0.00,4,19F7
2025-10-17 15:30:32,-33.93079272,18.51412180,25.07,11,0.93,,,23.62,4,52.67,101483.39,15.09,4,25.92,0.00,0.00,4,25.41,0.00,4,,4,,,,4,26.15,0.00,0.00,4,25.51,0.00,4,E493
2025-10-17 15:30:54,-33.93078410,18.51412347,24.85,11,1.07,,,23.62,4,52.60,101483.38,15.08,4,26.00,0.00,0.00,4,25.41,0.00,4,,4,,,,4,26.23,0.00,0.00,4,25.51,0.00,4,8FF6
2025-10-17 15:31:16,-33.93079728,18.51413613,23.85,11,0.96,,,23.62,4,52.50,101483.71,15.06,4,26.01,0.00,0.00,4,25.51,0.00,4,,4,,,,4,26.26,0.00,0.00,4,25.62,0.00,4,7990
2025-10-17 15:31:37,-33.93080560,18.51413592,23.15,12,0.90,,,23.62,4,52.31,101483.64,15.10,4,26.08,0.00,0.00,4,25.51,0.00,4,,4,,,,4,26.29,0.00,0.00,4,25.62,0.00,4,3E06
2025-10-17 15:31:59,-33.93081355,18.51416173,22.90,13,0.87,,,23.63,4,52.46,101484.67,15.03,4,26.14,0.00,0.00,4,25.51,0.00,4,,4,,,,4,26.33,0.00,0.00,4,25.51,0.00,4,03CF
2025-10-17 15:32:21,-33.93080712,18.51420277,21.82,13,0.87,,,23.64,4,52.53,101485.55,15.03,4,26.20,0.00,0.00,4,25.51,0.00,4,,4,,,,4,26.39,0.00,0.00,4,25.62,0.00,4,E8B2
2025-10-17 15:32:43,-33.93078887,18.51424147,21.38,12,0.91,,,23.65,4,52.37,101486.35,15.03,4,26.20,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.42,0.00,0.00,4,25.62,0.00,4,F541
2025-10-17 15:33:05,-33.93079885,18.51426713,20.78,12,0.91,,,23.66,4,52.08,101486.67,15.06,4,26.24,0.00,0.00,4,25.51,0.00,4,,4,,,,4,26.44,0.00,0.00,4,25.62,0.00,4,9381
2025-10-17 15:33:26,-33.93080503,18.51426803,20.55,13,0.88,,,23.67,4,52.04,101487.23,15.02,4,26.28,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.49,0.00,0.00,4,25.72,0.00,4,C0BC
