event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11898506,22021,467074332,Power On,16792,14192,14192,1,0,1,0,9312,621,2,1243,0,0,0,0,0,0,0,A66B
i2c_recovery,11898506,22022,467094543,Power On,16792,14192,14192,1,0,1,0,9313,621,2,1244,0,0,0,0,0,0,0,9B83
i2c_recovery,11898506,22036,467376193,Power On,16792,14192,14192,1,0,1,0,9327,622,2,1245,0,0,0,0,0,0,0,5798
i2c_recovery,11898506,22037,467396353,Power On,16792,14192,14192,1,0,1,0,9328,622,2,1246,0,0,0,0,0,0,0,0274
i2c_recovery,11898506,22051,467678030,Power On,16792,14192,14192,1,0,1,0,9342,623,2,1247,0,0,0,0,0,0,0,A591
i2c_recovery,11898506,22052,467698190,Power On,16792,14192,14192,1,0,1,0,9343,623,2,1248,0,0,0,0,0,0,0,B968
i2c_recovery,11898506,22066,467979869,Power On,16792,14192,14192,1,0,1,0,9357,624,2,1249,0,0,0,0,0,0,0,909D
i2c_recovery,11898506,22067,468000029,Power On,16792,14192,14192,1,0,1,0,9358,624,2,1250,0,0,0,0,0,0,0,390A
i2c_recovery,11898506,22081,468281746,Power On,16792,14192,14192,1,0,1,0,9372,625,2,1251,0,0,0,0,0,0,0,FB91
i2c_recovery,11898506,22082,468301922,Power On,16792,14192,14192,1,0,1,0,9373,625,2,1252,0,0,0,0,0,0,0,21D0
i2c_recovery,11898506,22096,468583590,Power On,16792,14192,14192,1,0,1,0,9387,626,2,1253,0,0,0,0,0,0,0,615C
i2c_recovery,11898506,22097,468603754,Power On,16792,14192,14192,1,0,1,0,9388,626,2,1254,0,0,0,0,0,0,0,8A0D
i2c_recovery,11898506,22111,468885431,Power On,16792,14192,14192,1,0,1,0,9402,627,2,1255,0,0,0,0,0,0,0,BE2E
i2c_recovery,11898506,22112,468905596,Power On,16792,14192,14192,1,0,1,0,9403,627,2,1256,0,0,0,0,0,0,0,7237
i2c_recovery,11898506,22126,469187268,Power On,16792,14192,14192,1,0,1,0,9417,628,2,1257,0,0,0,0,0,0,0,B758
