timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2026-01-26 13:36:51,,,,0,0.00,,,,---,60.81,101563.36,25.39,4,17.59,1,,---,28.53,0.00,-8.41,1,28.33,0.00,4,,---,50.09,101748.55,24.97,4,15.39,4,,---,28.69,0.00,-53.56,1,28.86,0.00,4,3376
2026-01-26 13:37:13,,,,0,0.00,,,,---,60.72,101564.26,25.50,4,17.70,1,,---,28.78,0.00,-8.41,1,28.54,0.00,4,,---,49.66,101748.96,25.06,4,15.56,4,,---,28.96,0.00,-53.56,1,28.96,0.00,4,3BC2
2026-01-26 13:37:34,,,,0,0.00,,,,---,60.13,101564.41,25.62,4,17.24,1,,---,29.01,0.00,-8.41,1,28.65,0.00,4,,---,49.67,101749.56,25.16,4,15.67,4,,---,29.18,0.00,-53.56,1,29.18,0.00,4,52BB
2026-01-26 13:37:55,,,,0,0.00,,,,---,59.68,101564.20,25.74,4,17.45,1,,---,29.26,0.00,-8.41,1,28.96,0.00,4,,---,49.40,101749.47,25.27,4,15.53,4,,---,29.44,0.00,-53.56,1,29.39,0.00,4,9EA9
2026-01-26 13:38:16,,,,0,0.00,,,,---,59.33,101562.67,25.87,4,17.54,1,,---,29.49,0.00,-8.41,1,28.96,0.00,4,,---,48.95,101749.33,25.39,4,15.47,4,,---,29.65,0.00,-53.56,1,29.60,0.00,4,DB97
2026-01-26 13:38:38,,,,0,0.00,,,,---,58.92,101561.72,26.00,4,17.58,1,,---,29.66,0.00,-8.41,1,29.28,0.00,4,,---,48.78,101747.56,25.53,4,15.68,4,,---,29.91,0.00,-53.56,1,29.71,0.00,4,3F9D
2026-01-26 13:38:59,,,,0,0.00,,,,---,58.72,101560.42,26.13,4,17.73,1,,---,29.88,0.00,-8.41,1,29.49,0.00,4,,---,48.69,101747.87,25.64,4,15.71,4,,---,30.09,0.00,-53.56,1,29.92,0.00,4,2E5D
2026-01-26 13:39:20,,,,0,0.00,,,,---,58.43,101560.55,26.26,4,17.55,1,,---,30.04,0.00,-8.41,1,29.60,0.00,4,,---,48.10,101747.22,25.76,4,15.75,4,,---,30.29,0.00,-53.56,1,30.03,0.00,4,F501
2026-01-26 13:39:42,,,,0,0.00,,,,---,58.22,101560.55,26.37,4,17.99,1,,---,30.22,0.00,-8.41,1,29.81,0.00,4,,---,48.18,101745.40,25.88,4,15.66,4,,---,30.47,0.00,-53.56,1,30.24,0.00,4,119A
2026-01-26 13:40:03,,,,0,0.00,,,,---,57.88,101560.80,26.48,4,17.59,1,,---,30.40,0.00,-8.41,1,30.03,0.00,4,,---,47.93,101744.13,26.02,4,15.61,4,,---,30.66,0.00,-53.56,1,30.35,0.00,4,E2AF
2026-01-26 13:40:24,,,,0,0.00,,,,---,57.65,101559.63,26.60,4,17.75,1,,---,30.55,0.00,-8.41,1,30.03,0.00,4,,---,47.42,101742.47,26.13,4,15.86,4,,---,30.84,0.00,-53.56,1,30.57,0.00,4,DA84
2026-01-26 13:40:45,,,,0,0.00,,,,---,57.46,101559.82,26.70,4,17.92,1,,---,30.70,0.00,-8.41,1,30.24,0.00,4,,---,47.46,101742.03,26.23,4,15.74,4,,---,31.00,0.00,-53.56,1,30.78,0.00,4,00EC
2026-01-26 13:41:07,,,,0,0.00,,,,---,57.56,101559.78,26.80,4,17.78,1,,---,30.81,0.00,-8.41,1,30.35,0.00,4,,---,47.49,101741.49,26.37,4,15.79,4,,---,31.16,0.00,-53.56,1,30.78,0.00,4,9758
2026-01-26 13:41:28,,,,0,0.00,,,,---,57.11,101560.23,26.90,4,17.96,1,,---,30.98,0.00,-8.41,1,30.46,0.00,4,,---,47.10,101742.22,26.46,4,15.95,4,,---,31.31,0.00,-53.56,1,31.00,0.00,4,D87E
2026-01-26 13:41:49,,,,0,0.00,,,,---,57.04,101562.64,26.99,4,18.15,1,,---,31.11,0.00,-8.41,1,30.67,0.00,4,,---,46.91,101742.33,26.56,4,16.01,4,,---,31.40,0.00,-53.56,1,31.11,0.00,4,DB34
2026-01-26 13:42:11,,,,0,0.00,,,,---,56.90,101564.38,27.08,4,18.15,1,,---,31.24,0.00,-8.41,1,30.67,0.00,4,,---,46.72,101742.12,26.65,4,16.10,4,,---,31.54,0.00,-53.56,1,31.22,0.00,4,DCFC
2026-01-26 13:42:32,-33.93080573,18.51422297,43.78,5,1.41,,,,---,56.61,101563.52,27.16,4,18.05,1,,---,31.32,0.00,-8.41,1,30.78,0.00,4,,---,46.64,101742.86,26.75,4,16.02,4,,---,31.65,0.00,-53.56,1,31.32,0.00,4,B21D
2026-01-26 13:42:54,-33.93083093,18.51424255,42.21,4,1.67,,,,---,56.62,101563.64,27.23,4,18.16,1,,---,31.45,0.00,-8.41,1,31.00,0.00,4,,---,46.48,101743.81,26.86,4,16.01,4,,---,31.79,0.00,-53.56,1,31.43,0.00,4,BC88
2026-01-26 13:43:15,-33.93084268,18.51425657,39.82,5,1.40,,,,---,56.40,101564.46,27.31,4,18.16,1,,---,31.55,0.00,-8.41,1,31.00,0.00,4,,---,46.48,101745.42,26.93,4,16.01,4,,---,31.92,0.00,-53.56,1,31.54,0.00,4,57DC
2026-01-26 13:43:37,-33.93087898,18.51423288,37.11,5,1.40,,,,---,56.60,101563.82,27.38,4,18.31,1,,---,31.66,0.00,-8.41,1,31.00,0.00,4,,---,46.66,101744.45,27.01,4,16.21,4,,---,32.00,0.00,-53.56,1,31.65,0.00,4,1816
2026-01-26 13:43:57,-33.93086715,18.51425275,37.03,5,1.40,,,,---,56.41,101562.78,27.44,4,18.42,1,,---,31.77,0.00,-8.41,1,31.11,0.00,4,,---,46.19,101743.62,27.09,4,16.27,4,,---,32.11,0.00,-53.56,1,31.65,0.00,4,6068
2026-01-26 13:44:20,-33.93084327,18.51426185,36.96,5,1.39,,,,---,56.46,101561.27,27.51,4,18.43,1,,---,31.86,0.00,-8.41,1,31.22,0.00,4,,---,46.15,101742.13,27.17,4,16.35,4,,---,32.19,0.00,-53.56,1,31.76,0.00,4,085D
2026-01-26 13:44:41,-33.93083785,18.51425572,37.23,5,1.39,,,,---,56.02,101560.80,27.56,4,18.56,1,,---,31.93,0.00,-8.41,1,31.43,0.00,4,,---,46.08,101743.56,27.23,4,16.23,4,,---,32.32,0.00,-53.56,1,31.87,0.00,4,4475
2026-01-26 13:45:03,-33.93086387,18.51425265,37.18,4,3.48,,,,---,56.27,101561.17,27.61,4,18.52,1,,---,32.01,0.00,-8.41,1,31.43,0.00,4,,---,46.10,101744.64,27.31,4,16.40,4,,---,32.38,0.00,-53.56,1,31.98,0.00,4,ABAA
2026-01-26 13:45:25,-33.93088730,18.51423227,37.16,6,1.08,,,,---,56.11,101559.72,27.67,4,18.43,1,,---,32.09,0.00,-8.41,1,31.43,0.00,4,,---,45.86,101745.85,27.36,4,16.37,4,,---,32.46,0.00,-53.56,1,32.20,0.00,4,8D11
2026-01-26 13:45:46,-33.93086405,18.51421713,37.13,6,1.08,,,,---,56.09,101559.63,27.72,4,18.76,1,,---,32.16,0.00,-8.41,1,31.65,0.00,4,,---,45.73,101746.05,27.44,4,16.60,4,,---,32.56,0.00,-53.56,1,32.20,0.00,4,2B5E
2026-01-26 13:46:08,-33.93084877,18.51421370,37.26,6,1.08,,,,---,56.06,101559.81,27.77,4,18.74,1,,---,32.24,0.00,-8.41,1,31.65,0.00,4,,---,45.57,101745.47,27.47,4,16.29,4,,---,32.62,0.00,-53.56,1,32.31,0.00,4,7A12
2026-01-26 13:46:30,-33.93085735,18.51420255,37.21,6,1.07,,,,---,55.75,101559.37,27.81,4,18.77,1,,---,32.31,0.00,-8.41,1,31.76,0.00,4,,---,45.66,101744.53,27.53,4,16.34,4,,---,32.69,0.00,-53.56,1,32.31,0.00,4,1288
2026-01-26 13:46:51,-33.93082882,18.51419868,36.72,6,1.07,,,,---,55.88,101558.06,27.85,4,18.72,1,,---,32.39,0.00,-8.41,1,31.98,0.00,4,,---,45.49,101744.30,27.57,4,16.48,4,,---,32.77,0.00,-53.56,1,32.42,0.00,4,8A95
2026-01-26 13:47:13,-33.93080700,18.51419933,36.32,6,1.07,,,,---,55.87,101557.66,28.02,4,18.87,1,,---,32.44,0.00,-8.41,1,31.87,0.00,4,,---,45.53,101742.40,27.63,4,16.53,4,,---,32.84,0.00,-53.56,1,32.42,0.00,4,0A36
2026-01-26 13:47:34,-33.93082333,18.51421830,36.30,6,1.07,,,,---,55.78,101557.83,28.03,4,18.75,1,,---,32.51,0.00,-8.41,1,31.98,0.00,4,,---,45.53,101741.50,27.67,4,16.35,4,,---,32.89,0.00,-53.56,1,32.53,0.00,4,452E
2026-01-26 13:47:56,-33.93080203,18.51423297,36.26,6,1.07,,,,---,56.02,101558.11,28.05,4,18.95,1,,---,32.57,0.00,-8.41,1,31.98,0.00,4,,---,45.25,101740.89,27.72,4,16.57,4,,---,32.97,0.00,-53.56,1,32.64,0.00,4,66A0
2026-01-26 13:48:18,-33.93077597,18.51425028,36.02,6,1.07,,,,---,55.84,101557.88,28.06,4,18.72,1,,---,32.64,0.00,-8.41,1,32.09,0.00,4,,---,45.09,101740.43,27.76,4,16.60,4,,---,33.04,0.00,-53.56,1,32.64,0.00,4,B303
2026-01-26 13:48:39,-33.93077483,18.51424945,35.73,7,0.99,,,,---,55.84,101558.24,28.09,4,18.87,1,,---,32.71,0.00,-8.41,1,32.09,0.00,4,,---,45.31,101741.05,27.83,4,16.33,4,,---,33.07,0.00,-53.56,1,32.75,0.00,4,CC02
2026-01-26 13:49:01,-33.93076958,18.51424135,35.80,7,0.99,,,,---,55.75,101557.34,28.12,4,18.87,1,,---,32.76,0.00,-8.41,1,32.20,0.00,4,,---,45.22,101741.28,27.87,4,16.51,4,,---,33.20,0.00,-53.56,1,32.97,0.00,4,A5EE
2026-01-26 13:49:23,-33.93076052,18.51423212,36.04,7,0.99,,,,---,55.45,101556.64,28.15,4,19.04,1,,---,32.81,0.00,-8.41,1,32.20,0.00,4,,---,45.01,101742.34,27.91,4,16.53,4,,---,33.23,0.00,-53.56,1,32.86,0.00,4,C8B6
2026-01-26 13:49:44,-33.93076102,18.51422288,36.20,6,1.13,,,,---,55.56,101555.73,28.18,4,18.99,1,,---,32.86,0.00,-8.41,1,32.31,0.00,4,,---,45.08,101743.36,27.95,4,16.68,4,,---,33.28,0.00,-53.56,1,32.97,0.00,4,AAD1
2026-01-26 13:50:06,-33.93078368,18.51424035,36.34,7,0.99,,,,---,55.65,101555.34,28.22,4,18.83,1,,---,32.90,0.00,-8.41,1,32.42,0.00,4,,---,45.33,101743.81,27.99,4,16.57,4,,---,33.33,0.00,-53.56,1,32.97,0.00,4,FB17
2026-01-26 13:50:28,-33.93078353,18.51423468,36.57,7,0.99,,,,---,55.62,101555.70,28.24,4,18.90,1,,---,32.95,0.00,-8.41,1,32.42,0.00,4,,---,45.26,101744.54,28.03,4,16.56,4,,---,33.37,0.00,-53.56,1,33.08,0.00,4,7CD7
2026-01-26 13:50:49,-33.93078213,18.51422492,36.43,7,0.99,,,,---,55.42,101556.19,28.27,4,19.05,1,,---,32.95,0.00,-8.41,1,32.42,0.00,4,,---,44.89,101744.48,28.06,4,16.62,4,,---,33.44,0.00,-53.56,1,32.97,0.00,4,C8E3
2026-01-26 13:51:11,-33.93079830,18.51424262,36.32,7,0.99,,,,---,55.26,101555.28,28.29,4,19.19,1,,---,33.01,55.42,414.27,1,32.42,0.00,4,,---,44.98,101744.59,28.10,4,16.80,4,,---,33.47,0.00,-53.56,1,33.08,0.00,4,83F7
2026-01-26 13:51:32,-33.93080438,18.51423842,36.34,6,1.13,,,,---,55.25,101555.30,28.32,4,19.02,1,,---,33.08,55.42,414.27,1,32.53,0.00,4,,---,44.93,101744.86,28.13,4,16.93,4,,---,33.51,0.00,-53.56,1,33.19,0.00,4,FCE0
2026-01-26 13:51:54,-33.93087735,18.51417937,23.60,7,1.10,,,,---,55.45,101555.52,28.35,4,19.10,1,,---,33.10,55.42,414.27,1,32.64,0.00,4,,---,44.93,101745.59,28.16,4,16.90,4,,---,33.57,0.00,-53.56,1,33.19,0.00,4,2543
2026-01-26 13:52:16,-33.93087192,18.51421425,23.50,8,0.95,,,,---,55.62,101556.14,28.37,4,19.25,1,,---,33.13,55.42,414.27,1,32.64,0.00,4,,---,44.79,101745.70,28.18,4,16.74,4,,---,33.58,0.00,-53.56,1,33.30,0.00,4,DC2A
2026-01-26 13:52:37,-33.93088705,18.51418118,23.51,8,0.95,,,,---,55.37,101557.17,28.39,4,19.05,1,,---,33.17,55.42,414.27,1,32.53,0.00,4,,---,44.82,101745.80,28.22,4,16.83,4,,---,33.64,0.00,-53.56,1,33.30,0.00,4,3FF6
2026-01-26 13:52:59,-33.93091697,18.51415152,23.55,7,1.28,,,,---,55.40,101558.03,28.41,4,19.05,1,,---,33.17,55.42,414.27,1,32.64,0.00,4,,---,44.69,101745.44,28.24,4,16.90,4,,---,33.67,0.00,-53.56,1,33.30,0.00,4,F997
2026-01-26 13:53:21,-33.93088848,18.51419978,24.00,8,0.98,,,,---,55.17,101557.80,28.43,4,19.27,1,,---,33.23,55.42,414.27,1,32.64,0.00,4,,---,44.97,101744.41,28.26,4,16.58,4,,---,33.69,0.00,-53.56,1,33.30,0.00,4,0FD6
2026-01-26 13:53:43,-33.93090258,18.51415927,23.27,9,0.90,,,,---,55.49,101558.49,28.44,4,19.29,1,,---,33.26,55.42,414.27,1,32.75,0.00,4,,---,44.78,101745.08,28.28,4,16.76,4,,---,33.74,0.00,-53.56,1,33.30,0.00,4,32F3
2026-01-26 13:54:04,-33.93089318,18.51416982,23.09,8,0.94,,,,---,55.29,101557.99,28.46,4,19.19,1,,---,33.29,55.42,414.27,1,32.75,0.00,4,,---,44.78,101744.64,28.30,4,16.89,4,,---,33.78,0.00,-53.56,1,33.41,0.00,4,FA55
2026-01-26 13:54:26,-33.93087318,18.51419587,22.91,9,0.90,,,,---,55.01,101557.92,28.48,4,19.38,1,,---,33.33,55.42,414.27,1,32.75,0.00,4,,---,44.74,101744.19,28.33,4,16.67,4,,---,33.81,0.00,-53.56,1,33.41,0.00,4,8A94
